Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.8000e+01,6.4985e+00,-1.5809e-01,8.6880e-01,1.0000e+00,-9.9700e-01,-8.7662e-02,6.2595e+01,-3.8800e-01
1.9000e+01,7.0574e+00,-3.3906e-03,8.4812e-01,1.0000e+00,-9.9700e-01,-8.7336e-02,6.2041e+01,-3.6744e-01
2.0000e+01,7.3680e+00,1.2013e-01,8.5429e-01,1.0000e+00,-9.9700e-01,-3.9888e-02,7.3073e+01,-4.3463e-01
2.1000e+01,7.4273e+00,1.8524e-02,8.9488e-01,1.0000e+00,-9.9700e-01,-4.0153e-02,7.3492e+01,-4.4922e-01
2.2000e+01,7.5311e+00,3.3702e-03,9.0411e-01,1.0000e+00,-9.9700e-01,-8.8075e-02,6.1914e+01,-3.5429e-01
2.3000e+01,7.1504e+00,1.4371e-01,8.9054e-01,1.0000e+00,-9.9700e-01,-1.9167e-02,7.8293e+01,6.7955e-01
2.4000e+01,6.0219e+00,-1.4622e-01,8.5924e-01,1.0000e+00,-9.9700e-01,-8.7057e-02,6.2564e+01,-3.8801e-01
2.5000e+01,7.2850e+00,-1.6457e-01,8.8701e-01,1.0000e+00,-9.9700e-01,-3.9293e-02,7.4095e+01,-4.7655e-01
2.6000e+01,7.2507e+00,1.5144e-01,8.6626e-01,1.0000e+00,-9.9700e-01,-8.8405e-02,6.1328e+01,-3.3624e-01
2.7000e+01,7.0078e+00,1.7363e-01,8.3976e-01,1.0000e+00,-9.9700e-01,-4.0671e-02,7.2809e+01,-4.2585e-01
2.8000e+01,7.1658e+00,8.4977e-02,8.8263e-01,1.0000e+00,-9.9700e-01,-8.8242e-02,6.1603e+01,-3.4494e-01
2.9000e+01,6.8008e+00,-1.2800e-01,8.9204e-01,1.0000e+00,-9.9700e-01,-3.9412e-02,7.3997e+01,-4.7129e-01
3.0000e+01,7.7390e+00,1.3890e-01,9.0733e-01,1.0000e+00,-9.9700e-01,-1.8922e-02,7.8034e+01,6.9008e-01
3.1000e+01,7.3623e+00,1.6859e-01,8.8806e-01,1.0000e+00,-9.9700e-01,-4.1458e-02,7.2761e+01,-4.2382e-01
3.2000e+01,6.8466e+00,-9.4862e-03,8.8992e-01,1.0000e+00,-9.9700e-01,-8.7928e-02,6.1996e+01,-3.5958e-01
3.3000e+01,6.4663e+00,-1.6222e-01,8.8109e-01,1.0000e+00,-9.9700e-01,-3.8663e-02,7.4088e+01,-4.7662e-01
3.4000e+01,7.5183e+00,-1.0018e-02,8.7860e-01,1.0000e+00,-9.9700e-01,-3.9629e-02,7.3632e+01,-4.5495e-01
3.5000e+01,6.1421e+00,-3.5953e-02,8.8085e-01,1.0000e+00,-9.9700e-01,-8.7894e-02,6.2120e+01,-3.6594e-01
3.6000e+01,6.6243e+00,-1.0664e-01,8.6461e-01,1.0000e+00,-9.9700e-01,-8.8215e-02,6.2422e+01,-3.8086e-01
3.7000e+01,6.6445e+00,1.0299e-01,8.8052e-01,1.0000e+00,-9.9700e-01,-8.8675e-02,6.1529e+01,-3.4222e-01
3.8000e+01,6.8052e+00,-2.5860e-01,8.7889e-01,1.0000e+00,-9.9700e-01,-3.8662e-02,7.4259e+01,-4.8834e-01
3.9000e+01,6.9773e+00,1.8889e-02,8.6897e-01,1.0000e+00,-9.9700e-01,-3.9815e-02,7.3533e+01,-4.5105e-01
4.0000e+01,6.3019e+00,-3.1419e-02,8.7537e-01,1.0000e+00,-9.9700e-01,-8.7866e-02,6.2112e+01,-3.6638e-01
4.1000e+01,6.5500e+00,-1.3282e-01,8.5164e-01,1.0000e+00,-9.9700e-01,-1.5014e-01,4.2173e+01,-1.6491e+00
4.2000e+01,6.8210e+00,-3.7812e-03,8.4752e-01,1.0000e+00,-9.9700e-01,-4.0002e-02,7.3666e+01,-4.5639e-01
4.3000e+01,6.1893e+00,3.1060e-01,8.4407e-01,1.0000e+00,-9.9700e-01,-1.5052e-01,4.1511e+01,-1.6571e+00
4.4000e+01,7.1260e+00,1.4263e-02,8.9100e-01,1.0000e+00,-9.9700e-01,-3.9751e-02,7.3511e+01,-4.5013e-01
4.5000e+01,7.2797e+00,1.4816e-01,9.0354e-01,1.0000e+00,-9.9700e-01,-4.0445e-02,7.2829e+01,-4.2633e-01
4.6000e+01,7.1200e+00,-2.0551e-01,8.8030e-01,1.0000e+00,-9.9700e-01,-3.8507e-02,7.4175e+01,-4.8208e-01
4.7000e+01,6.2338e+00,4.9191e-02,8.5071e-01,1.0000e+00,-9.9700e-01,-1.5031e-01,4.2041e+01,-1.6633e+00
4.8000e+01,7.9438e+00,7.6208e-02,8.8506e-01,1.0000e+00,-9.9700e-01,-1.9244e-02,7.7902e+01,6.8410e-01
4.9000e+01,6.3568e+00,2.7277e-02,8.6844e-01,1.0000e+00,-9.9700e-01,-8.8205e-02,6.1884e+01,-3.5814e-01
5.0000e+01,6.3720e+00,2.6765e-02,8.8299e-01,1.0000e+00,-9.9700e-01,-8.8427e-02,6.1860e+01,-3.5509e-01
5.1000e+01,6.7397e+00,3.6120e-02,8.6765e-01,1.0000e+00,-9.9700e-01,-8.8305e-02,6.1848e+01,-3.5682e-01
5.2000e+01,7.2273e+00,-5.2244e-02,8.8123e-01,1.0000e+00,-9.9700e-01,-3.9418e-02,7.3782e+01,-4.6126e-01
5.3000e+01,6.6478e+00,-5.7334e-02,8.8457e-01,1.0000e+00,-9.9700e-01,-3.9676e-02,7.3798e+01,-4.6181e-01
5.4000e+01,7.8709e+00,-1.2457e-03,8.7889e-01,1.0000e+00,-9.9700e-01,-4.0213e-02,7.3606e+01,-4.5364e-01
5.5000e+01,6.1790e+00,-8.8443e-02,8.9818e-01,1.0000e+00,-9.9700e-01,-8.7860e-02,6.2294e+01,-3.7065e-01
5.6000e+01,6.3014e+00,1.1808e-01,8.6255e-01,1.0000e+00,-9.9700e-01,-3.9665e-02,7.3065e+01,-4.3440e-01
5.7000e+01,6.9005e+00,2.3735e-01,8.8415e-01,1.0000e+00,-9.9700e-01,-8.8849e-02,6.0865e+01,-3.1482e-01
5.8000e+01,7.5991e+00,-1.5909e-03,8.8400e-01,1.0000e+00,-9.9700e-01,-1.9575e-02,7.7371e+01,6.9046e-01
5.9000e+01,7.6060e+00,-2.3836e-01,8.2877e-01,1.0000e+00,-9.9700e-01,-3.9000e-02,7.4298e+01,-4.9055e-01
6.0000e+01,6.0125e+00,-2.3780e-01,8.6695e-01,1.0000e+00,-9.9700e-01,-8.7600e-02,6.2861e+01,-4.0096e-01
6.1000e+01,6.9399e+00,-1.0909e-01,8.7212e-01,1.0000e+00,-9.9700e-01,-8.7070e-02,6.2411e+01,-3.7943e-01
6.2000e+01,7.4297e+00,-9.9856e-04,8.8664e-01,1.0000e+00,-9.9700e-01,-4.0294e-02,7.3592e+01,-4.5303e-01
6.3000e+01,7.8503e+00,1.7017e-02,8.6268e-01,1.0000e+00,-9.9700e-01,-8.8322e-02,6.1939e+01,-3.6114e-01
0.0000e+00,6.9404e+00,-2.4411e-02,8.7269e-01,1.0000e+00,-9.9720e-01,-1.4856e-01,6.2502e+01,-3.7746e-01
1.0000e+00,6.8332e+00,-1.9856e-01,8.7494e-01,1.0000e+00,-9.9720e-01,-1.4833e-01,6.3111e+01,-4.0537e-01
2.0000e+00,7.1720e+00,-8.9939e-03,8.9803e-01,1.0000e+00,-9.9720e-01,-1.4870e-01,6.2393e+01,-3.6911e-01
3.0000e+00,6.2001e+00,-5.5376e-02,8.7771e-01,1.0000e+00,-9.9720e-01,-1.0231e-01,7.4849e+01,-4.7355e-01
4.0000e+00,7.7956e+00,-1.2772e-01,8.9158e-01,1.0000e+00,-9.9720e-01,-1.0218e-01,7.5036e+01,-4.8317e-01
5.0000e+00,7.7250e+00,4.4506e-02,8.4533e-01,1.0000e+00,-9.9720e-01,-1.0252e-01,7.4525e+01,-4.5966e-01
6.0000e+00,7.4142e+00,3.0753e-02,9.0910e-01,1.0000e+00,-9.9720e-01,-1.0331e-01,7.4477e+01,-4.5729e-01
7.0000e+00,7.4994e+00,-1.9347e-01,8.9200e-01,1.0000e+00,-9.9720e-01,-8.4211e-02,7.7664e+01,7.3315e-01
8.0000e+00,6.0252e+00,6.3655e-02,8.5860e-01,1.0000e+00,-9.9720e-01,-2.0675e-01,4.2141e+01,-1.6615e+00
9.0000e+00,7.3371e+00,2.8026e-01,8.7384e-01,1.0000e+00,-9.9720e-01,-1.4910e-01,6.1168e+01,-3.1773e-01
1.0000e+01,7.8495e+00,-2.3963e-01,8.9331e-01,1.0000e+00,-9.9720e-01,-8.4705e-02,7.7359e+01,7.3273e-01
1.1000e+01,7.9159e+00,-3.9181e-02,8.8332e-01,1.0000e+00,-9.9720e-01,-8.3557e-02,7.8776e+01,7.2447e-01
1.2000e+01,7.8630e+00,5.0793e-02,8.9323e-01,1.0000e+00,-9.9720e-01,-1.0298e-01,7.4417e+01,-4.5507e-01
1.3000e+01,7.1818e+00,3.3733e-02,8.8893e-01,1.0000e+00,-9.9720e-01,-1.0275e-01,7.4496e+01,-4.5825e-01
1.4000e+01,7.4017e+00,-2.3024e-01,8.7661e-01,1.0000e+00,-9.9720e-01,-1.4822e-01,6.3208e+01,-4.1010e-01
1.5000e+01,6.5191e+00,2.3879e-02,8.8187e-01,1.0000e+00,-9.9720e-01,-1.4881e-01,6.2296e+01,-3.6714e-01
1.6000e+01,6.7419e+00,2.1721e-01,8.9238e-01,1.0000e+00,-9.9720e-01,-1.0370e-01,7.3541e+01,-4.2509e-01
1.7000e+01,6.8442e+00,-1.0133e-01,8.7844e-01,1.0000e+00,-9.9720e-01,-1.0255e-01,7.4994e+01,-4.8052e-01
1.8000e+01,6.4985e+00,-1.2786e-01,8.6856e-01,1.0000e+00,-9.9720e-01,-1.4824e-01,6.2885e+01,-3.9535e-01
1.9000e+01,7.0574e+00,1.1706e-02,8.6959e-01,1.0000e+00,-9.9720e-01,-1.4781e-01,6.2363e+01,-3.7185e-01
2.0000e+01,7.3680e+00,1.4503e-01,8.6784e-01,1.0000e+00,-9.9720e-01,-1.0269e-01,7.3995e+01,-4.4009e-01
2.1000e+01,7.4273e+00,6.5941e-02,8.9927e-01,1.0000e+00,-9.9720e-01,-1.0302e-01,7.4336e+01,-4.5202e-01
2.2000e+01,7.5311e+00,2.7711e-02,9.0026e-01,1.0000e+00,-9.9720e-01,-1.4852e-01,6.2240e+01,-3.6218e-01
2.3000e+01,7.1504e+00,1.5335e-01,8.9167e-01,1.0000e+00,-9.9720e-01,-8.3142e-02,7.9877e+01,7.0865e-01
2.4000e+01,6.0219e+00,-7.9204e-02,8.6035e-01,1.0000e+00,-9.9720e-01,-1.4760e-01,6.2722e+01,-3.8910e-01
2.5000e+01,7.2850e+00,-1.0841e-01,8.9057e-01,1.0000e+00,-9.9720e-01,-1.0229e-01,7.4988e+01,-4.8048e-01
2.6000e+01,7.2507e+00,1.4282e-01,8.6886e-01,1.0000e+00,-9.9720e-01,-1.4877e-01,6.1821e+01,-3.4816e-01
2.7000e+01,7.0078e+00,1.4282e-01,8.4493e-01,1.0000e+00,-9.9720e-01,-1.0348e-01,7.4062e+01,-4.4217e-01
2.8000e+01,7.1658e+00,4.3176e-02,8.8576e-01,1.0000e+00,-9.9720e-01,-1.4868e-01,6.2209e+01,-3.6283e-01
2.9000e+01,6.8008e+00,-1.1929e-01,8.9042e-01,1.0000e+00,-9.9720e-01,-1.0242e-01,7.5020e+01,-4.8210e-01
3.0000e+01,7.7390e+00,1.2990e-01,9.1030e-01,1.0000e+00,-9.9720e-01,-8.2820e-02,7.9491e+01,7.2328e-01
3.1000e+01,7.3623e+00,2.2916e-01,8.8509e-01,1.0000e+00,-9.9720e-01,-1.0416e-01,7.3489e+01,-4.2334e-01
3.2000e+01,6.8466e+00,-8.0026e-03,8.9349e-01,1.0000e+00,-9.9720e-01,-1.4841e-01,6.2397e+01,-3.6993e-01
3.3000e+01,6.4663e+00,-1.9716e-01,8.7685e-01,1.0000e+00,-9.9720e-01,-1.0170e-01,7.5205e+01,-4.9388e-01
3.4000e+01,7.5183e+00,-2.3212e-02,8.8051e-01,1.0000e+00,-9.9720e-01,-1.0258e-01,7.4736e+01,-4.6827e-01
3.5000e+01,6.1421e+00,-7.8860e-02,8.8407e-01,1.0000e+00,-9.9720e-01,-1.4843e-01,6.2684e+01,-3.8396e-01
3.6000e+01,6.6243e+00,-3.0080e-02,8.7454e-01,1.0000e+00,-9.9720e-01,-1.4872e-01,6.2522e+01,-3.7803e-01
3.7000e+01,6.6445e+00,9.4705e-02,8.8613e-01,1.0000e+00,-9.9720e-01,-1.4907e-01,6.1995e+01,-3.5342e-01
3.8000e+01,6.8052e+00,-2.2417e-01,8.8135e-01,1.0000e+00,-9.9720e-01,-1.0171e-01,7.5243e+01,-4.9693e-01
3.9000e+01,6.9773e+00,3.5498e-02,8.6914e-01,1.0000e+00,-9.9720e-01,-1.0272e-01,7.4526e+01,-4.5946e-01
4.0000e+01,6.3019e+00,-3.0906e-02,8.7915e-01,1.0000e+00,-9.9720e-01,-1.4837e-01,6.2514e+01,-3.7708e-01
4.1000e+01,6.5500e+00,-5.0349e-02,8.5309e-01,1.0000e+00,-9.9720e-01,-2.0659e-01,4.2246e+01,-1.6549e+00
4.2000e+01,6.8210e+00,3.9503e-02,8.4469e-01,1.0000e+00,-9.9720e-01,-1.0291e-01,7.4554e+01,-4.6063e-01
4.3000e+01,6.1893e+00,2.7680e-01,8.3194e-01,1.0000e+00,-9.9720e-01,-2.0687e-01,4.1776e+01,-1.6595e+00
4.4000e+01,7.1260e+00,7.0584e-02,8.8805e-01,1.0000e+00,-9.9720e-01,-1.0262e-01,7.4330e+01,-4.5198e-01
4.5000e+01,7.2797e+00,1.5509e-01,9.0837e-01,1.0000e+00,-9.9720e-01,-1.0322e-01,7.3864e+01,-4.3554e-01
4.6000e+01,7.1200e+00,-1.7028e-01,8.9243e-01,1.0000e+00,-9.9720e-01,-1.0153e-01,7.5124e+01,-4.8889e-01
4.7000e+01,6.2338e+00,1.3022e-01,8.6348e-01,1.0000e+00,-9.9720e-01,-2.0672e-01,4.2043e+01,-1.6624e+00
4.8000e+01,7.9438e+00,8.8964e-02,8.8369e-01,1.0000e+00,-9.9720e-01,-8.3162e-02,7.9587e+01,7.1240e-01
4.9000e+01,6.3568e+00,-9.9363e-03,8.7335e-01,1.0000e+00,-9.9720e-01,-1.4869e-01,6.2446e+01,-3.7488e-01
5.0000e+01,6.3720e+00,6.0910e-02,8.8181e-01,1.0000e+00,-9.9720e-01,-1.4886e-01,6.2146e+01,-3.6059e-01
5.1000e+01,6.7397e+00,5.7355e-02,8.8705e-01,1.0000e+00,-9.9720e-01,-1.4874e-01,6.2148e+01,-3.6000e-01
5.2000e+01,7.2273e+00,-6.9512e-02,8.8849e-01,1.0000e+00,-9.9720e-01,-1.0239e-01,7.4877e+01,-4.7486e-01
5.3000e+01,6.6478e+00,-2.4408e-03,8.8451e-01,1.0000e+00,-9.9720e-01,-1.0261e-01,7.4650e+01,-4.6459e-01
5.4000e+01,7.8709e+00,5.3693e-02,8.7736e-01,1.0000e+00,-9.9720e-01,-1.0310e-01,7.4437e+01,-4.5578e-01
5.5000e+01,6.1790e+00,-9.6872e-02,8.9598e-01,1.0000e+00,-9.9720e-01,-1.4841e-01,6.2727e+01,-3.8423e-01
5.6000e+01,6.3014e+00,8.0559e-02,8.6776e-01,1.0000e+00,-9.9720e-01,-1.0253e-01,7.4321e+01,-4.5171e-01
5.7000e+01,6.9005e+00,2.4060e-01,8.8004e-01,1.0000e+00,-9.9720e-01,-1.4912e-01,6.1347e+01,-3.2526e-01
5.8000e+01,7.5991e+00,1.3259e-02,8.8154e-01,1.0000e+00,-9.9720e-01,-8.3403e-02,7.9138e+01,7.1931e-01
5.9000e+01,7.6060e+00,-2.2865e-01,8.3326e-01,1.0000e+00,-9.9720e-01,-1.0206e-01,7.5318e+01,-5.0192e-01
6.0000e+01,6.0125e+00,-1.8025e-01,8.7065e-01,1.0000e+00,-9.9720e-01,-1.4821e-01,6.3057e+01,-4.0333e-01
6.1000e+01,6.9399e+00,-1.3424e-01,8.7043e-01,1.0000e+00,-9.9720e-01,-1.4765e-01,6.2900e+01,-3.9586e-01
6.2000e+01,7.4297e+00,-9.1809e-04,8.8682e-01,1.0000e+00,-9.9720e-01,-1.0322e-01,7.4650e+01,-4.6426e-01
6.3000e+01,7.8503e+00,-1.4050e-03,8.5362e-01,1.0000e+00,-9.9720e-01,-1.4881e-01,6.2450e+01,-3.7782e-01
0.0000e+00,6.9404e+00,2.1256e-02,8.7287e-01,1.0000e+00,-9.9740e-01,-2.0910e-01,6.2701e+01,-3.7989e-01
1.0000e+00,6.8332e+00,-1.8029e-01,8.7479e-01,1.0000e+00,-9.9740e-01,-2.0901e-01,6.3399e+01,-4.1364e-01
2.0000e+00,7.1720e+00,7.3736e-02,8.9826e-01,1.0000e+00,-9.9740e-01,-2.0919e-01,6.2442e+01,-3.6423e-01
3.0000e+00,6.2001e+00,-1.0777e-01,8.7604e-01,1.0000e+00,-9.9740e-01,-1.6551e-01,7.5998e+01,-4.9187e-01
4.0000e+00,7.7956e+00,-1.3062e-01,8.9472e-01,1.0000e+00,-9.9740e-01,-1.6539e-01,7.6022e+01,-4.9365e-01
5.0000e+00,7.7250e+00,2.3303e-02,8.4548e-01,1.0000e+00,-9.9740e-01,-1.6564e-01,7.5619e+01,-4.7302e-01
6.0000e+00,7.4142e+00,1.1110e-01,9.0977e-01,1.0000e+00,-9.9740e-01,-1.6633e-01,7.5117e+01,-4.5293e-01
7.0000e+00,7.4994e+00,-1.6491e-01,8.9597e-01,1.0000e+00,-9.9740e-01,-1.4810e-01,7.9460e+01,7.6513e-01
8.0000e+00,6.0252e+00,1.3190e-01,8.6736e-01,1.0000e+00,-9.9740e-01,-2.6319e-01,4.2178e+01,-1.6603e+00
9.0000e+00,7.3371e+00,2.4298e-01,8.7188e-01,1.0000e+00,-9.9740e-01,-2.0946e-01,6.1796e+01,-3.3571e-01
1.0000e+01,7.8495e+00,-2.6914e-01,8.8711e-01,1.0000e+00,-9.9740e-01,-1.4849e-01,7.8931e+01,7.5797e-01
1.1000e+01,7.9159e+00,-2.1228e-02,8.7217e-01,1.0000e+00,-9.9740e-01,-1.4768e-01,8.0608e+01,7.4488e-01
1.2000e+01,7.8630e+00,8.8139e-02,8.9428e-01,1.0000e+00,-9.9740e-01,-1.6603e-01,7.5255e+01,-4.5810e-01
1.3000e+01,7.1818e+00,1.1516e-04,8.8900e-01,1.0000e+00,-9.9740e-01,-1.6588e-01,7.5635e+01,-4.7362e-01
1.4000e+01,7.4017e+00,-1.9358e-01,8.8516e-01,1.0000e+00,-9.9740e-01,-2.0890e-01,6.3424e+01,-4.1347e-01
1.5000e+01,6.5191e+00,-2.5724e-02,8.8216e-01,1.0000e+00,-9.9740e-01,-2.0938e-01,6.2858e+01,-3.8606e-01
1.6000e+01,6.7419e+00,2.0340e-01,8.9370e-01,1.0000e+00,-9.9740e-01,-1.6663e-01,7.4660e+01,-4.3712e-01
1.7000e+01,6.8442e+00,-6.2378e-02,8.8442e-01,1.0000e+00,-9.9740e-01,-1.6572e-01,7.5856e+01,-4.8413e-01
1.8000e+01,6.4985e+00,-7.6713e-02,8.7065e-01,1.0000e+00,-9.9740e-01,-2.0885e-01,6.3060e+01,-3.9734e-01
1.9000e+01,7.0574e+00,-6.3404e-02,8.7204e-01,1.0000e+00,-9.9740e-01,-2.0841e-01,6.3008e+01,-3.9470e-01
2.0000e+01,7.3680e+00,8.8054e-02,8.6934e-01,1.0000e+00,-9.9740e-01,-1.6575e-01,7.5300e+01,-4.5989e-01
2.1000e+01,7.4273e+00,6.1401e-02,8.9834e-01,1.0000e+00,-9.9740e-01,-1.6609e-01,7.5369e+01,-4.6249e-01
2.2000e+01,7.5311e+00,2.9704e-02,8.9906e-01,1.0000e+00,-9.9740e-01,-2.0905e-01,6.2612e+01,-3.7216e-01
2.3000e+01,7.1504e+00,1.0822e-01,8.9317e-01,1.0000e+00,-9.9740e-01,-1.4736e-01,8.1089e+01,7.4309e-01
2.4000e+01,6.0219e+00,-1.3631e-01,8.5785e-01,1.0000e+00,-9.9740e-01,-2.0826e-01,6.3281e+01,-4.1005e-01
2.5000e+01,7.2850e+00,-7.6084e-02,8.9470e-01,1.0000e+00,-9.9740e-01,-1.6547e-01,7.5875e+01,-4.8539e-01
2.6000e+01,7.2507e+00,9.2300e-02,8.6613e-01,1.0000e+00,-9.9740e-01,-2.0926e-01,6.2440e+01,-3.6837e-01
2.7000e+01,7.0078e+00,1.6761e-01,8.4677e-01,1.0000e+00,-9.9740e-01,-1.6647e-01,7.4951e+01,-4.4691e-01
2.8000e+01,7.1658e+00,1.2272e-02,8.8615e-01,1.0000e+00,-9.9740e-01,-2.0922e-01,6.2708e+01,-3.7841e-01
2.9000e+01,6.8008e+00,-1.5735e-01,8.9209e-01,1.0000e+00,-9.9740e-01,-1.6563e-01,7.6091e+01,-4.9782e-01
3.0000e+01,7.7390e+00,9.7658e-02,9.1066e-01,1.0000e+00,-9.9740e-01,-1.4698e-01,8.0808e+01,7.5530e-01
3.1000e+01,7.3623e+00,2.5943e-01,8.8343e-01,1.0000e+00,-9.9740e-01,-1.6703e-01,7.4345e+01,-4.2709e-01
3.2000e+01,6.8466e+00,4.9725e-02,8.9387e-01,1.0000e+00,-9.9740e-01,-2.0892e-01,6.2545e+01,-3.6972e-01
3.3000e+01,6.4663e+00,-1.8310e-01,8.8241e-01,1.0000e+00,-9.9740e-01,-1.6493e-01,7.6148e+01,-5.0224e-01
3.4000e+01,7.5183e+00,-3.5812e-02,8.7837e-01,1.0000e+00,-9.9740e-01,-1.6573e-01,7.5781e+01,-4.8037e-01
3.5000e+01,6.1421e+00,-5.2282e-02,8.8962e-01,1.0000e+00,-9.9740e-01,-2.0902e-01,6.2937e+01,-3.8884e-01
3.6000e+01,6.6243e+00,4.2289e-02,8.8712e-01,1.0000e+00,-9.9740e-01,-2.0924e-01,6.2591e+01,-3.7275e-01
3.7000e+01,6.6445e+00,6.0073e-02,8.9399e-01,1.0000e+00,-9.9740e-01,-2.0958e-01,6.2508e+01,-3.6788e-01
3.8000e+01,6.8052e+00,-2.0946e-01,8.8090e-01,1.0000e+00,-9.9740e-01,-1.6495e-01,7.6196e+01,-5.0601e-01
3.9000e+01,6.9773e+00,4.1988e-02,8.7385e-01,1.0000e+00,-9.9740e-01,-1.6582e-01,7.5496e+01,-4.6767e-01
4.0000e+01,6.3019e+00,-5.7007e-02,8.7839e-01,1.0000e+00,-9.9740e-01,-2.0896e-01,6.2976e+01,-3.9225e-01
4.1000e+01,6.5500e+00,-1.1629e-02,8.5675e-01,1.0000e+00,-9.9740e-01,-2.6306e-01,4.2343e+01,-1.6549e+00
4.2000e+01,6.8210e+00,5.9752e-02,8.4520e-01,1.0000e+00,-9.9740e-01,-1.6601e-01,7.5474e+01,-4.6671e-01
4.3000e+01,6.1893e+00,1.8949e-01,8.4114e-01,1.0000e+00,-9.9740e-01,-2.6329e-01,4.2107e+01,-1.6613e+00
4.4000e+01,7.1260e+00,5.4526e-04,8.8590e-01,1.0000e+00,-9.9740e-01,-1.6574e-01,7.5637e+01,-4.7377e-01
4.5000e+01,7.2797e+00,1.0054e-01,9.0734e-01,1.0000e+00,-9.9740e-01,-1.6625e-01,7.5172e+01,-4.5497e-01
4.6000e+01,7.1200e+00,-2.5254e-01,8.8374e-01,1.0000e+00,-9.9740e-01,-1.6478e-01,7.6248e+01,-5.1140e-01
4.7000e+01,6.2338e+00,1.2095e-01,8.6734e-01,1.0000e+00,-9.9740e-01,-2.6316e-01,4.2194e+01,-1.6601e+00
4.8000e+01,7.9438e+00,1.6090e-02,8.9508e-01,1.0000e+00,-9.9740e-01,-1.4727e-01,8.0542e+01,7.5528e-01
4.9000e+01,6.3568e+00,2.4720e-02,8.7687e-01,1.0000e+00,-9.9740e-01,-2.0923e-01,6.2680e+01,-3.7836e-01
5.0000e+01,6.3720e+00,9.4033e-02,8.8010e-01,1.0000e+00,-9.9740e-01,-2.0934e-01,6.2404e+01,-3.6475e-01
5.1000e+01,6.7397e+00,1.0672e-01,8.7978e-01,1.0000e+00,-9.9740e-01,-2.0921e-01,6.2353e+01,-3.6236e-01
5.2000e+01,7.2273e+00,-6.9892e-02,8.8608e-01,1.0000e+00,-9.9740e-01,-1.6557e-01,7.5874e+01,-4.8516e-01
5.3000e+01,6.6478e+00,2.4863e-03,8.8249e-01,1.0000e+00,-9.9740e-01,-1.6573e-01,7.5636e+01,-4.7372e-01
5.4000e+01,7.8709e+00,7.5483e-02,8.7865e-01,1.0000e+00,-9.9740e-01,-1.6617e-01,7.5347e+01,-4.6151e-01
5.5000e+01,6.1790e+00,-1.2093e-01,8.9454e-01,1.0000e+00,-9.9740e-01,-2.0904e-01,6.3168e+01,-3.9930e-01
5.6000e+01,6.3014e+00,2.1895e-02,8.6777e-01,1.0000e+00,-9.9740e-01,-1.6565e-01,7.5586e+01,-4.7157e-01
5.7000e+01,6.9005e+00,1.9841e-01,8.8530e-01,1.0000e+00,-9.9740e-01,-2.0951e-01,6.1959e+01,-3.4230e-01
5.8000e+01,7.5991e+00,2.3922e-02,8.8626e-01,1.0000e+00,-9.9740e-01,-1.4754e-01,8.0701e+01,7.4923e-01
5.9000e+01,7.6060e+00,-1.7140e-01,8.6014e-01,1.0000e+00,-9.9740e-01,-1.6530e-01,7.6165e+01,-5.0264e-01
6.0000e+01,6.0125e+00,-1.1878e-01,8.7614e-01,1.0000e+00,-9.9740e-01,-2.0885e-01,6.3194e+01,-4.0314e-01
6.1000e+01,6.9399e+00,-1.3237e-01,8.6355e-01,1.0000e+00,-9.9740e-01,-2.0830e-01,6.3259e+01,-4.0814e-01
6.2000e+01,7.4297e+00,7.0034e-02,9.0087e-01,1.0000e+00,-9.9740e-01,-1.6629e-01,7.5329e+01,-4.6083e-01
6.3000e+01,7.8503e+00,3.7177e-02,8.4978e-01,1.0000e+00,-9.9740e-01,-2.0935e-01,6.2687e+01,-3.8237e-01
0.0000e+00,6.9404e+00,-1.3901e-02,8.8655e-01,1.0000e+00,-9.9760e-01,-2.6973e-01,6.3132e+01,-3.9221e-01
1.0000e+00,6.8332e+00,-1.2418e-01,8.6992e-01,1.0000e+00,-9.9760e-01,-2.6971e-01,6.3540e+01,-4.1541e-01
2.0000e+00,7.1720e+00,-5.5402e-03,8.9355e-01,1.0000e+00,-9.9760e-01,-2.6981e-01,6.3088e+01,-3.8901e-01
3.0000e+00,6.2001e+00,-8.4509e-02,8.7708e-01,1.0000e+00,-9.9760e-01,-2.2888e-01,7.6865e+01,-4.9675e-01
4.0000e+00,7.7956e+00,-1.2600e-01,8.8721e-01,1.0000e+00,-9.9760e-01,-2.2878e-01,7.6952e+01,-5.0237e-01
5.0000e+00,7.7250e+00,1.4991e-02,8.3914e-01,1.0000e+00,-9.9760e-01,-2.2896e-01,7.6607e+01,-4.8315e-01
6.0000e+00,7.4142e+00,8.4068e-02,9.0870e-01,1.0000e+00,-9.9760e-01,-2.2958e-01,7.6209e+01,-4.6602e-01
7.0000e+00,7.4994e+00,-1.1309e-01,8.9646e-01,1.0000e+00,-9.9760e-01,-2.1237e-01,8.1312e+01,7.9058e-01
8.0000e+00,6.0252e+00,1.1947e-01,8.7776e-01,1.0000e+00,-9.9760e-01,-3.1966e-01,4.2334e+01,-1.6571e+00
9.0000e+00,7.3371e+00,1.6188e-01,8.7801e-01,1.0000e+00,-9.9760e-01,-2.6996e-01,6.2500e+01,-3.6012e-01
