Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
1.8000e+01,1.1398e+01,-5.2919e-02,8.8835e-01,1.0000e+00,-9.9700e-01,-4.2612e-02,7.3562e+01,-5.4845e-01
1.9000e+01,1.0404e+01,1.6072e-01,8.7882e-01,1.0000e+00,-9.9700e-01,-4.2592e-02,7.3519e+01,-5.3803e-01
2.0000e+01,1.1916e+01,-1.0363e-01,8.7434e-01,1.0000e+00,-9.9700e-01,-4.2608e-02,7.3443e+01,-5.4626e-01
2.1000e+01,1.1589e+01,-2.1993e-01,8.9316e-01,1.0000e+00,-9.9700e-01,-4.2704e-02,7.3325e+01,-5.4222e-01
2.2000e+01,1.0954e+01,2.7502e-02,8.8561e-01,1.0000e+00,-9.9700e-01,-4.2520e-02,7.3589e+01,-5.4658e-01
2.3000e+01,1.0440e+01,1.3016e-01,8.5708e-01,1.0000e+00,-9.9700e-01,-4.2741e-02,7.3443e+01,-5.3916e-01
2.4000e+01,1.0824e+01,-1.3555e-01,8.9008e-01,1.0000e+00,-9.9700e-01,-4.2566e-02,7.3470e+01,-5.4709e-01
2.5000e+01,1.1683e+01,-1.1331e-01,9.0507e-01,1.0000e+00,-9.9700e-01,-4.2465e-02,7.3568e+01,-5.4967e-01
2.6000e+01,1.0903e+01,3.7905e-02,8.4799e-01,1.0000e+00,-9.9700e-01,-4.2648e-02,7.3418e+01,-5.4326e-01
2.7000e+01,1.1735e+01,8.0735e-02,8.9295e-01,1.0000e+00,-9.9700e-01,-4.2564e-02,7.3621e+01,-5.4452e-01
2.8000e+01,1.1621e+01,-1.7208e-01,8.7354e-01,1.0000e+00,-9.9700e-01,-4.2559e-02,7.3331e+01,-5.4296e-01
2.9000e+01,1.0912e+01,7.1747e-03,9.0116e-01,1.0000e+00,-9.9700e-01,-4.2488e-02,7.3652e+01,-5.4860e-01
3.0000e+01,1.0649e+01,1.7714e-02,8.5983e-01,1.0000e+00,-9.9700e-01,-4.2519e-02,7.3468e+01,-5.4480e-01
3.1000e+01,1.0030e+01,2.6420e-01,8.8529e-01,1.0000e+00,-9.9700e-01,-4.2755e-02,7.3438e+01,-5.2850e-01
3.2000e+01,1.0836e+01,-1.7015e-01,8.8601e-01,1.0000e+00,-9.9700e-01,-4.2637e-02,7.3394e+01,-5.4481e-01
3.3000e+01,1.1353e+01,3.9329e-01,8.5691e-01,1.0000e+00,-9.9700e-01,-4.3051e-02,7.3103e+01,-5.1269e-01
3.4000e+01,1.1282e+01,2.5952e-04,8.8318e-01,1.0000e+00,-9.9700e-01,-4.2473e-02,7.3569e+01,-5.4724e-01
3.5000e+01,1.0523e+01,1.7657e-01,8.5728e-01,1.0000e+00,-9.9700e-01,-4.2610e-02,7.3410e+01,-5.3571e-01
3.6000e+01,1.0110e+01,1.0158e-02,8.8993e-01,1.0000e+00,-9.9700e-01,-4.2487e-02,7.3603e+01,-5.4754e-01
3.7000e+01,1.1342e+01,1.3825e-01,8.7667e-01,1.0000e+00,-9.9700e-01,-4.2661e-02,7.3526e+01,-5.3966e-01
3.8000e+01,1.0692e+01,1.5439e-01,8.8848e-01,1.0000e+00,-9.9700e-01,-4.2494e-02,7.3565e+01,-5.3904e-01
3.9000e+01,1.1545e+01,-6.7700e-02,9.1103e-01,1.0000e+00,-9.9700e-01,-4.2424e-02,7.3646e+01,-5.5087e-01
4.0000e+01,1.1262e+01,2.5382e-01,8.7405e-01,1.0000e+00,-9.9700e-01,-4.2727e-02,7.3403e+01,-5.2922e-01
4.1000e+01,1.1901e+01,-1.2972e-01,8.8044e-01,1.0000e+00,-9.9700e-01,-4.2562e-02,7.3435e+01,-5.4611e-01
4.2000e+01,1.0163e+01,-1.1159e-01,8.7159e-01,1.0000e+00,-9.9700e-01,-4.2589e-02,7.3420e+01,-5.4569e-01
4.3000e+01,1.0474e+01,-7.0297e-02,8.8611e-01,1.0000e+00,-9.9700e-01,-4.2518e-02,7.3534e+01,-5.4818e-01
4.4000e+01,1.1403e+01,-2.3094e-01,8.8326e-01,1.0000e+00,-9.9700e-01,-4.2664e-02,7.3253e+01,-5.3968e-01
4.5000e+01,1.1391e+01,9.4179e-03,8.4416e-01,1.0000e+00,-9.9700e-01,-4.2593e-02,7.3392e+01,-5.4369e-01
4.6000e+01,1.1776e+01,-6.8575e-02,9.0237e-01,1.0000e+00,-9.9700e-01,-4.2433e-02,7.3607e+01,-5.4994e-01
4.7000e+01,1.0553e+01,-1.2048e-01,8.5038e-01,1.0000e+00,-9.9700e-01,-4.2655e-02,7.3307e+01,-5.4280e-01
4.8000e+01,1.0652e+01,1.5175e-01,8.9288e-01,1.0000e+00,-9.9700e-01,-4.2547e-02,7.3587e+01,-5.3948e-01
4.9000e+01,1.0378e+01,-2.5274e-01,8.9642e-01,1.0000e+00,-9.9700e-01,-4.2646e-02,7.3260e+01,-5.3967e-01
5.0000e+01,1.1571e+01,2.6989e-02,8.8991e-01,1.0000e+00,-9.9700e-01,-4.2701e-02,7.3611e+01,-5.4694e-01
5.1000e+01,1.1185e+01,3.1472e-03,8.8236e-01,1.0000e+00,-9.9700e-01,-4.2475e-02,7.3567e+01,-5.4709e-01
5.2000e+01,1.0981e+01,-8.2585e-02,8.8749e-01,1.0000e+00,-9.9700e-01,-4.2540e-02,7.3528e+01,-5.4820e-01
5.3000e+01,1.0206e+01,3.3184e-02,8.8463e-01,1.0000e+00,-9.9700e-01,-4.2553e-02,7.3586e+01,-5.4628e-01
5.4000e+01,1.1804e+01,1.1510e-01,8.9303e-01,1.0000e+00,-9.9700e-01,-4.2581e-02,7.3610e+01,-5.4228e-01
5.5000e+01,1.0098e+01,-6.9125e-02,8.6702e-01,1.0000e+00,-9.9700e-01,-4.2648e-02,7.3449e+01,-5.4614e-01
5.6000e+01,1.0987e+01,1.0710e-01,8.9021e-01,1.0000e+00,-9.9700e-01,-4.2599e-02,7.3601e+01,-5.4267e-01
5.7000e+01,1.0976e+01,6.8658e-02,8.3453e-01,1.0000e+00,-9.9700e-01,-4.2673e-02,7.3354e+01,-5.4115e-01
5.8000e+01,1.0564e+01,1.6516e-01,8.4614e-01,1.0000e+00,-9.9700e-01,-4.2679e-02,7.3368e+01,-5.3607e-01
5.9000e+01,1.1317e+01,1.9258e-02,8.9941e-01,1.0000e+00,-9.9700e-01,-4.2553e-02,7.3649e+01,-5.4802e-01
6.0000e+01,1.0586e+01,-1.7665e-02,9.0119e-01,1.0000e+00,-9.9700e-01,-4.2490e-02,7.3641e+01,-5.4929e-01
6.1000e+01,1.0831e+01,1.9373e-03,8.8802e-01,1.0000e+00,-9.9700e-01,-4.2571e-02,7.3593e+01,-5.4761e-01
6.2000e+01,1.0584e+01,-1.2224e-01,8.7788e-01,1.0000e+00,-9.9700e-01,-4.2589e-02,7.3434e+01,-5.4608e-01
6.3000e+01,1.1036e+01,2.6704e-01,8.3826e-01,1.0000e+00,-9.9700e-01,-4.2816e-02,7.3224e+01,-5.2670e-01
0.0000e+00,1.0459e+01,2.5891e-02,8.8882e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4526e+01,-5.4288e-01
1.0000e+00,1.0878e+01,-4.0620e-01,8.6853e-01,1.0000e+00,-9.9720e-01,-1.0579e-01,7.3682e+01,-5.1587e-01
2.0000e+00,1.0445e+01,2.9996e-01,8.7347e-01,1.0000e+00,-9.9720e-01,-1.0563e-01,7.4250e+01,-5.1904e-01
3.0000e+00,1.0594e+01,-3.4053e-03,8.9416e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4543e+01,-5.4456e-01
4.0000e+00,1.1768e+01,1.0236e-01,8.5792e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4387e+01,-5.3644e-01
5.0000e+00,1.0662e+01,-4.5957e-02,8.6427e-01,1.0000e+00,-9.9720e-01,-1.0555e-01,7.4401e+01,-5.4291e-01
6.0000e+00,1.1195e+01,7.3175e-02,9.0720e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4593e+01,-5.4147e-01
7.0000e+00,1.0797e+01,-3.4803e-02,8.8626e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4497e+01,-5.4480e-01
8.0000e+00,1.1237e+01,2.3246e-02,8.5060e-01,1.0000e+00,-9.9720e-01,-1.0553e-01,7.4368e+01,-5.4004e-01
9.0000e+00,1.1823e+01,2.4008e-01,8.6723e-01,1.0000e+00,-9.9720e-01,-1.0574e-01,7.4311e+01,-5.2523e-01
1.0000e+01,1.1358e+01,1.1258e-01,9.0522e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4570e+01,-5.3845e-01
1.1000e+01,1.1567e+01,6.5796e-03,8.6737e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4436e+01,-5.4196e-01
1.2000e+01,1.1793e+01,-1.0375e-01,8.9576e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4481e+01,-5.4635e-01
1.3000e+01,1.0704e+01,2.4880e-02,8.6962e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4448e+01,-5.4144e-01
1.4000e+01,1.1204e+01,-1.4911e-02,8.7796e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4473e+01,-5.4354e-01
1.5000e+01,1.0483e+01,-4.2932e-03,8.9665e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4552e+01,-5.4480e-01
1.6000e+01,1.0012e+01,8.5782e-02,8.9206e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4532e+01,-5.3962e-01
1.7000e+01,1.1298e+01,-7.2678e-02,8.9059e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4489e+01,-5.4578e-01
1.8000e+01,1.1398e+01,-7.2145e-04,8.8867e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4523e+01,-5.4398e-01
1.9000e+01,1.0404e+01,1.0119e-01,8.8153e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4484e+01,-5.3791e-01
2.0000e+01,1.1916e+01,-1.3423e-01,8.7182e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4345e+01,-5.4302e-01
2.1000e+01,1.1589e+01,-2.0567e-01,8.9783e-01,1.0000e+00,-9.9720e-01,-1.0557e-01,7.4341e+01,-5.4341e-01
2.2000e+01,1.0954e+01,3.6600e-02,8.8337e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4505e+01,-5.4194e-01
2.3000e+01,1.0440e+01,1.1680e-01,8.5082e-01,1.0000e+00,-9.9720e-01,-1.0561e-01,7.4352e+01,-5.3506e-01
2.4000e+01,1.0824e+01,-1.3837e-01,8.9118e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4421e+01,-5.4527e-01
2.5000e+01,1.1683e+01,-1.4358e-01,9.0090e-01,1.0000e+00,-9.9720e-01,-1.0536e-01,7.4453e+01,-5.4635e-01
2.6000e+01,1.0903e+01,5.3210e-02,8.4691e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4353e+01,-5.3852e-01
2.7000e+01,1.1735e+01,6.4546e-02,8.8907e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4526e+01,-5.4080e-01
2.8000e+01,1.1621e+01,-1.7214e-01,8.8208e-01,1.0000e+00,-9.9720e-01,-1.0543e-01,7.4332e+01,-5.4293e-01
2.9000e+01,1.0912e+01,-3.7705e-03,9.0783e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4597e+01,-5.4574e-01
3.0000e+01,1.0649e+01,2.0782e-02,8.6460e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4426e+01,-5.4122e-01
3.1000e+01,1.0030e+01,2.5142e-01,8.8675e-01,1.0000e+00,-9.9720e-01,-1.0563e-01,7.4371e+01,-5.2470e-01
3.2000e+01,1.0836e+01,-1.6864e-01,8.8294e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4342e+01,-5.4320e-01
3.3000e+01,1.1353e+01,3.8768e-01,8.6161e-01,1.0000e+00,-9.9720e-01,-1.0586e-01,7.4055e+01,-5.0831e-01
3.4000e+01,1.1282e+01,8.9245e-02,8.8444e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4499e+01,-5.3892e-01
3.5000e+01,1.0523e+01,1.7210e-01,8.5990e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4350e+01,-5.3128e-01
3.6000e+01,1.0110e+01,-5.0267e-03,8.8798e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4517e+01,-5.4409e-01
3.7000e+01,1.1342e+01,1.5132e-01,8.7933e-01,1.0000e+00,-9.9720e-01,-1.0555e-01,7.4446e+01,-5.3393e-01
3.8000e+01,1.0692e+01,9.9060e-02,8.9030e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4519e+01,-5.3859e-01
3.9000e+01,1.1545e+01,1.9286e-02,9.0722e-01,1.0000e+00,-9.9720e-01,-1.0534e-01,7.4598e+01,-5.4464e-01
4.0000e+01,1.1262e+01,2.5094e-01,8.7071e-01,1.0000e+00,-9.9720e-01,-1.0559e-01,7.4309e+01,-5.2424e-01
4.1000e+01,1.1901e+01,-8.6228e-02,8.8282e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4446e+01,-5.4499e-01
4.2000e+01,1.0163e+01,-1.0290e-01,8.7149e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4381e+01,-5.4363e-01
4.3000e+01,1.0474e+01,-1.2944e-01,8.8070e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4388e+01,-5.4421e-01
4.4000e+01,1.1403e+01,-2.1758e-01,8.7864e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4236e+01,-5.3986e-01
4.5000e+01,1.1391e+01,3.0217e-02,8.4770e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4356e+01,-5.3956e-01
4.6000e+01,1.1776e+01,-3.4766e-02,8.9991e-01,1.0000e+00,-9.9720e-01,-1.0534e-01,7.4552e+01,-5.4607e-01
4.7000e+01,1.0553e+01,-1.2325e-01,8.5126e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4269e+01,-5.4089e-01
4.8000e+01,1.0652e+01,1.3754e-01,8.8906e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4493e+01,-5.3556e-01
4.9000e+01,1.0378e+01,-2.5096e-01,8.9626e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4240e+01,-5.4005e-01
5.0000e+01,1.1571e+01,6.7592e-02,8.8580e-01,1.0000e+00,-9.9720e-01,-1.0560e-01,7.4514e+01,-5.4038e-01
5.1000e+01,1.1185e+01,2.0377e-02,8.9017e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4531e+01,-5.4324e-01
5.2000e+01,1.0981e+01,-1.0969e-01,8.8400e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4426e+01,-5.4496e-01
5.3000e+01,1.0206e+01,2.6675e-02,8.8630e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4517e+01,-5.4264e-01
5.4000e+01,1.1804e+01,1.3686e-01,8.9030e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4499e+01,-5.3568e-01
5.5000e+01,1.0098e+01,-9.8568e-02,8.7043e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4382e+01,-5.4356e-01
5.6000e+01,1.0987e+01,1.0328e-01,8.8611e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4502e+01,-5.3803e-01
5.7000e+01,1.0976e+01,8.0379e-02,8.2604e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4257e+01,-5.3580e-01
5.8000e+01,1.0564e+01,1.5695e-01,8.4664e-01,1.0000e+00,-9.9720e-01,-1.0554e-01,7.4308e+01,-5.3190e-01
5.9000e+01,1.1317e+01,5.9797e-02,8.9553e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4552e+01,-5.4153e-01
6.0000e+01,1.0586e+01,-2.4087e-02,9.0258e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4569e+01,-5.4601e-01
6.1000e+01,1.0831e+01,1.3192e-02,8.8769e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4521e+01,-5.4335e-01
6.2000e+01,1.0584e+01,-8.7329e-02,8.7483e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4412e+01,-5.4413e-01
6.3000e+01,1.1036e+01,2.3947e-01,8.4870e-01,1.0000e+00,-9.9720e-01,-1.0566e-01,7.4236e+01,-5.2467e-01
0.0000e+00,1.0459e+01,4.9327e-02,8.8920e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5395e+01,-5.3837e-01
1.0000e+00,1.0878e+01,-3.7470e-01,8.7619e-01,1.0000e+00,-9.9740e-01,-1.6875e-01,7.4777e+01,-5.2603e-01
2.0000e+00,1.0445e+01,2.6459e-01,8.7597e-01,1.0000e+00,-9.9740e-01,-1.6867e-01,7.5172e+01,-5.1870e-01
3.0000e+00,1.0594e+01,1.2826e-02,8.9315e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5412e+01,-5.4081e-01
4.0000e+00,1.1768e+01,1.2253e-01,8.5917e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5256e+01,-5.3137e-01
5.0000e+00,1.0662e+01,-8.8965e-02,8.6121e-01,1.0000e+00,-9.9740e-01,-1.6860e-01,7.5249e+01,-5.4101e-01
6.0000e+00,1.1195e+01,4.0602e-02,8.9831e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5429e+01,-5.3957e-01
7.0000e+00,1.0797e+01,-5.2695e-02,8.8588e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5366e+01,-5.4285e-01
8.0000e+00,1.1237e+01,9.8205e-03,8.4358e-01,1.0000e+00,-9.9740e-01,-1.6858e-01,7.5225e+01,-5.3713e-01
9.0000e+00,1.1823e+01,2.9062e-01,8.6309e-01,1.0000e+00,-9.9740e-01,-1.6876e-01,7.5092e+01,-5.1549e-01
1.0000e+01,1.1358e+01,1.4374e-01,9.0251e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5394e+01,-5.3177e-01
1.1000e+01,1.1567e+01,1.6490e-02,8.6211e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5297e+01,-5.3825e-01
1.2000e+01,1.1793e+01,-1.0631e-01,8.9441e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5359e+01,-5.4465e-01
1.3000e+01,1.0704e+01,2.2336e-02,8.7907e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5361e+01,-5.3923e-01
1.4000e+01,1.1204e+01,-9.4582e-03,8.8548e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5381e+01,-5.4127e-01
1.5000e+01,1.0483e+01,-1.8175e-02,8.9404e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5410e+01,-5.4237e-01
1.6000e+01,1.0012e+01,9.1402e-02,8.8733e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5375e+01,-5.3531e-01
1.7000e+01,1.1298e+01,-1.2768e-01,8.9411e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5337e+01,-5.4466e-01
1.8000e+01,1.1398e+01,3.8576e-02,8.8111e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5368e+01,-5.3846e-01
1.9000e+01,1.0404e+01,8.3782e-02,8.7777e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5344e+01,-5.3530e-01
2.0000e+01,1.1916e+01,-1.6627e-01,8.6882e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5192e+01,-5.4101e-01
2.1000e+01,1.1589e+01,-2.0524e-01,8.9720e-01,1.0000e+00,-9.9740e-01,-1.6862e-01,7.5246e+01,-5.4346e-01
2.2000e+01,1.0954e+01,3.6278e-02,8.8201e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5371e+01,-5.3867e-01
2.3000e+01,1.0440e+01,1.3554e-01,8.6896e-01,1.0000e+00,-9.9740e-01,-1.6867e-01,7.5285e+01,-5.3082e-01
2.4000e+01,1.0824e+01,-1.4266e-01,8.8730e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5295e+01,-5.4375e-01
2.5000e+01,1.1683e+01,-6.3574e-02,8.9866e-01,1.0000e+00,-9.9740e-01,-1.6844e-01,7.5407e+01,-5.4437e-01
2.6000e+01,1.0903e+01,6.1850e-02,8.5038e-01,1.0000e+00,-9.9740e-01,-1.6857e-01,7.5249e+01,-5.3502e-01
2.7000e+01,1.1735e+01,8.0672e-02,8.8593e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5375e+01,-5.3602e-01
2.8000e+01,1.1621e+01,-1.2760e-01,8.8542e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5305e+01,-5.4366e-01
2.9000e+01,1.0912e+01,-1.9363e-02,9.0222e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5439e+01,-5.4312e-01
3.0000e+01,1.0649e+01,1.5121e-02,8.7267e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5336e+01,-5.3912e-01
3.1000e+01,1.0030e+01,2.1150e-01,8.9553e-01,1.0000e+00,-9.9740e-01,-1.6869e-01,7.5307e+01,-5.2491e-01
3.2000e+01,1.0836e+01,-1.5769e-01,8.7824e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5242e+01,-5.4240e-01
3.3000e+01,1.1353e+01,4.1105e-01,8.5969e-01,1.0000e+00,-9.9740e-01,-1.6884e-01,7.4868e+01,-5.0095e-01
3.4000e+01,1.1282e+01,3.4533e-02,8.8255e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5372e+01,-5.3881e-01
3.5000e+01,1.0523e+01,1.6177e-01,8.6025e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5231e+01,-5.2820e-01
3.6000e+01,1.0110e+01,2.2389e-02,8.9965e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5435e+01,-5.4077e-01
3.7000e+01,1.1342e+01,2.0163e-01,8.7267e-01,1.0000e+00,-9.9740e-01,-1.6860e-01,7.5238e+01,-5.2505e-01
3.8000e+01,1.0692e+01,1.1733e-01,8.9286e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5379e+01,-5.3357e-01
3.9000e+01,1.1545e+01,-7.6600e-02,9.0759e-01,1.0000e+00,-9.9740e-01,-1.6843e-01,7.5431e+01,-5.4558e-01
4.0000e+01,1.1262e+01,1.7622e-01,8.7622e-01,1.0000e+00,-9.9740e-01,-1.6864e-01,7.5277e+01,-5.2759e-01
4.1000e+01,1.1901e+01,-9.9681e-02,8.7875e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5307e+01,-5.4291e-01
4.2000e+01,1.0163e+01,-1.2036e-01,8.7207e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5261e+01,-5.4218e-01
4.3000e+01,1.0474e+01,-8.1848e-02,8.8428e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5342e+01,-5.4331e-01
4.4000e+01,1.1403e+01,-2.2360e-01,8.8782e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5177e+01,-5.4132e-01
4.5000e+01,1.1391e+01,3.0406e-02,8.5252e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5260e+01,-5.3687e-01
4.6000e+01,1.1776e+01,-1.9189e-02,8.9593e-01,1.0000e+00,-9.9740e-01,-1.6843e-01,7.5416e+01,-5.4258e-01
4.7000e+01,1.0553e+01,-1.2519e-01,8.5452e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5186e+01,-5.4015e-01
4.8000e+01,1.0652e+01,1.1169e-01,8.8731e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5364e+01,-5.3373e-01
4.9000e+01,1.0378e+01,-2.6513e-01,8.9621e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5128e+01,-5.4013e-01
5.0000e+01,1.1571e+01,8.8066e-02,8.8793e-01,1.0000e+00,-9.9740e-01,-1.6868e-01,7.5380e+01,-5.3559e-01
5.1000e+01,1.1185e+01,-2.4388e-02,8.8884e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5389e+01,-5.4218e-01
5.2000e+01,1.0981e+01,-7.1682e-02,8.7957e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5331e+01,-5.4267e-01
5.3000e+01,1.0206e+01,6.0979e-02,8.9114e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5400e+01,-5.3773e-01
5.4000e+01,1.1804e+01,1.2852e-01,8.8952e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5361e+01,-5.3245e-01
5.5000e+01,1.0098e+01,-1.0142e-01,8.6569e-01,1.0000e+00,-9.9740e-01,-1.6858e-01,7.5255e+01,-5.4152e-01
5.6000e+01,1.0987e+01,1.2334e-01,8.8817e-01,1.0000e+00,-9.9740e-01,-1.6857e-01,7.5360e+01,-5.3282e-01
5.7000e+01,1.0976e+01,2.3523e-02,8.4301e-01,1.0000e+00,-9.9740e-01,-1.6857e-01,7.5224e+01,-5.3651e-01
5.8000e+01,1.0564e+01,1.2074e-01,8.4781e-01,1.0000e+00,-9.9740e-01,-1.6858e-01,7.5215e+01,-5.3091e-01
5.9000e+01,1.1317e+01,7.7443e-02,8.9915e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5423e+01,-5.3708e-01
6.0000e+01,1.0586e+01,-4.7026e-02,8.9807e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5414e+01,-5.4382e-01
6.1000e+01,1.0831e+01,1.7484e-02,8.8740e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5392e+01,-5.4011e-01
6.2000e+01,1.0584e+01,-9.5655e-02,8.7580e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5299e+01,-5.4257e-01
6.3000e+01,1.1036e+01,2.5752e-01,8.4085e-01,1.0000e+00,-9.9740e-01,-1.6867e-01,7.5058e+01,-5.1841e-01
0.0000e+00,1.0459e+01,5.6185e-02,8.9078e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6212e+01,-5.3566e-01
1.0000e+00,1.0878e+01,-3.1525e-01,8.8241e-01,1.0000e+00,-9.9760e-01,-2.3192e-01,7.5841e+01,-5.3697e-01
2.0000e+00,1.0445e+01,2.7210e-01,8.7593e-01,1.0000e+00,-9.9760e-01,-2.3186e-01,7.5970e+01,-5.1455e-01
3.0000e+00,1.0594e+01,-1.1355e-02,8.8732e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6209e+01,-5.3977e-01
4.0000e+00,1.1768e+01,1.1490e-01,8.5503e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6068e+01,-5.2903e-01
5.0000e+00,1.0662e+01,-5.4873e-02,8.6478e-01,1.0000e+00,-9.9760e-01,-2.3182e-01,7.6121e+01,-5.3975e-01
6.0000e+00,1.1195e+01,1.3438e-01,8.9871e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6192e+01,-5.2954e-01
7.0000e+00,1.0797e+01,-4.9666e-02,8.7937e-01,1.0000e+00,-9.9760e-01,-2.3168e-01,7.6172e+01,-5.4088e-01
8.0000e+00,1.1237e+01,2.5272e-02,8.4681e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6072e+01,-5.3471e-01
9.0000e+00,1.1823e+01,2.9938e-01,8.6612e-01,1.0000e+00,-9.9760e-01,-2.3194e-01,7.5900e+01,-5.1122e-01
