Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
3.8000e+01,9.5275e+00,-1.2513e-01,8.6070e-01,1.0000e+00,-9.9700e-01,-4.2652e-02,7.3350e+01,-5.4385e-01
3.9000e+01,9.4170e+00,-1.1262e-01,8.9151e-01,1.0000e+00,-9.9700e-01,-4.2529e-02,7.3509e+01,-5.4805e-01
4.0000e+01,9.9655e+00,-1.0191e-01,8.6129e-01,1.0000e+00,-9.9700e-01,-4.2613e-02,7.3384e+01,-5.4479e-01
4.1000e+01,9.9504e+00,-1.2786e-01,8.8109e-01,1.0000e+00,-9.9700e-01,-4.2617e-02,7.3441e+01,-5.4626e-01
4.2000e+01,9.6493e+00,-4.2308e-02,9.1293e-01,1.0000e+00,-9.9700e-01,-4.2412e-02,7.3675e+01,-5.5088e-01
4.3000e+01,9.2584e+00,2.3305e-01,8.8504e-01,1.0000e+00,-9.9700e-01,-1.8572e-02,7.8934e+01,6.6272e-01
4.4000e+01,8.5939e+00,2.0485e-01,8.7528e-01,1.0000e+00,-9.9700e-01,-1.7696e-02,7.8861e+01,6.6036e-01
4.5000e+01,9.6744e+00,-8.3760e-02,8.6963e-01,1.0000e+00,-9.9700e-01,-4.2526e-02,7.3444e+01,-5.4620e-01
4.6000e+01,8.7231e+00,-6.6125e-02,8.6843e-01,1.0000e+00,-9.9700e-01,-1.9454e-02,7.7101e+01,6.8579e-01
4.7000e+01,9.5134e+00,4.8665e-02,8.4951e-01,1.0000e+00,-9.9700e-01,-4.2593e-02,7.3426e+01,-5.4301e-01
4.8000e+01,9.8878e+00,9.4224e-02,8.8158e-01,1.0000e+00,-9.9700e-01,-4.2513e-02,7.3566e+01,-5.4296e-01
4.9000e+01,9.1408e+00,1.1684e-02,8.8010e-01,1.0000e+00,-9.9700e-01,-3.9594e-02,7.3540e+01,-4.5134e-01
5.0000e+01,8.7599e+00,8.7589e-02,8.6016e-01,1.0000e+00,-9.9700e-01,-3.9776e-02,7.3229e+01,-4.4000e-01
5.1000e+01,8.2777e+00,6.3503e-02,8.5521e-01,1.0000e+00,-9.9700e-01,-4.2608e-02,7.3453e+01,-5.4281e-01
5.2000e+01,9.9124e+00,1.4712e-01,8.4646e-01,1.0000e+00,-9.9700e-01,-4.2832e-02,7.3384e+01,-5.3740e-01
5.3000e+01,9.4441e+00,-4.2132e-02,8.9585e-01,1.0000e+00,-9.9700e-01,-2.0350e-02,7.6946e+01,6.9960e-01
5.4000e+01,9.2496e+00,-2.4085e-01,8.9631e-01,1.0000e+00,-9.9700e-01,-4.2635e-02,7.3289e+01,-5.4083e-01
5.5000e+01,8.9062e+00,-4.6160e-02,8.7477e-01,1.0000e+00,-9.9700e-01,-1.9820e-02,7.7174e+01,6.8837e-01
5.6000e+01,8.8386e+00,-2.9121e-02,8.7346e-01,1.0000e+00,-9.9700e-01,-3.9325e-02,7.3710e+01,-4.5830e-01
5.7000e+01,9.2994e+00,1.6968e-01,8.5604e-01,1.0000e+00,-9.9700e-01,-4.0286e-02,7.2797e+01,-4.2549e-01
5.8000e+01,8.2314e+00,2.9262e-02,8.8492e-01,1.0000e+00,-9.9700e-01,-1.9763e-02,7.7585e+01,6.8868e-01
5.9000e+01,8.1966e+00,5.0862e-02,8.9191e-01,1.0000e+00,-9.9700e-01,-1.8192e-02,7.7606e+01,6.8995e-01
6.0000e+01,9.5014e+00,2.4607e-02,8.6081e-01,1.0000e+00,-9.9700e-01,-4.2614e-02,7.3476e+01,-5.4468e-01
6.1000e+01,8.6904e+00,9.7362e-02,8.6837e-01,1.0000e+00,-9.9700e-01,-8.8565e-02,6.1578e+01,-3.4591e-01
6.2000e+01,9.1626e+00,7.4052e-02,8.9951e-01,1.0000e+00,-9.9700e-01,-3.9489e-02,7.3215e+01,-4.3948e-01
6.3000e+01,8.8121e+00,-1.3953e-02,8.8037e-01,1.0000e+00,-9.9700e-01,-3.9714e-02,7.3646e+01,-4.5546e-01
0.0000e+00,9.1479e+00,6.7999e-02,8.6867e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4443e+01,-5.3922e-01
1.0000e+00,9.6682e+00,1.4045e-02,8.7417e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4466e+01,-5.4224e-01
2.0000e+00,9.9618e+00,1.8981e-01,8.7912e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4411e+01,-5.3054e-01
3.0000e+00,8.3718e+00,8.0624e-02,8.8053e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4488e+01,-5.3923e-01
4.0000e+00,9.7148e+00,-8.2920e-02,8.5581e-01,1.0000e+00,-9.9720e-01,-1.0555e-01,7.4335e+01,-5.4214e-01
5.0000e+00,8.8439e+00,1.2515e-01,8.8896e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4501e+01,-5.3655e-01
6.0000e+00,9.5032e+00,-1.1853e-02,8.7782e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4473e+01,-5.4344e-01
7.0000e+00,9.1814e+00,1.0300e-01,8.7797e-01,1.0000e+00,-9.9720e-01,-8.2741e-02,7.9736e+01,7.0681e-01
8.0000e+00,8.3458e+00,5.8287e-02,8.7477e-01,1.0000e+00,-9.9720e-01,-1.0313e-01,7.4421e+01,-4.5519e-01
9.0000e+00,8.7966e+00,1.1110e-01,8.7821e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4465e+01,-5.3701e-01
1.0000e+01,8.3377e+00,1.4430e-02,8.7936e-01,1.0000e+00,-9.9720e-01,-8.3117e-02,7.9166e+01,7.1778e-01
1.1000e+01,8.4748e+00,-7.6084e-02,8.5526e-01,1.0000e+00,-9.9720e-01,-1.0256e-01,7.4957e+01,-4.7864e-01
1.2000e+01,8.3030e+00,1.1362e-01,8.9423e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4527e+01,-5.3774e-01
1.3000e+01,9.1603e+00,6.9834e-02,8.8200e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4496e+01,-5.4000e-01
1.4000e+01,9.4121e+00,1.1883e-01,8.8167e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4476e+01,-5.3663e-01
1.5000e+01,8.5977e+00,9.8920e-03,8.8217e-01,1.0000e+00,-9.9720e-01,-8.3649e-02,7.9114e+01,7.2010e-01
1.6000e+01,9.0300e+00,-1.8792e-01,8.7897e-01,1.0000e+00,-9.9720e-01,-8.4724e-02,7.7872e+01,7.2694e-01
1.7000e+01,9.5068e+00,3.3388e-02,8.8914e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4527e+01,-5.4254e-01
1.8000e+01,9.0440e+00,-5.6514e-02,8.9998e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4539e+01,-5.4655e-01
1.9000e+01,8.0019e+00,1.2546e-02,8.8803e-01,1.0000e+00,-9.9720e-01,-8.3164e-02,7.9045e+01,7.2307e-01
2.0000e+01,9.4064e+00,1.3777e-01,8.6672e-01,1.0000e+00,-9.9720e-01,-8.2340e-02,8.0080e+01,6.9434e-01
2.1000e+01,9.7258e+00,1.4733e-01,8.6225e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4379e+01,-5.3342e-01
2.2000e+01,9.6101e+00,-1.0940e-01,8.9279e-01,1.0000e+00,-9.9720e-01,-1.0224e-01,7.4986e+01,-4.8043e-01
2.3000e+01,9.7530e+00,-9.4008e-02,8.7375e-01,1.0000e+00,-9.9720e-01,-1.0560e-01,7.4402e+01,-5.4397e-01
2.4000e+01,9.2848e+00,4.1253e-02,8.5421e-01,1.0000e+00,-9.9720e-01,-8.3566e-02,7.9664e+01,6.9961e-01
2.5000e+01,9.6497e+00,-1.4213e-01,8.9330e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4424e+01,-5.4544e-01
2.6000e+01,9.4815e+00,7.0474e-03,8.7669e-01,1.0000e+00,-9.9720e-01,-8.3222e-02,7.9154e+01,7.1691e-01
2.7000e+01,8.4169e+00,-3.2845e-01,8.6500e-01,1.0000e+00,-9.9720e-01,-1.0554e-01,7.3906e+01,-5.2652e-01
2.8000e+01,8.2014e+00,9.8364e-02,9.0428e-01,1.0000e+00,-9.9720e-01,-8.2899e-02,7.9377e+01,7.2364e-01
2.9000e+01,8.6569e+00,-3.5574e-02,8.6460e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4408e+01,-5.4280e-01
3.0000e+01,9.2693e+00,1.4590e-01,8.8356e-01,1.0000e+00,-9.9720e-01,-8.3141e-02,7.9935e+01,7.0454e-01
3.1000e+01,9.3019e+00,-6.8521e-03,8.8619e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4509e+01,-5.4400e-01
3.2000e+01,9.1594e+00,2.6382e-01,8.8719e-01,1.0000e+00,-9.9720e-01,-1.0568e-01,7.4356e+01,-5.2339e-01
3.3000e+01,8.5206e+00,-2.1085e-02,9.0340e-01,1.0000e+00,-9.9720e-01,-8.3640e-02,7.8645e+01,7.3445e-01
3.4000e+01,9.1707e+00,-6.8887e-02,8.9599e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4514e+01,-5.4631e-01
3.5000e+01,8.5760e+00,2.5515e-01,8.9713e-01,1.0000e+00,-9.9720e-01,-1.0341e-01,7.3282e+01,-4.1745e-01
3.6000e+01,9.7323e+00,-2.2709e-02,8.7262e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4447e+01,-5.4327e-01
3.7000e+01,9.7343e+00,3.9874e-02,8.8712e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4520e+01,-5.4205e-01
3.8000e+01,9.5275e+00,-1.0513e-01,8.5756e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4319e+01,-5.4204e-01
3.9000e+01,9.4170e+00,-1.2809e-01,8.9031e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4430e+01,-5.4540e-01
4.0000e+01,9.9655e+00,-7.7079e-02,8.5812e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4349e+01,-5.4242e-01
4.1000e+01,9.9504e+00,-1.1132e-01,8.8338e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4423e+01,-5.4486e-01
4.2000e+01,9.6493e+00,-2.0700e-02,9.1119e-01,1.0000e+00,-9.9720e-01,-1.0533e-01,7.4603e+01,-5.4668e-01
4.3000e+01,9.2584e+00,2.0540e-01,8.8835e-01,1.0000e+00,-9.9720e-01,-8.2614e-02,8.0209e+01,6.9795e-01
4.4000e+01,8.5939e+00,2.0511e-01,8.6631e-01,1.0000e+00,-9.9720e-01,-8.1789e-02,8.0464e+01,6.8262e-01
4.5000e+01,9.6744e+00,-7.9054e-02,8.7536e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4421e+01,-5.4421e-01
4.6000e+01,8.7231e+00,-6.4972e-02,8.6575e-01,1.0000e+00,-9.9720e-01,-8.3217e-02,7.8815e+01,7.1583e-01
4.7000e+01,9.5134e+00,4.7699e-02,8.5511e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4388e+01,-5.3935e-01
4.8000e+01,9.8878e+00,5.5373e-02,8.8401e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4506e+01,-5.4099e-01
4.9000e+01,9.1408e+00,-1.0467e-02,8.7287e-01,1.0000e+00,-9.9720e-01,-1.0253e-01,7.4702e+01,-4.6680e-01
5.0000e+01,8.7599e+00,4.8205e-02,8.5800e-01,1.0000e+00,-9.9720e-01,-1.0267e-01,7.4490e+01,-4.5810e-01
5.1000e+01,8.2777e+00,-3.0595e-03,8.6537e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4425e+01,-5.4211e-01
5.2000e+01,9.9124e+00,1.4549e-01,8.5413e-01,1.0000e+00,-9.9720e-01,-1.0570e-01,7.4350e+01,-5.3314e-01
5.3000e+01,9.4441e+00,-8.8639e-02,8.9147e-01,1.0000e+00,-9.9720e-01,-8.4022e-02,7.8360e+01,7.3167e-01
5.4000e+01,9.2496e+00,-1.8010e-01,8.9684e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4382e+01,-5.4457e-01
5.5000e+01,8.9062e+00,-7.1718e-02,8.6799e-01,1.0000e+00,-9.9720e-01,-8.3570e-02,7.8752e+01,7.1768e-01
5.6000e+01,8.8386e+00,-2.7669e-02,8.7401e-01,1.0000e+00,-9.9720e-01,-1.0228e-01,7.4759e+01,-4.6946e-01
5.7000e+01,9.2994e+00,1.3390e-01,8.6041e-01,1.0000e+00,-9.9720e-01,-1.0310e-01,7.4076e+01,-4.4271e-01
5.8000e+01,8.2314e+00,-1.9688e-02,8.8554e-01,1.0000e+00,-9.9720e-01,-8.3538e-02,7.8876e+01,7.2439e-01
5.9000e+01,8.1966e+00,1.2865e-01,8.8653e-01,1.0000e+00,-9.9720e-01,-8.2147e-02,7.9770e+01,7.0849e-01
6.0000e+01,9.5014e+00,2.7774e-02,8.6288e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4421e+01,-5.4080e-01
6.1000e+01,8.6904e+00,1.2093e-01,8.7080e-01,1.0000e+00,-9.9720e-01,-1.4895e-01,6.1914e+01,-3.5198e-01
6.2000e+01,9.1626e+00,5.8889e-02,8.9846e-01,1.0000e+00,-9.9720e-01,-1.0236e-01,7.4359e+01,-4.5318e-01
6.3000e+01,8.8121e+00,7.8285e-04,8.7838e-01,1.0000e+00,-9.9720e-01,-1.0264e-01,7.4650e+01,-4.6455e-01
0.0000e+00,9.1479e+00,2.7137e-02,8.7125e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5332e+01,-5.3839e-01
1.0000e+00,9.6682e+00,8.4627e-03,8.7891e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5360e+01,-5.3992e-01
2.0000e+00,9.9618e+00,1.9539e-01,8.7935e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5268e+01,-5.2591e-01
3.0000e+00,8.3718e+00,1.0137e-01,8.8356e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5357e+01,-5.3433e-01
4.0000e+00,9.7148e+00,-6.7052e-02,8.5685e-01,1.0000e+00,-9.9740e-01,-1.6860e-01,7.5248e+01,-5.4037e-01
5.0000e+00,8.8439e+00,9.1761e-02,8.9320e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5395e+01,-5.3563e-01
6.0000e+00,9.5032e+00,-1.9254e-02,8.8471e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5376e+01,-5.4162e-01
7.0000e+00,9.1814e+00,1.6288e-01,8.7919e-01,1.0000e+00,-9.9740e-01,-1.4705e-01,8.1542e+01,7.2508e-01
8.0000e+00,8.3458e+00,7.7259e-02,8.8229e-01,1.0000e+00,-9.9740e-01,-1.6620e-01,7.5332e+01,-4.6093e-01
9.0000e+00,8.7966e+00,1.0282e-01,8.7955e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5341e+01,-5.3400e-01
1.0000e+01,8.3377e+00,4.1516e-02,8.8553e-01,1.0000e+00,-9.9740e-01,-1.4728e-01,8.0806e+01,7.4675e-01
1.1000e+01,8.4748e+00,-3.8199e-02,8.7710e-01,1.0000e+00,-9.9740e-01,-1.6571e-01,7.5791e+01,-4.8085e-01
1.2000e+01,8.3030e+00,6.6668e-02,9.0191e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5435e+01,-5.3804e-01
1.3000e+01,9.1603e+00,5.6496e-02,8.9127e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5401e+01,-5.3804e-01
1.4000e+01,9.4121e+00,1.3845e-01,8.8239e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5329e+01,-5.3125e-01
1.5000e+01,8.5977e+00,4.1203e-03,8.8365e-01,1.0000e+00,-9.9740e-01,-1.4777e-01,8.0622e+01,7.4970e-01
1.6000e+01,9.0300e+00,-1.3783e-01,8.8935e-01,1.0000e+00,-9.9740e-01,-1.4867e-01,7.9719e+01,7.6154e-01
1.7000e+01,9.5068e+00,-1.8822e-02,8.8890e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5391e+01,-5.4196e-01
1.8000e+01,9.0440e+00,-1.0082e-01,9.0292e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5396e+01,-5.4552e-01
1.9000e+01,8.0019e+00,1.7011e-02,8.8450e-01,1.0000e+00,-9.9740e-01,-1.4730e-01,8.0676e+01,7.4876e-01
2.0000e+01,9.4064e+00,1.8976e-01,8.6330e-01,1.0000e+00,-9.9740e-01,-1.4671e-01,8.1861e+01,7.0895e-01
2.1000e+01,9.7258e+00,1.1089e-01,8.6424e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5281e+01,-5.3253e-01
2.2000e+01,9.6101e+00,-8.4303e-02,8.9434e-01,1.0000e+00,-9.9740e-01,-1.6542e-01,7.5899e+01,-4.8669e-01
2.3000e+01,9.7530e+00,-5.1292e-02,8.6514e-01,1.0000e+00,-9.9740e-01,-1.6866e-01,7.5290e+01,-5.4087e-01
2.4000e+01,9.2848e+00,3.6342e-02,8.5016e-01,1.0000e+00,-9.9740e-01,-1.4781e-01,8.1211e+01,7.2449e-01
2.5000e+01,9.6497e+00,-1.2085e-01,8.9234e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5338e+01,-5.4446e-01
2.6000e+01,9.4815e+00,-3.6248e-02,8.7494e-01,1.0000e+00,-9.9740e-01,-1.4732e-01,8.0476e+01,7.4768e-01
2.7000e+01,8.4169e+00,-2.4916e-01,8.8652e-01,1.0000e+00,-9.9740e-01,-1.6857e-01,7.5123e+01,-5.3967e-01
2.8000e+01,8.2014e+00,6.2065e-02,8.9947e-01,1.0000e+00,-9.9740e-01,-1.4705e-01,8.0748e+01,7.5291e-01
2.9000e+01,8.6569e+00,-3.1458e-02,8.6501e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5298e+01,-5.4034e-01
3.0000e+01,9.2693e+00,1.4808e-01,8.8712e-01,1.0000e+00,-9.9740e-01,-1.4742e-01,8.1377e+01,7.3306e-01
3.1000e+01,9.3019e+00,-9.9198e-02,8.8574e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5333e+01,-5.4366e-01
3.2000e+01,9.1594e+00,2.3325e-01,8.9045e-01,1.0000e+00,-9.9740e-01,-1.6873e-01,7.5264e+01,-5.2248e-01
3.3000e+01,8.5206e+00,2.6011e-02,9.0571e-01,1.0000e+00,-9.9740e-01,-1.4774e-01,8.0481e+01,7.6082e-01
3.4000e+01,9.1707e+00,-7.9900e-02,8.9943e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5399e+01,-5.4482e-01
3.5000e+01,8.5760e+00,2.1670e-01,8.9986e-01,1.0000e+00,-9.9740e-01,-1.6632e-01,7.4563e+01,-4.3416e-01
3.6000e+01,9.7323e+00,-7.8594e-02,8.7568e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5311e+01,-5.4239e-01
3.7000e+01,9.7343e+00,5.1309e-02,8.9399e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5412e+01,-5.3857e-01
3.8000e+01,9.5275e+00,-1.0607e-01,8.5974e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5227e+01,-5.4088e-01
3.9000e+01,9.4170e+00,-1.2709e-01,8.8916e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5319e+01,-5.4409e-01
4.0000e+01,9.9655e+00,-6.1523e-02,8.5570e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5246e+01,-5.4018e-01
4.1000e+01,9.9504e+00,-1.0942e-01,8.7712e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5292e+01,-5.4277e-01
4.2000e+01,9.6493e+00,-4.2782e-03,9.0958e-01,1.0000e+00,-9.9740e-01,-1.6843e-01,7.5468e+01,-5.4302e-01
4.3000e+01,9.2584e+00,1.9962e-01,8.9207e-01,1.0000e+00,-9.9740e-01,-1.4693e-01,8.1570e+01,7.2726e-01
4.4000e+01,8.5939e+00,2.5880e-01,8.6676e-01,1.0000e+00,-9.9740e-01,-1.4622e-01,8.2137e+01,6.9722e-01
4.5000e+01,9.6744e+00,-6.5915e-02,8.7886e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5332e+01,-5.4249e-01
4.6000e+01,8.7231e+00,-5.8088e-02,8.5768e-01,1.0000e+00,-9.9740e-01,-1.4733e-01,8.0549e+01,7.3860e-01
4.7000e+01,9.5134e+00,6.4857e-02,8.6351e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5298e+01,-5.3568e-01
4.8000e+01,9.8878e+00,2.3769e-02,8.8661e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5388e+01,-5.3971e-01
4.9000e+01,9.1408e+00,6.9255e-03,8.7756e-01,1.0000e+00,-9.9740e-01,-1.6566e-01,7.5627e+01,-4.7335e-01
5.0000e+01,8.7599e+00,3.1629e-02,8.5472e-01,1.0000e+00,-9.9740e-01,-1.6579e-01,7.5572e+01,-4.7090e-01
5.1000e+01,8.2777e+00,-5.9457e-03,8.6797e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5317e+01,-5.3969e-01
5.2000e+01,9.9124e+00,1.7407e-01,8.4948e-01,1.0000e+00,-9.9740e-01,-1.6874e-01,7.5184e+01,-5.2665e-01
5.3000e+01,9.4441e+00,-1.0748e-01,8.8902e-01,1.0000e+00,-9.9740e-01,-1.4800e-01,7.9892e+01,7.6026e-01
5.4000e+01,9.2496e+00,-1.6284e-01,8.9484e-01,1.0000e+00,-9.9740e-01,-1.6857e-01,7.5299e+01,-5.4437e-01
5.5000e+01,8.9062e+00,-7.5945e-02,8.7345e-01,1.0000e+00,-9.9740e-01,-1.4762e-01,8.0261e+01,7.4960e-01
5.6000e+01,8.8386e+00,-2.5934e-02,8.7277e-01,1.0000e+00,-9.9740e-01,-1.6543e-01,7.5752e+01,-4.7916e-01
5.7000e+01,9.2994e+00,1.2255e-01,8.5774e-01,1.0000e+00,-9.9740e-01,-1.6613e-01,7.5161e+01,-4.5452e-01
5.8000e+01,8.2314e+00,-1.5225e-02,8.8830e-01,1.0000e+00,-9.9740e-01,-1.4763e-01,8.0449e+01,7.5419e-01
5.9000e+01,8.1966e+00,1.3458e-01,8.7782e-01,1.0000e+00,-9.9740e-01,-1.4643e-01,8.1396e+01,7.2863e-01
6.0000e+01,9.5014e+00,5.2142e-02,8.6098e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5291e+01,-5.3628e-01
6.1000e+01,8.6904e+00,1.4977e-01,8.7126e-01,1.0000e+00,-9.9740e-01,-2.0939e-01,6.2197e+01,-3.5588e-01
6.2000e+01,9.1626e+00,-4.7234e-02,8.9550e-01,1.0000e+00,-9.9740e-01,-1.6552e-01,7.5784e+01,-4.8077e-01
6.3000e+01,8.8121e+00,4.4584e-05,8.7903e-01,1.0000e+00,-9.9740e-01,-1.6577e-01,7.5652e+01,-4.7440e-01
0.0000e+00,9.1479e+00,5.2371e-02,8.7233e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6154e+01,-5.3474e-01
1.0000e+00,9.6682e+00,-3.6220e-02,8.8523e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6197e+01,-5.4083e-01
2.0000e+00,9.9618e+00,1.2556e-01,8.8230e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6149e+01,-5.2952e-01
3.0000e+00,8.3718e+00,7.4040e-02,8.8145e-01,1.0000e+00,-9.9760e-01,-2.3182e-01,7.6177e+01,-5.3373e-01
4.0000e+00,9.7148e+00,-7.3613e-02,8.5059e-01,1.0000e+00,-9.9760e-01,-2.3182e-01,7.6061e+01,-5.3896e-01
5.0000e+00,8.8439e+00,1.0253e-01,8.9253e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6196e+01,-5.3206e-01
6.0000e+00,9.5032e+00,-6.3291e-02,8.9022e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6204e+01,-5.4239e-01
7.0000e+00,9.1814e+00,1.3067e-01,8.7966e-01,1.0000e+00,-9.9760e-01,-2.1160e-01,8.2769e+01,7.5391e-01
8.0000e+00,8.3458e+00,3.1189e-02,8.8492e-01,1.0000e+00,-9.9760e-01,-2.2949e-01,7.6475e+01,-4.7698e-01
9.0000e+00,8.7966e+00,9.7811e-02,8.7809e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6153e+01,-5.3166e-01
1.0000e+01,8.3377e+00,5.0600e-02,8.8772e-01,1.0000e+00,-9.9760e-01,-2.1174e-01,8.2285e+01,7.7139e-01
1.1000e+01,8.4748e+00,-3.0856e-03,8.8441e-01,1.0000e+00,-9.9760e-01,-2.2903e-01,7.6598e+01,-4.8280e-01
1.2000e+01,8.3030e+00,4.4209e-02,8.9444e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6227e+01,-5.3678e-01
1.3000e+01,9.1603e+00,1.3042e-01,8.8507e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6154e+01,-5.2923e-01
1.4000e+01,9.4121e+00,1.2901e-01,8.8240e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6147e+01,-5.2922e-01
1.5000e+01,8.5977e+00,-4.0926e-03,8.8208e-01,1.0000e+00,-9.9760e-01,-2.1219e-01,8.2073e+01,7.7417e-01
1.6000e+01,9.0300e+00,-1.5698e-01,8.8141e-01,1.0000e+00,-9.9760e-01,-2.1292e-01,8.1245e+01,7.8306e-01
1.7000e+01,9.5068e+00,-9.6390e-03,8.8693e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6207e+01,-5.3964e-01
1.8000e+01,9.0440e+00,-5.5993e-02,9.0414e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6252e+01,-5.4339e-01
1.9000e+01,8.0019e+00,8.8408e-03,8.7789e-01,1.0000e+00,-9.9760e-01,-2.1173e-01,8.2180e+01,7.6992e-01
2.0000e+01,9.4064e+00,1.7791e-01,8.6761e-01,1.0000e+00,-9.9760e-01,-2.1134e-01,8.3115e+01,7.3658e-01
2.1000e+01,9.7258e+00,9.7838e-02,8.6848e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6122e+01,-5.3112e-01
2.2000e+01,9.6101e+00,-2.5465e-02,8.9315e-01,1.0000e+00,-9.9760e-01,-2.2875e-01,7.6655e+01,-4.8581e-01
2.3000e+01,9.7530e+00,-1.1282e-02,8.5790e-01,1.0000e+00,-9.9760e-01,-2.3188e-01,7.6110e+01,-5.3741e-01
2.4000e+01,9.2848e+00,3.0207e-02,8.4865e-01,1.0000e+00,-9.9760e-01,-2.1233e-01,8.2635e+01,7.4758e-01
2.5000e+01,9.6497e+00,-1.0417e-01,8.9053e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6180e+01,-5.4361e-01
2.6000e+01,9.4815e+00,-2.7025e-02,8.7463e-01,1.0000e+00,-9.9760e-01,-2.1172e-01,8.2024e+01,7.7140e-01
2.7000e+01,8.4169e+00,-2.6763e-01,8.8667e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.5953e+01,-5.4069e-01
2.8000e+01,8.2014e+00,1.2486e-01,9.0001e-01,1.0000e+00,-9.9760e-01,-2.1155e-01,8.2506e+01,7.6867e-01
2.9000e+01,8.6569e+00,-2.8624e-02,8.6708e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6138e+01,-5.3894e-01
3.0000e+01,9.2693e+00,1.5099e-01,8.8905e-01,1.0000e+00,-9.9760e-01,-2.1197e-01,8.2763e+01,7.5700e-01
