Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.0000e+00,1.4222e+01,-1.8886e-01,8.9587e-01,1.0000e+00,-9.9700e-01,-4.2503e-02,7.3401e+01,-5.4501e-01
7.0000e+00,1.4917e+01,-3.6543e-02,8.6607e-01,1.0000e+00,-9.9700e-01,-4.2553e-02,7.3471e+01,-5.4619e-01
8.0000e+00,1.4583e+01,-1.7246e-02,8.8302e-01,1.0000e+00,-9.9700e-01,-4.2459e-02,7.3560e+01,-5.4760e-01
9.0000e+00,1.4330e+01,1.0392e-02,8.7712e-01,1.0000e+00,-9.9700e-01,-4.2549e-02,7.3547e+01,-5.4644e-01
1.0000e+01,1.5709e+01,6.4318e-02,8.7840e-01,1.0000e+00,-9.9700e-01,-4.2523e-02,7.3558e+01,-5.4442e-01
1.1000e+01,1.5948e+01,1.0414e-02,8.3224e-01,1.0000e+00,-9.9700e-01,-4.2629e-02,7.3334e+01,-5.4268e-01
1.2000e+01,1.4923e+01,-9.3072e-02,8.2932e-01,1.0000e+00,-9.9700e-01,-4.2728e-02,7.3239e+01,-5.4144e-01
1.3000e+01,1.5367e+01,1.7949e-01,8.8561e-01,1.0000e+00,-9.9700e-01,-4.2578e-02,7.3533e+01,-5.3677e-01
1.4000e+01,1.5812e+01,-2.1144e-02,8.9054e-01,1.0000e+00,-9.9700e-01,-4.2487e-02,7.3592e+01,-5.4836e-01
1.5000e+01,1.4215e+01,5.2914e-02,9.0371e-01,1.0000e+00,-9.9700e-01,-4.2422e-02,7.3669e+01,-5.4686e-01
1.6000e+01,1.4457e+01,1.8517e-01,8.7380e-01,1.0000e+00,-9.9700e-01,-4.2588e-02,7.3477e+01,-5.3574e-01
1.7000e+01,1.5463e+01,1.4216e-02,8.5980e-01,1.0000e+00,-9.9700e-01,-4.2595e-02,7.3468e+01,-5.4489e-01
1.8000e+01,1.4650e+01,1.0679e-01,8.6801e-01,1.0000e+00,-9.9700e-01,-4.2602e-02,7.3502e+01,-5.4133e-01
1.9000e+01,1.5680e+01,3.3254e-01,8.6165e-01,1.0000e+00,-9.9700e-01,-4.2901e-02,7.3233e+01,-5.2022e-01
2.0000e+01,1.4393e+01,1.9162e-01,8.6341e-01,1.0000e+00,-9.9700e-01,-4.2865e-02,7.3428e+01,-5.3469e-01
2.1000e+01,1.5207e+01,8.6323e-02,8.9558e-01,1.0000e+00,-9.9700e-01,-4.2477e-02,7.3630e+01,-5.4437e-01
2.2000e+01,1.4028e+01,9.4544e-02,9.0390e-01,1.0000e+00,-9.9700e-01,-4.2441e-02,7.3663e+01,-5.4439e-01
2.3000e+01,1.4737e+01,1.1800e-01,8.6135e-01,1.0000e+00,-9.9700e-01,-4.2619e-02,7.3467e+01,-5.4022e-01
2.4000e+01,1.5887e+01,-8.7221e-03,8.9707e-01,1.0000e+00,-9.9700e-01,-4.2546e-02,7.3628e+01,-5.4870e-01
2.5000e+01,1.4041e+01,3.9790e-02,8.7395e-01,1.0000e+00,-9.9700e-01,-4.2602e-02,7.3539e+01,-5.4519e-01
2.6000e+01,1.5841e+01,-4.1369e-02,9.0909e-01,1.0000e+00,-9.9700e-01,-4.2603e-02,7.3662e+01,-5.5047e-01
2.7000e+01,1.5707e+01,-2.7493e-01,8.7574e-01,1.0000e+00,-9.9700e-01,-4.2751e-02,7.3107e+01,-5.3371e-01
2.8000e+01,1.4242e+01,-1.7896e-01,8.7630e-01,1.0000e+00,-9.9700e-01,-4.2619e-02,7.3332e+01,-5.4289e-01
2.9000e+01,1.4680e+01,-1.2221e-01,8.7429e-01,1.0000e+00,-9.9700e-01,-4.2525e-02,7.3417e+01,-5.4564e-01
3.0000e+01,1.4218e+01,-2.5343e-02,9.0130e-01,1.0000e+00,-9.9700e-01,-4.2426e-02,7.3636e+01,-5.4946e-01
3.1000e+01,1.4569e+01,-2.1670e-01,8.9315e-01,1.0000e+00,-9.9700e-01,-4.2597e-02,7.3331e+01,-5.4249e-01
3.2000e+01,1.5280e+01,-8.2284e-02,8.7957e-01,1.0000e+00,-9.9700e-01,-4.2574e-02,7.3492e+01,-5.4732e-01
3.3000e+01,1.5263e+01,-6.7643e-02,8.9238e-01,1.0000e+00,-9.9700e-01,-4.2505e-02,7.3565e+01,-5.4886e-01
3.4000e+01,1.5131e+01,-4.3987e-02,8.4409e-01,1.0000e+00,-9.9700e-01,-4.2634e-02,7.3361e+01,-5.4403e-01
3.5000e+01,1.4295e+01,9.5268e-02,8.6804e-01,1.0000e+00,-9.9700e-01,-4.2562e-02,7.3506e+01,-5.4204e-01
3.6000e+01,1.5494e+01,-1.2390e-01,8.7345e-01,1.0000e+00,-9.9700e-01,-4.2581e-02,7.3411e+01,-5.4547e-01
3.7000e+01,1.4085e+01,-2.8357e-01,8.5376e-01,1.0000e+00,-9.9700e-01,-4.2816e-02,7.2977e+01,-5.2879e-01
3.8000e+01,1.4685e+01,4.0841e-03,8.8206e-01,1.0000e+00,-9.9700e-01,-4.2532e-02,7.3567e+01,-5.4704e-01
3.9000e+01,1.5139e+01,1.1934e-01,8.6570e-01,1.0000e+00,-9.9700e-01,-4.2648e-02,7.3487e+01,-5.4038e-01
4.0000e+01,1.5098e+01,1.9354e-01,8.6282e-01,1.0000e+00,-9.9700e-01,-4.2622e-02,7.3420e+01,-5.3452e-01
4.1000e+01,1.5275e+01,-1.4839e-01,8.6393e-01,1.0000e+00,-9.9700e-01,-4.2640e-02,7.3328e+01,-5.4310e-01
4.2000e+01,1.4662e+01,-1.9230e-01,8.7433e-01,1.0000e+00,-9.9700e-01,-4.2662e-02,7.3297e+01,-5.4164e-01
4.3000e+01,1.5545e+01,6.5666e-02,8.6240e-01,1.0000e+00,-9.9700e-01,-4.2588e-02,7.3486e+01,-5.4322e-01
4.4000e+01,1.4025e+01,-8.3888e-02,8.1760e-01,1.0000e+00,-9.9700e-01,-4.2791e-02,7.3191e+01,-5.4047e-01
4.5000e+01,1.4880e+01,1.5430e-01,8.6048e-01,1.0000e+00,-9.9700e-01,-4.2602e-02,7.3441e+01,-5.3761e-01
4.6000e+01,1.4686e+01,1.3680e-01,9.0771e-01,1.0000e+00,-9.9700e-01,-4.2529e-02,7.3660e+01,-5.4149e-01
4.7000e+01,1.4671e+01,9.3353e-02,9.1518e-01,1.0000e+00,-9.9700e-01,-4.2476e-02,7.3711e+01,-5.4520e-01
4.8000e+01,1.5576e+01,-6.3573e-03,8.6207e-01,1.0000e+00,-9.9700e-01,-4.2531e-02,7.3470e+01,-5.4552e-01
4.9000e+01,1.5022e+01,-1.5647e-01,8.6967e-01,1.0000e+00,-9.9700e-01,-4.2708e-02,7.3343e+01,-5.4340e-01
5.0000e+01,1.4951e+01,-2.9137e-01,8.7273e-01,1.0000e+00,-9.9700e-01,-4.2942e-02,7.3050e+01,-5.3112e-01
5.1000e+01,1.5570e+01,-1.8191e-01,8.5146e-01,1.0000e+00,-9.9700e-01,-4.2749e-02,7.3209e+01,-5.3917e-01
5.2000e+01,1.5016e+01,1.6292e-01,8.8127e-01,1.0000e+00,-9.9700e-01,-4.2528e-02,7.3527e+01,-5.3798e-01
5.3000e+01,1.4161e+01,1.7910e-01,8.9572e-01,1.0000e+00,-9.9700e-01,-4.2583e-02,7.3577e+01,-5.3727e-01
5.4000e+01,1.4280e+01,-2.2862e-01,8.7959e-01,1.0000e+00,-9.9700e-01,-4.2570e-02,7.3240e+01,-5.3933e-01
5.5000e+01,1.4605e+01,-8.0585e-02,8.6044e-01,1.0000e+00,-9.9700e-01,-4.2659e-02,7.3406e+01,-5.4524e-01
5.6000e+01,1.5552e+01,2.3458e-01,8.9114e-01,1.0000e+00,-9.9700e-01,-4.2585e-02,7.3499e+01,-5.3179e-01
5.7000e+01,1.4874e+01,-3.5782e-01,8.6117e-01,1.0000e+00,-9.9700e-01,-4.2865e-02,7.2784e+01,-5.1907e-01
5.8000e+01,1.5887e+01,-8.9926e-02,8.7587e-01,1.0000e+00,-9.9700e-01,-4.2489e-02,7.3465e+01,-5.4678e-01
5.9000e+01,1.4021e+01,1.0222e-01,8.7932e-01,1.0000e+00,-9.9700e-01,-4.2565e-02,7.3554e+01,-5.4232e-01
6.0000e+01,1.4688e+01,-1.6328e-01,8.7557e-01,1.0000e+00,-9.9700e-01,-4.2612e-02,7.3357e+01,-5.4379e-01
6.1000e+01,1.5789e+01,-3.4512e-02,8.7643e-01,1.0000e+00,-9.9700e-01,-4.2618e-02,7.3522e+01,-5.4718e-01
6.2000e+01,1.5638e+01,4.6741e-02,8.7023e-01,1.0000e+00,-9.9700e-01,-4.2658e-02,7.3524e+01,-5.4462e-01
6.3000e+01,1.5239e+01,-2.8610e-01,8.5585e-01,1.0000e+00,-9.9700e-01,-4.2710e-02,7.2979e+01,-5.2882e-01
0.0000e+00,1.5543e+01,-2.1566e-02,8.7394e-01,1.0000e+00,-9.9720e-01,-1.0543e-01,7.4453e+01,-5.4336e-01
1.0000e+00,1.5970e+01,1.2094e-01,8.9550e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4528e+01,-5.3724e-01
2.0000e+00,1.5349e+01,-3.2685e-02,8.8962e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4513e+01,-5.4506e-01
3.0000e+00,1.5774e+01,-2.5194e-01,8.8360e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4184e+01,-5.3795e-01
4.0000e+00,1.5996e+01,-1.9264e-01,8.7548e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4269e+01,-5.4099e-01
5.0000e+00,1.5339e+01,1.0338e-01,8.9551e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4538e+01,-5.3858e-01
6.0000e+00,1.4222e+01,-1.3490e-01,8.9867e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4456e+01,-5.4627e-01
7.0000e+00,1.4917e+01,-3.5533e-02,8.6344e-01,1.0000e+00,-9.9720e-01,-1.0543e-01,7.4402e+01,-5.4270e-01
8.0000e+00,1.4583e+01,1.1276e-02,8.8512e-01,1.0000e+00,-9.9720e-01,-1.0536e-01,7.4509e+01,-5.4323e-01
9.0000e+00,1.4330e+01,4.6500e-02,8.7775e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4482e+01,-5.4102e-01
1.0000e+01,1.5709e+01,-1.0744e-02,8.7763e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4473e+01,-5.4339e-01
1.1000e+01,1.5948e+01,3.0486e-02,8.4269e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4334e+01,-5.3918e-01
1.2000e+01,1.4923e+01,-1.0155e-01,8.3710e-01,1.0000e+00,-9.9720e-01,-1.0557e-01,7.4232e+01,-5.3984e-01
1.3000e+01,1.5367e+01,1.7015e-01,8.8539e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4453e+01,-5.3259e-01
1.4000e+01,1.5812e+01,-6.1120e-02,8.9586e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4520e+01,-5.4620e-01
1.5000e+01,1.4215e+01,-2.1875e-03,9.0015e-01,1.0000e+00,-9.9720e-01,-1.0534e-01,7.4566e+01,-5.4502e-01
1.6000e+01,1.4457e+01,1.8787e-01,8.6884e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4372e+01,-5.3029e-01
1.7000e+01,1.5463e+01,-2.3416e-02,8.5827e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4386e+01,-5.4201e-01
1.8000e+01,1.4650e+01,1.0111e-01,8.6722e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4426e+01,-5.3707e-01
1.9000e+01,1.5680e+01,3.0401e-01,8.6628e-01,1.0000e+00,-9.9720e-01,-1.0574e-01,7.4218e+01,-5.1839e-01
2.0000e+01,1.4393e+01,2.1521e-01,8.6602e-01,1.0000e+00,-9.9720e-01,-1.0573e-01,7.4336e+01,-5.2762e-01
2.1000e+01,1.5207e+01,3.8378e-02,8.9947e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4569e+01,-5.4305e-01
2.2000e+01,1.4028e+01,2.2857e-02,9.0439e-01,1.0000e+00,-9.9720e-01,-1.0536e-01,7.4587e+01,-5.4424e-01
2.3000e+01,1.4737e+01,6.7502e-02,8.6226e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4416e+01,-5.3882e-01
2.4000e+01,1.5887e+01,-9.5193e-02,8.9458e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4486e+01,-5.4626e-01
2.5000e+01,1.4041e+01,9.5901e-02,8.7929e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4478e+01,-5.3814e-01
2.6000e+01,1.5841e+01,-3.4063e-02,9.0842e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4589e+01,-5.4684e-01
2.7000e+01,1.5707e+01,-3.0510e-01,8.7885e-01,1.0000e+00,-9.9720e-01,-1.0556e-01,7.4032e+01,-5.3186e-01
2.8000e+01,1.4242e+01,-1.5752e-01,8.7603e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4330e+01,-5.4275e-01
2.9000e+01,1.4680e+01,-2.3066e-02,8.8784e-01,1.0000e+00,-9.9720e-01,-1.0543e-01,7.4510e+01,-5.4464e-01
3.0000e+01,1.4218e+01,-6.1723e-02,9.0356e-01,1.0000e+00,-9.9720e-01,-1.0534e-01,7.4550e+01,-5.4699e-01
3.1000e+01,1.4569e+01,-1.5745e-01,8.9878e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4426e+01,-5.4569e-01
3.2000e+01,1.5280e+01,-5.1315e-02,8.8015e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4463e+01,-5.4451e-01
3.3000e+01,1.5263e+01,-8.2715e-02,8.9105e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4483e+01,-5.4588e-01
3.4000e+01,1.5131e+01,-1.6985e-02,8.4041e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4311e+01,-5.4032e-01
3.5000e+01,1.4295e+01,4.8222e-02,8.7561e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4473e+01,-5.4078e-01
3.6000e+01,1.5494e+01,-6.1930e-02,8.7340e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4427e+01,-5.4395e-01
3.7000e+01,1.4085e+01,-2.6266e-01,8.5803e-01,1.0000e+00,-9.9720e-01,-1.0562e-01,7.4047e+01,-5.3286e-01
3.8000e+01,1.4685e+01,9.1865e-02,8.9082e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4524e+01,-5.3913e-01
3.9000e+01,1.5139e+01,1.0482e-01,8.6736e-01,1.0000e+00,-9.9720e-01,-1.0553e-01,7.4426e+01,-5.3682e-01
4.0000e+01,1.5098e+01,1.5462e-01,8.6858e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4400e+01,-5.3314e-01
4.1000e+01,1.5275e+01,-1.6086e-01,8.6754e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4288e+01,-5.4152e-01
4.2000e+01,1.4662e+01,-1.7183e-01,8.6350e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4253e+01,-5.4048e-01
4.3000e+01,1.5545e+01,1.0985e-01,8.6822e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4426e+01,-5.3653e-01
4.4000e+01,1.4025e+01,-9.8853e-02,8.1937e-01,1.0000e+00,-9.9720e-01,-1.0562e-01,7.4154e+01,-5.3797e-01
4.5000e+01,1.4880e+01,1.1348e-01,8.6472e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4410e+01,-5.3608e-01
4.6000e+01,1.4686e+01,1.2705e-01,9.0442e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4559e+01,-5.3724e-01
4.7000e+01,1.4671e+01,1.1939e-01,9.1235e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4593e+01,-5.3831e-01
4.8000e+01,1.5576e+01,-1.7780e-04,8.5920e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4399e+01,-5.4151e-01
4.9000e+01,1.5022e+01,-1.7856e-01,8.6790e-01,1.0000e+00,-9.9720e-01,-1.0556e-01,7.4262e+01,-5.4072e-01
5.0000e+01,1.4951e+01,-3.3641e-01,8.7437e-01,1.0000e+00,-9.9720e-01,-1.0573e-01,7.3928e+01,-5.2724e-01
5.1000e+01,1.5570e+01,-1.8858e-01,8.5698e-01,1.0000e+00,-9.9720e-01,-1.0559e-01,7.4196e+01,-5.3866e-01
5.2000e+01,1.5016e+01,1.6483e-01,8.7783e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4427e+01,-5.3272e-01
5.3000e+01,1.4161e+01,1.7113e-01,8.9727e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4498e+01,-5.3305e-01
5.4000e+01,1.4280e+01,-1.7518e-01,8.8519e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4340e+01,-5.4321e-01
5.5000e+01,1.4605e+01,-3.5791e-02,8.5510e-01,1.0000e+00,-9.9720e-01,-1.0553e-01,7.4367e+01,-5.4193e-01
5.6000e+01,1.5552e+01,1.5988e-01,8.9414e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4496e+01,-5.3391e-01
5.7000e+01,1.4874e+01,-3.4970e-01,8.6341e-01,1.0000e+00,-9.9720e-01,-1.0563e-01,7.3837e+01,-5.2337e-01
5.8000e+01,1.5887e+01,-6.5237e-02,8.8878e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4488e+01,-5.4553e-01
5.9000e+01,1.4021e+01,4.6515e-02,8.8076e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4495e+01,-5.4124e-01
6.0000e+01,1.4688e+01,-1.8062e-01,8.7125e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4272e+01,-5.4107e-01
6.1000e+01,1.5789e+01,-2.2236e-02,8.6258e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4406e+01,-5.4236e-01
6.2000e+01,1.5638e+01,6.2680e-02,8.7346e-01,1.0000e+00,-9.9720e-01,-1.0555e-01,7.4464e+01,-5.3984e-01
6.3000e+01,1.5239e+01,-2.6734e-01,8.5713e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4031e+01,-5.3224e-01
0.0000e+00,1.5543e+01,1.0998e-02,8.7138e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5332e+01,-5.3922e-01
1.0000e+00,1.5970e+01,3.2733e-02,8.9528e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5419e+01,-5.3983e-01
2.0000e+00,1.5349e+01,-4.9266e-02,8.8367e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5360e+01,-5.4255e-01
3.0000e+00,1.5774e+01,-2.3739e-01,8.8374e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5135e+01,-5.3997e-01
4.0000e+00,1.5996e+01,-1.7546e-01,8.8006e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5224e+01,-5.4218e-01
5.0000e+00,1.5339e+01,1.0857e-01,8.8504e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5358e+01,-5.3385e-01
6.0000e+00,1.4222e+01,-1.5659e-01,8.9850e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5320e+01,-5.4493e-01
7.0000e+00,1.4917e+01,1.8954e-02,8.6982e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5326e+01,-5.3871e-01
8.0000e+00,1.4583e+01,-1.0100e-02,8.8439e-01,1.0000e+00,-9.9740e-01,-1.6844e-01,7.5376e+01,-5.4121e-01
9.0000e+00,1.4330e+01,3.7362e-02,8.7954e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5362e+01,-5.3843e-01
1.0000e+01,1.5709e+01,-2.1079e-02,8.8019e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5358e+01,-5.4130e-01
1.1000e+01,1.5948e+01,1.3886e-02,8.4311e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5223e+01,-5.3693e-01
1.2000e+01,1.4923e+01,-1.3561e-01,8.3908e-01,1.0000e+00,-9.9740e-01,-1.6860e-01,7.5112e+01,-5.3820e-01
1.3000e+01,1.5367e+01,1.8850e-01,8.8646e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5299e+01,-5.2686e-01
1.4000e+01,1.5812e+01,-5.6610e-02,8.9127e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5384e+01,-5.4347e-01
1.5000e+01,1.4215e+01,6.6415e-02,9.0229e-01,1.0000e+00,-9.9740e-01,-1.6842e-01,7.5436e+01,-5.3809e-01
1.6000e+01,1.4457e+01,1.0976e-01,8.7409e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5318e+01,-5.3316e-01
1.7000e+01,1.5463e+01,-2.9917e-02,8.5831e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5272e+01,-5.3971e-01
1.8000e+01,1.4650e+01,1.0513e-01,8.6470e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5287e+01,-5.3299e-01
1.9000e+01,1.5680e+01,2.8600e-01,8.7280e-01,1.0000e+00,-9.9740e-01,-1.6877e-01,7.5132e+01,-5.1626e-01
2.0000e+01,1.4393e+01,2.6364e-01,8.6384e-01,1.0000e+00,-9.9740e-01,-1.6876e-01,7.5133e+01,-5.1844e-01
2.1000e+01,1.5207e+01,7.4270e-02,8.9295e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5401e+01,-5.3692e-01
2.2000e+01,1.4028e+01,3.1293e-02,9.0342e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5447e+01,-5.4052e-01
2.3000e+01,1.4737e+01,6.4160e-02,8.5893e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5281e+01,-5.3543e-01
2.4000e+01,1.5887e+01,-1.6734e-01,8.9139e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5279e+01,-5.4384e-01
2.5000e+01,1.4041e+01,1.0633e-01,8.8471e-01,1.0000e+00,-9.9740e-01,-1.6857e-01,7.5358e+01,-5.3401e-01
2.6000e+01,1.5841e+01,5.2075e-02,9.0246e-01,1.0000e+00,-9.9740e-01,-1.6861e-01,7.5443e+01,-5.3909e-01
2.7000e+01,1.5707e+01,-2.7774e-01,8.7781e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5028e+01,-5.3626e-01
2.8000e+01,1.4242e+01,-1.3950e-01,8.7799e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5263e+01,-5.4268e-01
2.9000e+01,1.4680e+01,1.3305e-02,8.8910e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5397e+01,-5.4047e-01
3.0000e+01,1.4218e+01,-5.2564e-02,9.0250e-01,1.0000e+00,-9.9740e-01,-1.6842e-01,7.5427e+01,-5.4442e-01
3.1000e+01,1.4569e+01,-1.8261e-01,8.9534e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5273e+01,-5.4396e-01
3.2000e+01,1.5280e+01,-4.4890e-02,8.8131e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5354e+01,-5.4220e-01
3.3000e+01,1.5263e+01,-8.2929e-02,8.9027e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5364e+01,-5.4394e-01
3.4000e+01,1.5131e+01,-2.5418e-02,8.4598e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5225e+01,-5.3852e-01
3.5000e+01,1.4295e+01,2.2886e-02,8.8185e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5371e+01,-5.3941e-01
3.6000e+01,1.5494e+01,-6.8499e-02,8.7398e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5313e+01,-5.4206e-01
3.7000e+01,1.4085e+01,-2.3908e-01,8.6051e-01,1.0000e+00,-9.9740e-01,-1.6863e-01,7.5039e+01,-5.3642e-01
3.8000e+01,1.4685e+01,8.9901e-02,8.9499e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5402e+01,-5.3588e-01
3.9000e+01,1.5139e+01,1.4342e-01,8.6897e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5278e+01,-5.3017e-01
4.0000e+01,1.5098e+01,1.2129e-01,8.6882e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5293e+01,-5.3197e-01
4.1000e+01,1.5275e+01,-1.8254e-01,8.6756e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5164e+01,-5.4032e-01
4.2000e+01,1.4662e+01,-1.1718e-01,8.6907e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5253e+01,-5.4186e-01
4.3000e+01,1.5545e+01,1.1781e-01,8.7286e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5309e+01,-5.3246e-01
4.4000e+01,1.4025e+01,-7.5150e-02,8.2763e-01,1.0000e+00,-9.9740e-01,-1.6865e-01,7.5123e+01,-5.3759e-01
4.5000e+01,1.4880e+01,1.1052e-01,8.6377e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5280e+01,-5.3253e-01
4.6000e+01,1.4686e+01,1.1774e-01,9.0116e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5408e+01,-5.3399e-01
4.7000e+01,1.4671e+01,1.4001e-01,9.1101e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5425e+01,-5.3254e-01
4.8000e+01,1.5576e+01,4.0766e-03,8.7134e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5330e+01,-5.3953e-01
4.9000e+01,1.5022e+01,-1.7781e-01,8.6781e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5173e+01,-5.4052e-01
5.0000e+01,1.4951e+01,-3.6213e-01,8.7496e-01,1.0000e+00,-9.9740e-01,-1.6869e-01,7.4807e+01,-5.2732e-01
5.1000e+01,1.5570e+01,-1.7319e-01,8.5249e-01,1.0000e+00,-9.9740e-01,-1.6861e-01,7.5118e+01,-5.3872e-01
5.2000e+01,1.5016e+01,1.6752e-01,8.7878e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5292e+01,-5.2851e-01
5.3000e+01,1.4161e+01,1.7509e-01,8.9654e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5347e+01,-5.2857e-01
5.4000e+01,1.4280e+01,-1.7530e-01,8.8175e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5230e+01,-5.4240e-01
5.5000e+01,1.4605e+01,1.2159e-03,8.5401e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5265e+01,-5.3828e-01
5.6000e+01,1.5552e+01,1.8059e-01,8.9791e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5346e+01,-5.2810e-01
5.7000e+01,1.4874e+01,-3.2263e-01,8.6778e-01,1.0000e+00,-9.9740e-01,-1.6861e-01,7.4881e+01,-5.3043e-01
5.8000e+01,1.5887e+01,-8.7823e-02,8.9547e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5379e+01,-5.4455e-01
5.9000e+01,1.4021e+01,2.0175e-02,8.7487e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5345e+01,-5.3903e-01
6.0000e+01,1.4688e+01,-2.0802e-01,8.8201e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5180e+01,-5.4123e-01
6.1000e+01,1.5789e+01,4.7366e-02,8.6700e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5315e+01,-5.3697e-01
