Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.6000e+01,1.7767e+01,1.5956e-02,8.9500e-01,1.0000e+00,-9.9700e-01,-4.2491e-02,7.3628e+01,-5.4778e-01
2.7000e+01,1.7414e+01,-1.3250e-01,8.8434e-01,1.0000e+00,-9.9700e-01,-4.2657e-02,7.3450e+01,-5.4649e-01
2.8000e+01,1.7870e+01,1.2919e-01,8.6682e-01,1.0000e+00,-9.9700e-01,-4.2616e-02,7.3486e+01,-5.3978e-01
2.9000e+01,1.6758e+01,-4.6218e-02,8.5230e-01,1.0000e+00,-9.9700e-01,-4.2610e-02,7.3399e+01,-5.4483e-01
3.0000e+01,1.6367e+01,-7.5296e-02,8.9210e-01,1.0000e+00,-9.9700e-01,-4.2475e-02,7.3555e+01,-5.4879e-01
3.1000e+01,1.6263e+01,-1.0111e-01,8.8300e-01,1.0000e+00,-9.9700e-01,-4.2577e-02,7.3486e+01,-5.4734e-01
3.2000e+01,1.7260e+01,-1.3410e-01,8.5446e-01,1.0000e+00,-9.9700e-01,-4.2683e-02,7.3307e+01,-5.4265e-01
3.3000e+01,1.6928e+01,-6.6376e-02,8.7520e-01,1.0000e+00,-9.9700e-01,-4.2547e-02,7.3488e+01,-5.4704e-01
3.4000e+01,1.6623e+01,-1.9507e-01,8.7409e-01,1.0000e+00,-9.9700e-01,-4.2633e-02,7.3289e+01,-5.4139e-01
3.5000e+01,1.6009e+01,1.1893e-01,8.7434e-01,1.0000e+00,-9.9700e-01,-4.2581e-02,7.3525e+01,-5.4091e-01
3.6000e+01,1.6292e+01,-1.1515e-01,8.8239e-01,1.0000e+00,-9.9700e-01,-4.2575e-02,7.3465e+01,-5.4687e-01
3.7000e+01,1.6926e+01,-1.8658e-01,8.8006e-01,1.0000e+00,-9.9700e-01,-4.2666e-02,7.3335e+01,-5.4289e-01
3.8000e+01,1.7688e+01,-1.7483e-01,9.0133e-01,1.0000e+00,-9.9700e-01,-4.2453e-02,7.3452e+01,-5.4667e-01
3.9000e+01,1.7499e+01,1.6068e-01,8.8581e-01,1.0000e+00,-9.9700e-01,-4.2754e-02,7.3553e+01,-5.3837e-01
4.0000e+01,1.6513e+01,1.0247e-01,8.6805e-01,1.0000e+00,-9.9700e-01,-4.2585e-02,7.3504e+01,-5.4160e-01
4.1000e+01,1.6640e+01,3.3274e-01,8.6177e-01,1.0000e+00,-9.9700e-01,-4.2862e-02,7.3232e+01,-5.2020e-01
4.2000e+01,1.6606e+01,-3.4499e-02,8.9430e-01,1.0000e+00,-9.9700e-01,-4.2520e-02,7.3601e+01,-5.4892e-01
4.3000e+01,1.6622e+01,3.8015e-02,8.7705e-01,1.0000e+00,-9.9700e-01,-4.2657e-02,7.3554e+01,-5.4549e-01
4.4000e+01,1.7597e+01,1.3880e-01,8.9517e-01,1.0000e+00,-9.9700e-01,-4.2479e-02,7.3604e+01,-5.4064e-01
4.5000e+01,1.6275e+01,-2.3935e-02,8.7410e-01,1.0000e+00,-9.9700e-01,-4.2549e-02,7.3517e+01,-5.4686e-01
4.6000e+01,1.7053e+01,-7.0688e-02,8.8200e-01,1.0000e+00,-9.9700e-01,-4.2567e-02,7.3516e+01,-5.4773e-01
4.7000e+01,1.7868e+01,6.3106e-02,8.5638e-01,1.0000e+00,-9.9700e-01,-4.2707e-02,7.3460e+01,-5.4291e-01
4.8000e+01,1.7199e+01,-5.1898e-02,8.8994e-01,1.0000e+00,-9.9700e-01,-4.2605e-02,7.3569e+01,-5.4861e-01
4.9000e+01,1.6004e+01,-2.2712e-02,8.8756e-01,1.0000e+00,-9.9700e-01,-4.2542e-02,7.3579e+01,-5.4811e-01
5.0000e+01,1.7500e+01,1.7897e-01,8.6916e-01,1.0000e+00,-9.9700e-01,-4.2577e-02,7.3461e+01,-5.3606e-01
5.1000e+01,1.6907e+01,-2.4234e-01,8.7623e-01,1.0000e+00,-9.9700e-01,-4.2697e-02,7.3193e+01,-5.3743e-01
5.2000e+01,1.7352e+01,-1.2832e-01,8.7877e-01,1.0000e+00,-9.9700e-01,-4.2500e-02,7.3428e+01,-5.4596e-01
5.3000e+01,1.6217e+01,-6.5320e-02,9.0327e-01,1.0000e+00,-9.9700e-01,-4.2467e-02,7.3615e+01,-5.5004e-01
5.4000e+01,1.6592e+01,-3.3211e-01,8.8007e-01,1.0000e+00,-9.9700e-01,-4.2672e-02,7.2957e+01,-5.2682e-01
5.5000e+01,1.7239e+01,2.7158e-01,8.8298e-01,1.0000e+00,-9.9700e-01,-4.2664e-02,7.3417e+01,-5.2764e-01
5.6000e+01,1.7470e+01,-6.6485e-02,8.5537e-01,1.0000e+00,-9.9700e-01,-4.2578e-02,7.3395e+01,-5.4495e-01
5.7000e+01,1.6705e+01,-5.4408e-02,8.6572e-01,1.0000e+00,-9.9700e-01,-4.2700e-02,7.3457e+01,-5.4613e-01
5.8000e+01,1.7348e+01,-1.2676e-01,8.8820e-01,1.0000e+00,-9.9700e-01,-4.2648e-02,7.3476e+01,-5.4719e-01
5.9000e+01,1.7540e+01,1.1067e-01,8.6326e-01,1.0000e+00,-9.9700e-01,-4.2564e-02,7.3478e+01,-5.4080e-01
6.0000e+01,1.6882e+01,-2.4784e-02,8.8874e-01,1.0000e+00,-9.9700e-01,-4.2557e-02,7.3583e+01,-5.4825e-01
6.1000e+01,1.7881e+01,4.0324e-02,8.7898e-01,1.0000e+00,-9.9700e-01,-4.2690e-02,7.3564e+01,-5.4555e-01
6.2000e+01,1.6258e+01,7.4887e-02,8.5000e-01,1.0000e+00,-9.9700e-01,-4.2609e-02,7.3427e+01,-5.4193e-01
6.3000e+01,1.7556e+01,-4.4847e-02,8.9190e-01,1.0000e+00,-9.9700e-01,-4.2445e-02,7.3581e+01,-5.4879e-01
0.0000e+00,1.6891e+01,2.6622e-02,9.0085e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4574e+01,-5.4377e-01
1.0000e+00,1.7540e+01,-1.6597e-01,8.8449e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4352e+01,-5.4352e-01
2.0000e+00,1.7304e+01,2.3247e-03,8.6776e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4437e+01,-5.4214e-01
3.0000e+00,1.6610e+01,-2.0929e-01,8.7968e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4255e+01,-5.4056e-01
4.0000e+00,1.7232e+01,9.2827e-03,8.9791e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4560e+01,-5.4436e-01
5.0000e+00,1.6193e+01,-4.3082e-02,8.7494e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4447e+01,-5.4389e-01
6.0000e+00,1.7177e+01,3.8445e-04,8.6194e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4411e+01,-5.4172e-01
7.0000e+00,1.6815e+01,1.0596e-01,8.7461e-01,1.0000e+00,-9.9720e-01,-1.0543e-01,7.4453e+01,-5.3717e-01
8.0000e+00,1.7634e+01,2.7607e-02,8.8442e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4508e+01,-5.4246e-01
9.0000e+00,1.7233e+01,1.2831e-01,8.6817e-01,1.0000e+00,-9.9720e-01,-1.0565e-01,7.4418e+01,-5.3517e-01
1.0000e+01,1.7148e+01,2.5079e-01,8.9232e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4390e+01,-5.2496e-01
1.1000e+01,1.7247e+01,1.8131e-01,8.7679e-01,1.0000e+00,-9.9720e-01,-1.0556e-01,7.4411e+01,-5.3121e-01
1.2000e+01,1.7741e+01,-1.4718e-01,8.8039e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4362e+01,-5.4368e-01
1.3000e+01,1.7794e+01,3.0748e-02,8.7997e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4491e+01,-5.4197e-01
1.4000e+01,1.6937e+01,-1.2629e-01,8.5697e-01,1.0000e+00,-9.9720e-01,-1.0556e-01,7.4292e+01,-5.4147e-01
1.5000e+01,1.6931e+01,-1.3589e-01,8.5029e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4247e+01,-5.4036e-01
1.6000e+01,1.7212e+01,-1.2914e-01,8.8560e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4411e+01,-5.4481e-01
1.7000e+01,1.7243e+01,-2.1414e-01,8.6340e-01,1.0000e+00,-9.9720e-01,-1.0554e-01,7.4176e+01,-5.3786e-01
1.8000e+01,1.7415e+01,-4.3303e-02,8.5522e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4363e+01,-5.4203e-01
1.9000e+01,1.7888e+01,1.2643e-01,8.6214e-01,1.0000e+00,-9.9720e-01,-1.0556e-01,7.4394e+01,-5.3500e-01
2.0000e+01,1.6680e+01,9.1875e-02,8.9158e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4527e+01,-5.3918e-01
2.1000e+01,1.7549e+01,-1.3892e-01,8.9015e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4416e+01,-5.4513e-01
2.2000e+01,1.6264e+01,-4.6571e-02,8.6219e-01,1.0000e+00,-9.9720e-01,-1.0553e-01,7.4391e+01,-5.4272e-01
2.3000e+01,1.7255e+01,-1.8555e-02,8.7922e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4478e+01,-5.4375e-01
2.4000e+01,1.7090e+01,-2.2237e-02,8.9451e-01,1.0000e+00,-9.9720e-01,-1.0535e-01,7.4536e+01,-5.4523e-01
2.5000e+01,1.6861e+01,7.1215e-02,8.9220e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4536e+01,-5.4060e-01
2.6000e+01,1.7767e+01,-2.1697e-02,8.9646e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4545e+01,-5.4538e-01
2.7000e+01,1.7414e+01,-1.3007e-01,8.7977e-01,1.0000e+00,-9.9720e-01,-1.0553e-01,7.4385e+01,-5.4408e-01
2.8000e+01,1.7870e+01,1.3242e-01,8.6678e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4408e+01,-5.3480e-01
2.9000e+01,1.6758e+01,-1.8445e-02,8.7082e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4443e+01,-5.4300e-01
3.0000e+01,1.6367e+01,-7.8451e-02,8.9849e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4516e+01,-5.4665e-01
3.1000e+01,1.6263e+01,-9.1286e-02,8.8552e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4453e+01,-5.4527e-01
3.2000e+01,1.7260e+01,-1.1523e-01,8.5461e-01,1.0000e+00,-9.9720e-01,-1.0554e-01,7.4295e+01,-5.4149e-01
3.3000e+01,1.6928e+01,-6.0987e-02,8.7667e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4441e+01,-5.4428e-01
3.4000e+01,1.6623e+01,-2.1005e-01,8.7175e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4220e+01,-5.3936e-01
3.5000e+01,1.6009e+01,9.6017e-02,8.6391e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4414e+01,-5.3721e-01
3.6000e+01,1.6292e+01,-1.5246e-01,8.7999e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4354e+01,-5.4345e-01
3.7000e+01,1.6926e+01,-1.9761e-01,8.8252e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4291e+01,-5.4169e-01
3.8000e+01,1.7688e+01,-1.7578e-01,9.0215e-01,1.0000e+00,-9.9720e-01,-1.0533e-01,7.4409e+01,-5.4547e-01
3.9000e+01,1.7499e+01,1.9576e-01,8.7964e-01,1.0000e+00,-9.9720e-01,-1.0564e-01,7.4409e+01,-5.3000e-01
4.0000e+01,1.6513e+01,8.8631e-02,8.6985e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4442e+01,-5.3805e-01
4.1000e+01,1.6640e+01,2.8078e-01,8.7187e-01,1.0000e+00,-9.9720e-01,-1.0572e-01,7.4274e+01,-5.2111e-01
4.2000e+01,1.6606e+01,-4.7775e-02,8.8688e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4493e+01,-5.4511e-01
4.3000e+01,1.6622e+01,9.2717e-02,8.7099e-01,1.0000e+00,-9.9720e-01,-1.0555e-01,7.4446e+01,-5.3785e-01
4.4000e+01,1.7597e+01,1.5182e-01,8.9485e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4504e+01,-5.3466e-01
4.5000e+01,1.6275e+01,-1.2403e-02,8.7808e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4475e+01,-5.4347e-01
4.6000e+01,1.7053e+01,-7.2297e-02,8.8456e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4466e+01,-5.4515e-01
4.7000e+01,1.7868e+01,9.4427e-02,8.5997e-01,1.0000e+00,-9.9720e-01,-1.0559e-01,7.4400e+01,-5.3707e-01
4.8000e+01,1.7199e+01,-2.7547e-02,8.9142e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4524e+01,-5.4509e-01
4.9000e+01,1.6004e+01,-8.4497e-02,8.8308e-01,1.0000e+00,-9.9720e-01,-1.0543e-01,7.4448e+01,-5.4502e-01
5.0000e+01,1.7500e+01,1.6706e-01,8.6785e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4386e+01,-5.3207e-01
5.1000e+01,1.6907e+01,-2.4118e-01,8.6374e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4121e+01,-5.3576e-01
5.2000e+01,1.7352e+01,-1.2124e-01,8.7702e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4382e+01,-5.4396e-01
5.3000e+01,1.6217e+01,-9.9191e-02,9.0598e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4527e+01,-5.4752e-01
5.4000e+01,1.6592e+01,-3.3213e-01,8.7962e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.3959e+01,-5.2876e-01
5.5000e+01,1.7239e+01,2.8486e-01,8.8253e-01,1.0000e+00,-9.9720e-01,-1.0553e-01,7.4306e+01,-5.2097e-01
5.6000e+01,1.7470e+01,-3.6615e-02,8.5667e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4372e+01,-5.4209e-01
5.7000e+01,1.6705e+01,-6.2978e-02,8.6095e-01,1.0000e+00,-9.9720e-01,-1.0557e-01,7.4375e+01,-5.4271e-01
5.8000e+01,1.7348e+01,-1.8387e-01,8.8286e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4317e+01,-5.4248e-01
5.9000e+01,1.7540e+01,1.1173e-01,8.6959e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4430e+01,-5.3648e-01
6.0000e+01,1.6882e+01,-3.6812e-04,8.8503e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4507e+01,-5.4367e-01
6.1000e+01,1.7881e+01,6.6997e-02,8.8008e-01,1.0000e+00,-9.9720e-01,-1.0559e-01,7.4491e+01,-5.4004e-01
6.2000e+01,1.6258e+01,6.6399e-02,8.5309e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4377e+01,-5.3828e-01
6.3000e+01,1.7556e+01,1.8409e-02,8.9188e-01,1.0000e+00,-9.9720e-01,-1.0535e-01,7.4537e+01,-5.4347e-01
0.0000e+00,1.6891e+01,2.1170e-02,9.0963e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5470e+01,-5.4160e-01
1.0000e+00,1.7540e+01,-1.4992e-01,8.8934e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5294e+01,-5.4390e-01
2.0000e+00,1.7304e+01,2.0124e-02,8.6933e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5325e+01,-5.3861e-01
3.0000e+00,1.6610e+01,-1.1212e-01,8.8707e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5327e+01,-5.4387e-01
4.0000e+00,1.7232e+01,-2.3038e-02,8.9689e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5419e+01,-5.4282e-01
5.0000e+00,1.6193e+01,-3.8463e-04,8.7318e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5337e+01,-5.3987e-01
6.0000e+00,1.7177e+01,1.9555e-03,8.5893e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5283e+01,-5.3864e-01
7.0000e+00,1.6815e+01,3.8527e-02,8.8246e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5372e+01,-5.3857e-01
8.0000e+00,1.7634e+01,-3.8998e-02,8.7743e-01,1.0000e+00,-9.9740e-01,-1.6844e-01,7.5340e+01,-5.4168e-01
9.0000e+00,1.7233e+01,7.5736e-02,8.7685e-01,1.0000e+00,-9.9740e-01,-1.6872e-01,7.5346e+01,-5.3580e-01
1.0000e+01,1.7148e+01,2.2408e-01,8.9888e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5300e+01,-5.2374e-01
1.1000e+01,1.7247e+01,1.3783e-01,8.7496e-01,1.0000e+00,-9.9740e-01,-1.6862e-01,7.5304e+01,-5.3093e-01
1.2000e+01,1.7741e+01,-9.1271e-02,8.9163e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5362e+01,-5.4420e-01
1.3000e+01,1.7794e+01,6.9366e-02,8.8677e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5381e+01,-5.3688e-01
1.4000e+01,1.6937e+01,-1.2478e-01,8.5141e-01,1.0000e+00,-9.9740e-01,-1.6860e-01,7.5175e+01,-5.3981e-01
1.5000e+01,1.6931e+01,-5.8301e-02,8.6836e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5297e+01,-5.4133e-01
1.6000e+01,1.7212e+01,-1.6002e-01,8.7160e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5212e+01,-5.4152e-01
1.7000e+01,1.7243e+01,-2.1474e-01,8.6672e-01,1.0000e+00,-9.9740e-01,-1.6857e-01,7.5108e+01,-5.3877e-01
1.8000e+01,1.7415e+01,-6.0944e-02,8.5953e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5261e+01,-5.4054e-01
1.9000e+01,1.7888e+01,9.0805e-02,8.7286e-01,1.0000e+00,-9.9740e-01,-1.6862e-01,7.5324e+01,-5.3450e-01
2.0000e+01,1.6680e+01,7.3315e-02,8.8642e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5378e+01,-5.3658e-01
2.1000e+01,1.7549e+01,-1.6126e-01,8.9137e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5287e+01,-5.4396e-01
2.2000e+01,1.6264e+01,-7.3387e-02,8.6955e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5293e+01,-5.4170e-01
2.3000e+01,1.7255e+01,-7.0041e-04,8.7972e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5362e+01,-5.4041e-01
2.4000e+01,1.7090e+01,-5.1408e-02,8.9374e-01,1.0000e+00,-9.9740e-01,-1.6843e-01,7.5395e+01,-5.4356e-01
2.5000e+01,1.6861e+01,8.7444e-02,8.9419e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5400e+01,-5.3602e-01
2.6000e+01,1.7767e+01,-3.3539e-02,8.9797e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5419e+01,-5.4334e-01
2.7000e+01,1.7414e+01,-1.6948e-01,8.7963e-01,1.0000e+00,-9.9740e-01,-1.6858e-01,7.5232e+01,-5.4229e-01
2.8000e+01,1.7870e+01,1.3886e-01,8.7103e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5289e+01,-5.3065e-01
2.9000e+01,1.6758e+01,-6.9019e-02,8.6943e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5295e+01,-5.4162e-01
3.0000e+01,1.6367e+01,-1.2961e-01,8.9750e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5348e+01,-5.4505e-01
3.1000e+01,1.6263e+01,-9.6440e-02,8.8813e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5346e+01,-5.4389e-01
3.2000e+01,1.7260e+01,-1.0945e-01,8.5287e-01,1.0000e+00,-9.9740e-01,-1.6858e-01,7.5197e+01,-5.4012e-01
3.3000e+01,1.6928e+01,-2.9910e-02,8.7893e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5351e+01,-5.4152e-01
3.4000e+01,1.6623e+01,-2.3041e-01,8.7333e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5106e+01,-5.3884e-01
3.5000e+01,1.6009e+01,2.9060e-02,8.6700e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5316e+01,-5.3798e-01
3.6000e+01,1.6292e+01,-1.4196e-01,8.8169e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5274e+01,-5.4309e-01
3.7000e+01,1.6926e+01,-2.1498e-01,8.7985e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5161e+01,-5.4061e-01
3.8000e+01,1.7688e+01,-1.5054e-01,9.0029e-01,1.0000e+00,-9.9740e-01,-1.6840e-01,7.5333e+01,-5.4523e-01
3.9000e+01,1.7499e+01,2.2787e-01,8.7818e-01,1.0000e+00,-9.9740e-01,-1.6868e-01,7.5228e+01,-5.2263e-01
4.0000e+01,1.6513e+01,8.6845e-02,8.6565e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5298e+01,-5.3436e-01
4.1000e+01,1.6640e+01,2.9003e-01,8.6893e-01,1.0000e+00,-9.9740e-01,-1.6874e-01,7.5112e+01,-5.1571e-01
4.2000e+01,1.6606e+01,-9.4967e-02,8.8862e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5348e+01,-5.4393e-01
4.3000e+01,1.6622e+01,1.1876e-01,8.6972e-01,1.0000e+00,-9.9740e-01,-1.6861e-01,7.5298e+01,-5.3222e-01
4.4000e+01,1.7597e+01,1.6609e-01,8.9662e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5354e+01,-5.2944e-01
4.5000e+01,1.6275e+01,-2.0715e-02,8.7760e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5349e+01,-5.4107e-01
4.6000e+01,1.7053e+01,-5.5293e-02,8.7980e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5343e+01,-5.4234e-01
4.7000e+01,1.7868e+01,1.2863e-01,8.6343e-01,1.0000e+00,-9.9740e-01,-1.6864e-01,7.5269e+01,-5.3111e-01
4.8000e+01,1.7199e+01,-5.2463e-02,8.9051e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5385e+01,-5.4328e-01
4.9000e+01,1.6004e+01,-5.4618e-02,8.8669e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5369e+01,-5.4298e-01
5.0000e+01,1.7500e+01,1.0466e-01,8.7305e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5317e+01,-5.3349e-01
5.1000e+01,1.6907e+01,-2.0209e-01,8.6950e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5141e+01,-5.3977e-01
5.2000e+01,1.7352e+01,-8.9708e-02,8.9341e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5370e+01,-5.4437e-01
5.3000e+01,1.6217e+01,-5.4513e-02,9.0525e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5436e+01,-5.4474e-01
5.4000e+01,1.6592e+01,-2.1940e-01,8.8882e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5187e+01,-5.4167e-01
5.5000e+01,1.7239e+01,2.4255e-01,8.9437e-01,1.0000e+00,-9.9740e-01,-1.6858e-01,7.5263e+01,-5.2163e-01
5.6000e+01,1.7470e+01,-5.2652e-03,8.6038e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5287e+01,-5.3905e-01
5.7000e+01,1.6705e+01,-5.7712e-02,8.6295e-01,1.0000e+00,-9.9740e-01,-1.6863e-01,7.5278e+01,-5.4080e-01
5.8000e+01,1.7348e+01,-2.0458e-01,8.7919e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5176e+01,-5.4099e-01
5.9000e+01,1.7540e+01,9.0816e-02,8.7244e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5321e+01,-5.3448e-01
6.0000e+01,1.6882e+01,-1.7675e-02,8.7567e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5343e+01,-5.4079e-01
6.1000e+01,1.7881e+01,1.0278e-01,8.7609e-01,1.0000e+00,-9.9740e-01,-1.6865e-01,7.5331e+01,-5.3380e-01
6.2000e+01,1.6258e+01,1.9994e-02,8.6795e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5320e+01,-5.3852e-01
6.3000e+01,1.7556e+01,-2.2297e-02,8.9372e-01,1.0000e+00,-9.9740e-01,-1.6843e-01,7.5407e+01,-5.4252e-01
0.0000e+00,1.6891e+01,1.4463e-02,8.9943e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6248e+01,-5.3917e-01
1.0000e+00,1.7540e+01,-1.0830e-01,8.8267e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6150e+01,-5.4286e-01
2.0000e+00,1.7304e+01,-1.8365e-02,8.7002e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6150e+01,-5.3872e-01
3.0000e+00,1.6610e+01,-1.0891e-01,8.8888e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6171e+01,-5.4353e-01
4.0000e+00,1.7232e+01,-5.1026e-02,8.9649e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6229e+01,-5.4248e-01
5.0000e+00,1.6193e+01,1.1055e-02,8.6953e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6150e+01,-5.3715e-01
6.0000e+00,1.7177e+01,-8.0281e-03,8.6146e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6121e+01,-5.3754e-01
7.0000e+00,1.6815e+01,-6.5268e-03,8.8683e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6207e+01,-5.3946e-01
8.0000e+00,1.7634e+01,3.7023e-02,8.8601e-01,1.0000e+00,-9.9760e-01,-2.3168e-01,7.6201e+01,-5.3671e-01
9.0000e+00,1.7233e+01,1.1659e-01,8.7977e-01,1.0000e+00,-9.9760e-01,-2.3195e-01,7.6150e+01,-5.3017e-01
1.0000e+01,1.7148e+01,2.1529e-01,8.9587e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6102e+01,-5.2134e-01
1.1000e+01,1.7247e+01,1.0650e-01,8.7222e-01,1.0000e+00,-9.9760e-01,-2.3185e-01,7.6131e+01,-5.3062e-01
1.2000e+01,1.7741e+01,-6.8039e-02,8.9308e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6211e+01,-5.4283e-01
1.3000e+01,1.7794e+01,3.7466e-02,8.8645e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6203e+01,-5.3671e-01
1.4000e+01,1.6937e+01,-1.4767e-01,8.4533e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.5979e+01,-5.3890e-01
1.5000e+01,1.6931e+01,1.0304e-02,8.7151e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6156e+01,-5.3734e-01
1.6000e+01,1.7212e+01,-1.3028e-01,8.8136e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6127e+01,-5.4300e-01
1.7000e+01,1.7243e+01,-2.2188e-01,8.6816e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.5964e+01,-5.4005e-01
