Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
3.0000e+00,1.8070e+01,1.9338e-01,8.8266e-01,1.0000e+00,-9.9700e-01,-4.2579e-02,7.3508e+01,-5.3540e-01
4.0000e+00,1.8630e+01,6.7048e-02,8.7913e-01,1.0000e+00,-9.9700e-01,-4.2553e-02,7.3562e+01,-5.4433e-01
5.0000e+00,1.9884e+01,8.5940e-02,8.5760e-01,1.0000e+00,-9.9700e-01,-4.2657e-02,7.3461e+01,-5.4188e-01
6.0000e+00,1.8042e+01,1.0943e-01,8.8026e-01,1.0000e+00,-9.9700e-01,-4.2479e-02,7.3555e+01,-5.4191e-01
7.0000e+00,1.9564e+01,-4.8202e-02,8.9884e-01,1.0000e+00,-9.9700e-01,-4.2475e-02,7.3610e+01,-5.4951e-01
8.0000e+00,1.8970e+01,-2.4896e-01,8.5495e-01,1.0000e+00,-9.9700e-01,-4.2729e-02,7.3074e+01,-5.3326e-01
9.0000e+00,1.9423e+01,1.6189e-01,8.8383e-01,1.0000e+00,-9.9700e-01,-4.2501e-02,7.3539e+01,-5.3819e-01
1.0000e+01,1.9605e+01,-1.2683e-01,9.0811e-01,1.0000e+00,-9.9700e-01,-4.2455e-02,7.3562e+01,-5.4968e-01
1.1000e+01,1.8075e+01,1.2437e-02,8.7506e-01,1.0000e+00,-9.9700e-01,-4.2587e-02,7.3538e+01,-5.4621e-01
1.2000e+01,1.8797e+01,-2.3663e-02,8.4952e-01,1.0000e+00,-9.9700e-01,-4.2671e-02,7.3403e+01,-5.4456e-01
1.3000e+01,1.8609e+01,-3.2276e-01,8.1823e-01,1.0000e+00,-9.9700e-01,-4.2885e-02,7.2678e+01,-5.1652e-01
1.4000e+01,1.9873e+01,-1.6821e-01,9.0370e-01,1.0000e+00,-9.9700e-01,-4.2455e-02,7.3475e+01,-5.4737e-01
1.5000e+01,1.8167e+01,1.8276e-01,8.8254e-01,1.0000e+00,-9.9700e-01,-4.2759e-02,7.3520e+01,-5.3633e-01
1.6000e+01,1.8145e+01,-7.7948e-02,8.9566e-01,1.0000e+00,-9.9700e-01,-4.2473e-02,7.3569e+01,-5.4916e-01
1.7000e+01,1.8136e+01,-1.3066e-01,8.5974e-01,1.0000e+00,-9.9700e-01,-4.2632e-02,7.3337e+01,-5.4348e-01
1.8000e+01,1.9788e+01,-9.9201e-02,9.0027e-01,1.0000e+00,-9.9700e-01,-4.2487e-02,7.3565e+01,-5.4940e-01
1.9000e+01,1.8509e+01,-4.3333e-02,8.7249e-01,1.0000e+00,-9.9700e-01,-4.2524e-02,7.3495e+01,-5.4684e-01
2.0000e+01,1.8793e+01,-1.8400e-01,8.7119e-01,1.0000e+00,-9.9700e-01,-4.2571e-02,7.3297e+01,-5.4181e-01
2.1000e+01,1.8750e+01,-6.5533e-02,8.7826e-01,1.0000e+00,-9.9700e-01,-4.2474e-02,7.3502e+01,-5.4738e-01
2.2000e+01,1.8527e+01,-1.5408e-01,8.6463e-01,1.0000e+00,-9.9700e-01,-4.2657e-02,7.3322e+01,-5.4287e-01
2.3000e+01,1.8139e+01,-7.9723e-02,8.8592e-01,1.0000e+00,-9.9700e-01,-4.2488e-02,7.3523e+01,-5.4806e-01
2.4000e+01,1.9978e+01,1.8508e-02,8.3805e-01,1.0000e+00,-9.9700e-01,-4.2687e-02,7.3366e+01,-5.4300e-01
2.5000e+01,1.8402e+01,-3.0474e-03,8.6603e-01,1.0000e+00,-9.9700e-01,-4.2478e-02,7.3489e+01,-5.4581e-01
2.6000e+01,1.9585e+01,1.3782e-01,8.6058e-01,1.0000e+00,-9.9700e-01,-4.2615e-02,7.3453e+01,-5.3883e-01
2.7000e+01,1.8628e+01,1.1913e-01,8.6837e-01,1.0000e+00,-9.9700e-01,-4.2781e-02,7.3501e+01,-5.4054e-01
2.8000e+01,1.8531e+01,-1.2034e-02,8.8922e-01,1.0000e+00,-9.9700e-01,-4.2489e-02,7.3591e+01,-5.4806e-01
2.9000e+01,1.8511e+01,1.0531e-01,8.8365e-01,1.0000e+00,-9.9700e-01,-4.2590e-02,7.3573e+01,-5.4238e-01
3.0000e+01,1.8649e+01,2.0317e-03,8.7474e-01,1.0000e+00,-9.9700e-01,-4.2498e-02,7.3532e+01,-5.4646e-01
3.1000e+01,1.9302e+01,1.8363e-01,8.8190e-01,1.0000e+00,-9.9700e-01,-4.2693e-02,7.3515e+01,-5.3623e-01
3.2000e+01,1.8476e+01,5.1847e-02,8.7378e-01,1.0000e+00,-9.9700e-01,-4.2552e-02,7.3538e+01,-5.4467e-01
3.3000e+01,1.9335e+01,9.0639e-02,9.0098e-01,1.0000e+00,-9.9700e-01,-4.2460e-02,7.3652e+01,-5.4445e-01
3.4000e+01,1.8900e+01,-4.4429e-03,8.7998e-01,1.0000e+00,-9.9700e-01,-4.2519e-02,7.3553e+01,-5.4707e-01
3.5000e+01,1.8519e+01,1.1309e-02,8.8237e-01,1.0000e+00,-9.9700e-01,-4.2496e-02,7.3570e+01,-5.4686e-01
3.6000e+01,1.9780e+01,-3.6213e-02,8.7255e-01,1.0000e+00,-9.9700e-01,-4.2571e-02,7.3502e+01,-5.4682e-01
3.7000e+01,1.9795e+01,5.1794e-02,8.9595e-01,1.0000e+00,-9.9700e-01,-4.2460e-02,7.3636e+01,-5.4633e-01
3.8000e+01,1.8549e+01,1.2111e-01,9.0579e-01,1.0000e+00,-9.9700e-01,-4.2403e-02,7.3659e+01,-5.4261e-01
3.9000e+01,1.8732e+01,-3.3486e-01,8.2420e-01,1.0000e+00,-9.9700e-01,-4.2974e-02,7.2672e+01,-5.1564e-01
4.0000e+01,1.8280e+01,-3.1923e-02,8.8264e-01,1.0000e+00,-9.9700e-01,-4.2551e-02,7.3551e+01,-5.4776e-01
4.1000e+01,1.9980e+01,-2.0386e-01,8.8190e-01,1.0000e+00,-9.9700e-01,-4.2635e-02,7.3308e+01,-5.4184e-01
4.2000e+01,1.8601e+01,-1.2990e-01,8.4074e-01,1.0000e+00,-9.9700e-01,-4.2685e-02,7.3245e+01,-5.4116e-01
4.3000e+01,1.9104e+01,8.7724e-02,8.7812e-01,1.0000e+00,-9.9700e-01,-4.2525e-02,7.3553e+01,-5.4313e-01
4.4000e+01,1.8546e+01,2.7053e-01,8.7650e-01,1.0000e+00,-9.9700e-01,-4.2720e-02,7.3391e+01,-5.2755e-01
4.5000e+01,1.9992e+01,2.8464e-02,8.4777e-01,1.0000e+00,-9.9700e-01,-4.2681e-02,7.3416e+01,-5.4353e-01
4.6000e+01,1.9246e+01,-1.0420e-01,8.8844e-01,1.0000e+00,-9.9700e-01,-4.2526e-02,7.3506e+01,-5.4791e-01
4.7000e+01,1.9881e+01,9.4414e-02,8.6028e-01,1.0000e+00,-9.9700e-01,-4.2582e-02,7.3471e+01,-5.4159e-01
4.8000e+01,1.9659e+01,-7.5892e-02,9.0757e-01,1.0000e+00,-9.9700e-01,-4.2455e-02,7.3623e+01,-5.5048e-01
4.9000e+01,1.8166e+01,-1.7991e-01,8.9902e-01,1.0000e+00,-9.9700e-01,-4.2477e-02,7.3432e+01,-5.4604e-01
5.0000e+01,1.8224e+01,2.1279e-01,8.8538e-01,1.0000e+00,-9.9700e-01,-4.2570e-02,7.3499e+01,-5.3371e-01
5.1000e+01,1.8509e+01,3.8285e-02,8.7117e-01,1.0000e+00,-9.9700e-01,-4.2586e-02,7.3526e+01,-5.4503e-01
5.2000e+01,1.8314e+01,-1.0795e-02,8.9010e-01,1.0000e+00,-9.9700e-01,-4.2481e-02,7.3595e+01,-5.4812e-01
5.3000e+01,1.9230e+01,2.9883e-01,8.6555e-01,1.0000e+00,-9.9700e-01,-4.2795e-02,7.3303e+01,-5.2415e-01
5.4000e+01,1.8916e+01,2.0643e-01,8.8234e-01,1.0000e+00,-9.9700e-01,-4.2579e-02,7.3493e+01,-5.3419e-01
5.5000e+01,1.9366e+01,2.3168e-01,8.9894e-01,1.0000e+00,-9.9700e-01,-4.2394e-02,7.3533e+01,-5.3239e-01
5.6000e+01,1.8120e+01,3.6999e-02,8.9569e-01,1.0000e+00,-9.9700e-01,-4.2521e-02,7.3635e+01,-5.4700e-01
5.7000e+01,1.8585e+01,-2.6720e-01,8.5328e-01,1.0000e+00,-9.9700e-01,-4.3053e-02,7.3024e+01,-5.3081e-01
5.8000e+01,1.8660e+01,2.0669e-02,8.7515e-01,1.0000e+00,-9.9700e-01,-4.2504e-02,7.3540e+01,-5.4597e-01
5.9000e+01,1.8359e+01,-3.9428e-02,8.8278e-01,1.0000e+00,-9.9700e-01,-4.2503e-02,7.3545e+01,-5.4784e-01
6.0000e+01,1.9236e+01,1.5402e-01,8.8452e-01,1.0000e+00,-9.9700e-01,-4.2552e-02,7.3549e+01,-5.3886e-01
6.1000e+01,1.8612e+01,1.8360e-01,8.6881e-01,1.0000e+00,-9.9700e-01,-4.2812e-02,7.3459e+01,-5.3563e-01
6.2000e+01,1.8516e+01,-1.1742e-01,8.7035e-01,1.0000e+00,-9.9700e-01,-4.2596e-02,7.3406e+01,-5.4534e-01
6.3000e+01,1.9820e+01,-2.1298e-02,8.8421e-01,1.0000e+00,-9.9700e-01,-4.2542e-02,7.3564e+01,-5.4777e-01
0.0000e+00,1.9329e+01,1.6517e-01,8.9370e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4489e+01,-5.3342e-01
1.0000e+00,1.9093e+01,2.0222e-01,8.7825e-01,1.0000e+00,-9.9720e-01,-1.0559e-01,7.4396e+01,-5.2934e-01
2.0000e+00,1.9152e+01,1.7636e-01,8.7643e-01,1.0000e+00,-9.9720e-01,-1.0553e-01,7.4414e+01,-5.3164e-01
3.0000e+00,1.8070e+01,1.6811e-01,8.8534e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4455e+01,-5.3277e-01
4.0000e+00,1.8630e+01,4.7700e-02,8.8248e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4501e+01,-5.4130e-01
5.0000e+00,1.9884e+01,6.4102e-02,8.5853e-01,1.0000e+00,-9.9720e-01,-1.0554e-01,7.4402e+01,-5.3876e-01
6.0000e+00,1.8042e+01,8.9084e-02,8.7694e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4469e+01,-5.3846e-01
7.0000e+00,1.9564e+01,-8.6341e-03,9.1077e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4606e+01,-5.4619e-01
8.0000e+00,1.8970e+01,-2.4514e-01,8.5591e-01,1.0000e+00,-9.9720e-01,-1.0554e-01,7.4077e+01,-5.3420e-01
9.0000e+00,1.9423e+01,1.0235e-01,8.9203e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4524e+01,-5.3846e-01
1.0000e+01,1.9605e+01,-6.2741e-02,9.0914e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4571e+01,-5.4757e-01
1.1000e+01,1.8075e+01,5.1842e-02,8.7713e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4480e+01,-5.4070e-01
1.2000e+01,1.8797e+01,-4.3529e-03,8.4702e-01,1.0000e+00,-9.9720e-01,-1.0554e-01,7.4346e+01,-5.4061e-01
1.3000e+01,1.8609e+01,-2.9988e-01,8.2366e-01,1.0000e+00,-9.9720e-01,-1.0564e-01,7.3792e+01,-5.2284e-01
1.4000e+01,1.9873e+01,-1.3619e-01,9.0256e-01,1.0000e+00,-9.9720e-01,-1.0535e-01,7.4469e+01,-5.4672e-01
1.5000e+01,1.8167e+01,2.0647e-01,8.7742e-01,1.0000e+00,-9.9720e-01,-1.0564e-01,7.4389e+01,-5.2890e-01
1.6000e+01,1.8145e+01,-7.4581e-02,8.9735e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4515e+01,-5.4650e-01
1.7000e+01,1.8136e+01,-8.8750e-02,8.6625e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4374e+01,-5.4320e-01
1.8000e+01,1.9788e+01,-8.9258e-02,8.9935e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4510e+01,-5.4678e-01
1.9000e+01,1.8509e+01,-8.1584e-02,8.7222e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4405e+01,-5.4388e-01
2.0000e+01,1.8793e+01,-1.5656e-01,8.7286e-01,1.0000e+00,-9.9720e-01,-1.0543e-01,7.4317e+01,-5.4239e-01
2.1000e+01,1.8750e+01,-4.9043e-02,8.8534e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4485e+01,-5.4499e-01
2.2000e+01,1.8527e+01,-1.5551e-01,8.5891e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4259e+01,-5.4065e-01
2.3000e+01,1.8139e+01,-9.8352e-02,8.9151e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4469e+01,-5.4590e-01
2.4000e+01,1.9978e+01,4.4386e-02,8.3888e-01,1.0000e+00,-9.9720e-01,-1.0555e-01,7.4319e+01,-5.3835e-01
2.5000e+01,1.8402e+01,2.3644e-03,8.7114e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4449e+01,-5.4242e-01
2.6000e+01,1.9585e+01,1.3327e-01,8.5683e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4366e+01,-5.3422e-01
2.7000e+01,1.8628e+01,1.1674e-01,8.6535e-01,1.0000e+00,-9.9720e-01,-1.0566e-01,7.4414e+01,-5.3587e-01
2.8000e+01,1.8531e+01,1.1822e-02,8.8525e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4510e+01,-5.4322e-01
2.9000e+01,1.8511e+01,1.7525e-01,8.8617e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4452e+01,-5.3217e-01
3.0000e+01,1.8649e+01,4.2755e-02,8.7062e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4452e+01,-5.4070e-01
3.1000e+01,1.9302e+01,2.2232e-01,8.7598e-01,1.0000e+00,-9.9720e-01,-1.0557e-01,7.4365e+01,-5.2731e-01
3.2000e+01,1.8476e+01,4.0311e-02,8.7723e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4480e+01,-5.4130e-01
3.3000e+01,1.9335e+01,7.1204e-02,9.0506e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4585e+01,-5.4146e-01
3.4000e+01,1.8900e+01,3.2221e-02,8.9143e-01,1.0000e+00,-9.9720e-01,-1.0543e-01,7.4537e+01,-5.4277e-01
3.5000e+01,1.8519e+01,-4.5438e-03,8.8796e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4517e+01,-5.4407e-01
3.6000e+01,1.9780e+01,-4.1670e-02,8.6990e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4426e+01,-5.4339e-01
3.7000e+01,1.9795e+01,9.1139e-02,8.9172e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4527e+01,-5.3924e-01
3.8000e+01,1.8549e+01,1.3702e-01,9.0637e-01,1.0000e+00,-9.9720e-01,-1.0531e-01,7.4558e+01,-5.3652e-01
3.9000e+01,1.8732e+01,-2.9351e-01,8.2344e-01,1.0000e+00,-9.9720e-01,-1.0574e-01,7.3809e+01,-5.2362e-01
4.0000e+01,1.8280e+01,7.1208e-03,8.7171e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4454e+01,-5.4230e-01
4.1000e+01,1.9980e+01,-1.5394e-01,8.8802e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4387e+01,-5.4442e-01
4.2000e+01,1.8601e+01,-7.5092e-02,8.5285e-01,1.0000e+00,-9.9720e-01,-1.0555e-01,7.4329e+01,-5.4188e-01
4.3000e+01,1.9104e+01,1.1840e-01,8.7405e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4445e+01,-5.3625e-01
4.4000e+01,1.8546e+01,2.6202e-01,8.7833e-01,1.0000e+00,-9.9720e-01,-1.0558e-01,7.4324e+01,-5.2332e-01
4.5000e+01,1.9992e+01,-2.5933e-02,8.5129e-01,1.0000e+00,-9.9720e-01,-1.0555e-01,7.4356e+01,-5.4143e-01
4.6000e+01,1.9246e+01,-1.0823e-01,8.8581e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4435e+01,-5.4518e-01
4.7000e+01,1.9881e+01,6.2395e-02,8.6180e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4415e+01,-5.3908e-01
4.8000e+01,1.9659e+01,-6.3914e-02,9.0717e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4563e+01,-5.4739e-01
4.9000e+01,1.8166e+01,-1.9906e-01,9.0180e-01,1.0000e+00,-9.9720e-01,-1.0535e-01,7.4367e+01,-5.4434e-01
5.0000e+01,1.8224e+01,2.3251e-01,8.8105e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4371e+01,-5.2648e-01
5.1000e+01,1.8509e+01,5.5086e-02,8.6689e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4437e+01,-5.3981e-01
5.2000e+01,1.8314e+01,-2.5436e-02,8.9087e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4521e+01,-5.4499e-01
5.3000e+01,1.9230e+01,2.8975e-01,8.7562e-01,1.0000e+00,-9.9720e-01,-1.0565e-01,7.4275e+01,-5.2023e-01
5.4000e+01,1.8916e+01,2.3452e-01,8.8107e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4368e+01,-5.2628e-01
5.5000e+01,1.9366e+01,1.1832e-01,9.0460e-01,1.0000e+00,-9.9720e-01,-1.0531e-01,7.4563e+01,-5.3797e-01
5.6000e+01,1.8120e+01,1.0387e-01,8.8381e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4491e+01,-5.3786e-01
5.7000e+01,1.8585e+01,-3.2411e-01,8.4939e-01,1.0000e+00,-9.9720e-01,-1.0582e-01,7.3850e+01,-5.2424e-01
5.8000e+01,1.8660e+01,1.0531e-03,8.7532e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4467e+01,-5.4281e-01
5.9000e+01,1.8359e+01,-3.1308e-02,8.8317e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4487e+01,-5.4443e-01
6.0000e+01,1.9236e+01,1.3531e-01,8.8463e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4477e+01,-5.3551e-01
6.1000e+01,1.8612e+01,2.2529e-01,8.6622e-01,1.0000e+00,-9.9720e-01,-1.0568e-01,7.4324e+01,-5.2666e-01
6.2000e+01,1.8516e+01,-5.4436e-02,8.7896e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4456e+01,-5.4443e-01
6.3000e+01,1.9820e+01,-4.1685e-02,8.9238e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4519e+01,-5.4552e-01
0.0000e+00,1.9329e+01,1.6098e-01,8.9545e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5356e+01,-5.2986e-01
1.0000e+00,1.9093e+01,1.9948e-01,8.8793e-01,1.0000e+00,-9.9740e-01,-1.6865e-01,7.5294e+01,-5.2584e-01
2.0000e+00,1.9152e+01,1.6809e-01,8.7895e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5293e+01,-5.2846e-01
3.0000e+00,1.8070e+01,1.0889e-01,8.9823e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5404e+01,-5.3456e-01
4.0000e+00,1.8630e+01,6.0393e-02,8.8159e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5365e+01,-5.3714e-01
5.0000e+00,1.9884e+01,5.4103e-02,8.5924e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5285e+01,-5.3605e-01
6.0000e+00,1.8042e+01,1.1859e-01,8.7709e-01,1.0000e+00,-9.9740e-01,-1.6844e-01,7.5322e+01,-5.3263e-01
7.0000e+00,1.9564e+01,-2.5908e-02,9.0182e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5436e+01,-5.4337e-01
8.0000e+00,1.8970e+01,-2.3609e-01,8.5393e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5016e+01,-5.3564e-01
9.0000e+00,1.9423e+01,2.2876e-02,8.9549e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5420e+01,-5.4043e-01
1.0000e+01,1.9605e+01,-7.4750e-02,9.0270e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5415e+01,-5.4504e-01
1.1000e+01,1.8075e+01,9.7013e-02,8.7418e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5325e+01,-5.3412e-01
1.2000e+01,1.8797e+01,2.7373e-03,8.4421e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5227e+01,-5.3746e-01
1.3000e+01,1.8609e+01,-2.7571e-01,8.2662e-01,1.0000e+00,-9.9740e-01,-1.6861e-01,7.4816e+01,-5.2824e-01
1.4000e+01,1.9873e+01,-1.0309e-01,8.9876e-01,1.0000e+00,-9.9740e-01,-1.6842e-01,7.5378e+01,-5.4509e-01
1.5000e+01,1.8167e+01,1.8185e-01,8.8275e-01,1.0000e+00,-9.9740e-01,-1.6870e-01,7.5295e+01,-5.2734e-01
1.6000e+01,1.8145e+01,-4.4818e-02,8.9725e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5412e+01,-5.4367e-01
1.7000e+01,1.8136e+01,-1.1605e-01,8.6320e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5231e+01,-5.4121e-01
1.8000e+01,1.9788e+01,-7.0296e-02,8.9788e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5400e+01,-5.4446e-01
1.9000e+01,1.8509e+01,-6.6685e-02,8.7122e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5302e+01,-5.4176e-01
2.0000e+01,1.8793e+01,-1.6342e-01,8.7723e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5229e+01,-5.4214e-01
2.1000e+01,1.8750e+01,-1.0068e-02,8.8625e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5383e+01,-5.4137e-01
2.2000e+01,1.8527e+01,-1.2220e-01,8.5810e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5204e+01,-5.4059e-01
2.3000e+01,1.8139e+01,-3.5653e-02,8.9813e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5419e+01,-5.4343e-01
2.4000e+01,1.9978e+01,2.3231e-02,8.3331e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5185e+01,-5.3581e-01
2.5000e+01,1.8402e+01,-1.3496e-02,8.8250e-01,1.0000e+00,-9.9740e-01,-1.6844e-01,7.5368e+01,-5.4120e-01
2.6000e+01,1.9585e+01,1.0680e-01,8.6573e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5289e+01,-5.3292e-01
2.7000e+01,1.8628e+01,1.2529e-01,8.5945e-01,1.0000e+00,-9.9740e-01,-1.6872e-01,7.5258e+01,-5.3116e-01
2.8000e+01,1.8531e+01,-2.0393e-02,8.8891e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5390e+01,-5.4203e-01
2.9000e+01,1.8511e+01,1.2457e-01,8.8360e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5343e+01,-5.3248e-01
3.0000e+01,1.8649e+01,2.6892e-02,8.7443e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5343e+01,-5.3864e-01
3.1000e+01,1.9302e+01,1.9585e-01,8.7563e-01,1.0000e+00,-9.9740e-01,-1.6862e-01,7.5255e+01,-5.2572e-01
3.2000e+01,1.8476e+01,-3.8901e-02,8.8960e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5387e+01,-5.4277e-01
3.3000e+01,1.9335e+01,3.4022e-02,8.9876e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5431e+01,-5.4001e-01
3.4000e+01,1.8900e+01,1.3465e-01,8.9408e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5372e+01,-5.3216e-01
3.5000e+01,1.8519e+01,1.5091e-02,8.8500e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5382e+01,-5.4006e-01
3.6000e+01,1.9780e+01,-5.6522e-02,8.6720e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5294e+01,-5.4118e-01
3.7000e+01,1.9795e+01,5.9464e-02,8.9069e-01,1.0000e+00,-9.9740e-01,-1.6845e-01,7.5397e+01,-5.3781e-01
3.8000e+01,1.8549e+01,1.3091e-01,9.0644e-01,1.0000e+00,-9.9740e-01,-1.6840e-01,7.5415e+01,-5.3313e-01
3.9000e+01,1.8732e+01,-2.6394e-01,8.2665e-01,1.0000e+00,-9.9740e-01,-1.6870e-01,7.4844e+01,-5.2934e-01
4.0000e+01,1.8280e+01,-2.1091e-02,8.7865e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5353e+01,-5.4117e-01
4.1000e+01,1.9980e+01,-1.6789e-01,8.8543e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5256e+01,-5.4307e-01
4.2000e+01,1.8601e+01,-1.1377e-01,8.5012e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5181e+01,-5.3979e-01
4.3000e+01,1.9104e+01,1.1312e-01,8.7364e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5314e+01,-5.3287e-01
4.4000e+01,1.8546e+01,2.1779e-01,8.8095e-01,1.0000e+00,-9.9740e-01,-1.6863e-01,7.5249e+01,-5.2375e-01
4.5000e+01,1.9992e+01,-1.8977e-02,8.4968e-01,1.0000e+00,-9.9740e-01,-1.6860e-01,7.5243e+01,-5.3865e-01
4.6000e+01,1.9246e+01,-6.1205e-02,8.8256e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5349e+01,-5.4275e-01
4.7000e+01,1.9881e+01,7.1636e-02,8.6615e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5305e+01,-5.3541e-01
4.8000e+01,1.9659e+01,-3.3618e-02,9.0541e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5446e+01,-5.4401e-01
4.9000e+01,1.8166e+01,-8.6799e-02,8.9944e-01,1.0000e+00,-9.9740e-01,-1.6843e-01,7.5394e+01,-5.4495e-01
5.0000e+01,1.8224e+01,2.2056e-01,8.8166e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5247e+01,-5.2350e-01
5.1000e+01,1.8509e+01,-9.9838e-04,8.6820e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5318e+01,-5.3950e-01
5.2000e+01,1.8314e+01,-7.9917e-02,9.0349e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5415e+01,-5.4524e-01
5.3000e+01,1.9230e+01,2.6821e-01,8.7712e-01,1.0000e+00,-9.9740e-01,-1.6868e-01,7.5172e+01,-5.1833e-01
5.4000e+01,1.8916e+01,2.3240e-01,8.8157e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5232e+01,-5.2229e-01
5.5000e+01,1.9366e+01,7.4593e-02,9.0808e-01,1.0000e+00,-9.9740e-01,-1.6840e-01,7.5452e+01,-5.3786e-01
5.6000e+01,1.8120e+01,4.9613e-02,8.9004e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5398e+01,-5.3841e-01
5.7000e+01,1.8585e+01,-3.2860e-01,8.4850e-01,1.0000e+00,-9.9740e-01,-1.6878e-01,7.4786e+01,-5.2638e-01
5.8000e+01,1.8660e+01,-2.4856e-02,8.7913e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5353e+01,-5.4135e-01
