Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.0000e+01,1.6512e+00,-8.1672e-01,7.9505e-01,1.0000e+00,-9.9640e-01,-8.7996e-02,2.1237e+00,6.7795e-01
6.1000e+01,8.0161e-01,-6.7521e-02,8.0475e-01,1.0000e+00,-9.9640e-01,-1.2318e-02,6.4530e+01,-7.0836e-01
6.2000e+01,4.9452e-01,-5.4249e-01,7.8298e-01,1.0000e+00,-9.9640e-01,-1.0336e-02,6.5616e+01,-7.8002e-01
6.3000e+01,6.7644e-01,1.5380e-01,9.0519e-01,1.0000e+00,-9.9640e-01,-1.5863e-02,6.3392e+01,-6.6981e-01
0.0000e+00,1.4949e+00,-1.6281e-01,4.9984e-01,1.0000e+00,-9.9660e-01,-1.7245e-01,7.1669e+00,-4.8260e-01
1.0000e+00,8.0897e-02,1.3098e-02,8.1119e-01,1.0000e+00,-9.9660e-01,-7.1896e-02,6.1779e+01,-7.0279e-01
2.0000e+00,1.9756e-01,2.4889e-02,8.7636e-01,1.0000e+00,-9.9660e-01,-7.0928e-02,6.1720e+01,-6.9498e-01
3.0000e+00,1.6993e-01,-4.9795e-02,7.9439e-01,1.0000e+00,-9.9660e-01,-7.2770e-02,6.2012e+01,-7.1538e-01
4.0000e+00,7.1842e-01,2.5025e-01,8.8080e-01,1.0000e+00,-9.9660e-01,-7.4977e-02,6.0383e+01,-6.6657e-01
5.0000e+00,4.2765e-01,9.4100e-02,8.7053e-01,1.0000e+00,-9.9660e-01,-7.1032e-02,6.1398e+01,-6.8563e-01
6.0000e+00,1.3602e+00,-1.3693e-02,7.9767e-01,1.0000e+00,-9.9660e-01,-6.4905e-02,6.0958e+01,5.5760e-01
7.0000e+00,1.1228e+00,5.0984e-02,8.5939e-01,1.0000e+00,-9.9660e-01,-7.3220e-02,6.1515e+01,-6.9285e-01
8.0000e+00,1.9139e+00,9.5079e-02,7.6930e-01,1.0000e+00,-9.9660e-01,-1.6834e-01,1.0611e+01,-5.7230e-01
9.0000e+00,8.8942e-01,7.8667e-02,8.3549e-01,1.0000e+00,-9.9660e-01,-7.0900e-02,6.1506e+01,-6.9035e-01
1.0000e+01,1.5261e+00,2.9565e-01,7.0240e-01,1.0000e+00,-9.9660e-01,-3.2042e-02,7.4961e+01,4.4887e-01
1.1000e+01,5.7677e-01,9.7774e-02,8.7374e-01,1.0000e+00,-9.9660e-01,-7.6178e-02,6.1155e+01,-6.8547e-01
1.2000e+01,1.6032e+00,2.3313e-01,9.0388e-01,1.0000e+00,-9.9660e-01,-6.1637e-02,6.9263e+01,5.0701e-01
1.3000e+01,1.2322e+00,-3.1878e-01,4.8761e-01,1.0000e+00,-9.9660e-01,-1.7292e-01,6.5216e+00,-4.4896e-01
1.4000e+01,1.7292e+00,1.1562e-01,8.8745e-01,1.0000e+00,-9.9660e-01,-7.4472e-02,6.1131e+01,-6.8203e-01
1.5000e+01,7.8287e-01,5.7989e-01,8.5100e-01,1.0000e+00,-9.9660e-01,-8.0007e-02,5.7780e+01,-6.4352e-01
1.6000e+01,1.2982e+00,3.7647e-01,8.0690e-01,1.0000e+00,-9.9660e-01,-2.3980e-02,7.5969e+01,4.3923e-01
1.7000e+01,1.1611e+00,-4.2580e-01,5.2663e-01,1.0000e+00,-9.9660e-01,-1.7172e-01,6.4831e+00,-4.4206e-01
1.8000e+01,2.5038e-02,4.6908e-02,2.9211e-01,1.0000e+00,-9.9660e-01,-7.5443e-02,6.1869e+01,-7.1742e-01
1.9000e+01,1.3316e+00,4.2694e-02,7.1877e-01,1.0000e+00,-9.9660e-01,-7.5485e-02,6.1603e+01,-7.0635e-01
2.0000e+01,1.4011e+00,-1.6972e-01,7.7845e-01,1.0000e+00,-9.9660e-01,-7.1739e-02,6.2489e+01,-7.3920e-01
2.1000e+01,7.5887e-01,3.5901e-01,7.6796e-01,1.0000e+00,-9.9660e-01,-1.5686e-01,1.2568e+01,-6.1201e-01
2.2000e+01,3.4412e-01,3.1048e-02,8.0584e-01,1.0000e+00,-9.9660e-01,-7.1225e-02,6.1735e+01,-7.0023e-01
2.3000e+01,1.2661e+00,-4.2537e-01,5.0501e-01,1.0000e+00,-9.9660e-01,-1.7402e-01,6.3096e+00,-4.3702e-01
2.4000e+01,1.3999e+00,-2.1225e-01,4.8745e-01,1.0000e+00,-9.9660e-01,-1.7033e-01,6.9286e+00,-4.6914e-01
2.5000e+01,3.9711e-01,-1.8183e-01,8.5021e-01,1.0000e+00,-9.9660e-01,-6.9196e-02,6.2601e+01,-7.3068e-01
2.6000e+01,3.1967e-01,-5.3864e-02,7.0854e-01,1.0000e+00,-9.9660e-01,-7.2016e-02,6.2154e+01,-7.2476e-01
2.7000e+01,6.7986e-01,7.3250e-01,8.1861e-01,1.0000e+00,-9.9660e-01,-8.9558e-02,5.5779e+01,-6.4029e-01
2.8000e+01,1.3123e+00,2.0243e-02,8.6729e-01,1.0000e+00,-9.9660e-01,-7.3921e-02,6.1619e+01,-6.9684e-01
2.9000e+01,8.7003e-01,-7.4874e-01,4.5611e-01,1.0000e+00,-9.9660e-01,-1.7032e-01,5.5681e+00,-4.0381e-01
3.0000e+01,2.0023e-01,5.7526e-02,6.0421e-01,1.0000e+00,-9.9660e-01,-7.3465e-02,6.1823e+01,-7.1378e-01
3.1000e+01,3.3683e-01,-4.5891e-02,8.5512e-01,1.0000e+00,-9.9660e-01,-7.3162e-02,6.1938e+01,-7.0824e-01
3.2000e+01,1.4962e+00,-4.7049e-02,4.2171e-01,1.0000e+00,-9.9660e-01,-1.6994e-01,7.2879e+00,-4.9360e-01
3.3000e+01,1.2374e+00,-3.5406e-02,8.1952e-01,1.0000e+00,-9.9660e-01,-1.3318e-01,5.5903e+01,5.7029e-01
3.4000e+01,1.8514e+00,-4.4059e-01,8.6554e-01,1.0000e+00,-9.9660e-01,-9.9208e-02,3.0489e+01,6.5478e-01
3.5000e+01,1.3643e+00,-1.6941e-01,8.4647e-01,1.0000e+00,-9.9660e-01,-7.1284e-02,6.2475e+01,-7.2951e-01
3.6000e+01,1.1168e+00,-2.6015e-01,8.6329e-01,1.0000e+00,-9.9660e-01,-6.8093e-02,6.2883e+01,-7.4089e-01
3.7000e+01,1.1622e+00,-1.5627e-01,8.7249e-01,1.0000e+00,-9.9660e-01,-6.8634e-02,6.2533e+01,-7.2315e-01
3.8000e+01,9.0545e-01,6.3898e-01,8.7693e-01,1.0000e+00,-9.9660e-01,-8.4395e-02,5.7049e+01,-6.3978e-01
3.9000e+01,1.3204e+00,-2.7657e-01,4.5315e-01,1.0000e+00,-9.9660e-01,-1.7151e-01,6.4851e+00,-4.4824e-01
4.0000e+01,1.8286e+00,-1.1681e-01,8.4137e-01,1.0000e+00,-9.9660e-01,-7.2953e-02,6.2225e+01,-7.2159e-01
4.1000e+01,8.1454e-02,-2.6420e-01,8.5660e-01,1.0000e+00,-9.9660e-01,-6.9063e-02,6.2856e+01,-7.4289e-01
4.2000e+01,8.6830e-01,-7.6242e-01,4.4551e-01,1.0000e+00,-9.9660e-01,-1.6998e-01,5.5030e+00,-4.0125e-01
4.3000e+01,1.3703e+00,1.7042e-01,7.3721e-01,1.0000e+00,-9.9660e-01,-7.5605e-02,6.0952e+01,-6.8477e-01
4.4000e+01,1.2532e+00,1.8578e-02,8.0373e-01,1.0000e+00,-9.9660e-01,-7.3027e-02,6.1713e+01,-7.0269e-01
4.5000e+01,3.0734e-01,5.6519e-02,8.3968e-01,1.0000e+00,-9.9660e-01,-6.8940e-02,6.1690e+01,-6.9311e-01
4.6000e+01,1.4114e+00,1.4720e-01,8.1849e-01,1.0000e+00,-9.9660e-01,-6.0260e-02,6.7591e+01,5.1761e-01
4.7000e+01,4.8368e-01,-1.4495e-01,8.2903e-01,1.0000e+00,-9.9660e-01,-7.1097e-02,6.2406e+01,-7.2778e-01
4.8000e+01,1.5861e+00,-1.1530e-01,8.3607e-01,1.0000e+00,-9.9660e-01,-1.0832e-01,5.2620e+01,5.9112e-01
4.9000e+01,1.3734e+00,2.4712e-01,7.9291e-01,1.0000e+00,-9.9660e-01,-4.4498e-02,7.1953e+01,4.8126e-01
5.0000e+01,6.0023e-01,1.6884e-01,8.3100e-01,1.0000e+00,-9.9660e-01,-7.4003e-02,6.0923e+01,-6.7839e-01
5.1000e+01,1.6041e+00,9.4354e-02,5.0890e-01,1.0000e+00,-9.9660e-01,-1.6849e-01,8.5997e+00,-5.4622e-01
5.2000e+01,1.5081e+00,1.7013e-01,8.4338e-01,1.0000e+00,-9.9660e-01,-6.9704e-02,6.7653e+01,5.1603e-01
5.3000e+01,4.8732e-01,3.3124e-02,8.5142e-01,1.0000e+00,-9.9660e-01,-7.5665e-02,6.1497e+01,-6.9648e-01
5.4000e+01,8.1648e-01,-3.7469e-02,8.6515e-01,1.0000e+00,-9.9660e-01,-7.4909e-02,6.1824e+01,-7.0606e-01
5.5000e+01,7.5151e-01,3.2901e-01,8.7782e-01,1.0000e+00,-9.9660e-01,-7.6957e-02,5.9812e+01,-6.5917e-01
5.6000e+01,1.4413e+00,6.9605e-02,8.2985e-01,1.0000e+00,-9.9660e-01,-7.3669e-02,6.1433e+01,-6.9245e-01
5.7000e+01,1.6956e+00,1.0791e-01,4.3131e-01,1.0000e+00,-9.9660e-01,-1.6858e-01,8.2234e+00,-5.3755e-01
5.8000e+01,9.8602e-01,-3.1102e-01,9.4207e-01,1.0000e+00,-9.9660e-01,-6.6690e-02,6.3096e+01,-7.3253e-01
5.9000e+01,6.4917e-02,7.4737e-03,7.8666e-01,1.0000e+00,-9.9660e-01,-7.3933e-02,6.1738e+01,-7.0624e-01
6.0000e+01,1.6512e+00,-8.7410e-01,7.4732e-01,1.0000e+00,-9.9660e-01,-1.3797e-01,9.8651e+00,6.6832e-01
6.1000e+01,8.0161e-01,-6.3850e-02,7.8205e-01,1.0000e+00,-9.9660e-01,-7.2734e-02,6.2078e+01,-7.1922e-01
6.2000e+01,4.9452e-01,-5.2588e-01,7.8968e-01,1.0000e+00,-9.9660e-01,-7.1002e-02,6.3331e+01,-7.9296e-01
6.3000e+01,6.7644e-01,1.3689e-01,9.0183e-01,1.0000e+00,-9.9660e-01,-7.6051e-02,6.0944e+01,-6.7868e-01
0.0000e+00,1.4949e+00,-1.6375e-01,5.5179e-01,1.0000e+00,-9.9680e-01,-2.2181e-01,6.7670e+00,-4.9609e-01
1.0000e+00,8.0897e-02,-4.4281e-03,7.9578e-01,1.0000e+00,-9.9680e-01,-1.3174e-01,5.9205e+01,-7.1397e-01
2.0000e+00,1.9756e-01,3.0009e-02,8.7226e-01,1.0000e+00,-9.9680e-01,-1.3074e-01,5.9044e+01,-7.0136e-01
3.0000e+00,1.6993e-01,-7.4787e-02,8.0538e-01,1.0000e+00,-9.9680e-01,-1.3266e-01,5.9470e+01,-7.2623e-01
4.0000e+00,7.1842e-01,2.1312e-01,8.8482e-01,1.0000e+00,-9.9680e-01,-1.3455e-01,5.7850e+01,-6.7534e-01
5.0000e+00,4.2765e-01,2.3381e-02,8.8460e-01,1.0000e+00,-9.9680e-01,-1.3085e-01,5.9068e+01,-7.0140e-01
6.0000e+00,1.3602e+00,-5.9947e-03,8.0170e-01,1.0000e+00,-9.9680e-01,-1.2455e-01,5.8200e+01,5.5924e-01
7.0000e+00,1.1228e+00,4.8544e-02,8.5643e-01,1.0000e+00,-9.9680e-01,-1.3299e-01,5.8854e+01,-6.9990e-01
8.0000e+00,1.9139e+00,7.8346e-02,7.7365e-01,1.0000e+00,-9.9680e-01,-2.1833e-01,9.9471e+00,-5.7358e-01
9.0000e+00,8.8942e-01,7.4018e-02,8.3410e-01,1.0000e+00,-9.9680e-01,-1.3067e-01,5.8843e+01,-6.9725e-01
1.0000e+01,1.5261e+00,3.1377e-01,6.9982e-01,1.0000e+00,-9.9680e-01,-9.4734e-02,7.3459e+01,4.4659e-01
1.1000e+01,5.7677e-01,8.0507e-02,8.6995e-01,1.0000e+00,-9.9680e-01,-1.3589e-01,5.8547e+01,-6.9427e-01
1.2000e+01,1.6032e+00,1.8847e-01,9.0501e-01,1.0000e+00,-9.9680e-01,-1.2265e-01,6.5077e+01,5.2484e-01
1.3000e+01,1.2322e+00,-2.1711e-01,5.1545e-01,1.0000e+00,-9.9680e-01,-2.2218e-01,6.2737e+00,-4.7726e-01
1.4000e+01,1.7292e+00,1.3159e-01,8.8767e-01,1.0000e+00,-9.9680e-01,-1.3414e-01,5.8344e+01,-6.8576e-01
1.5000e+01,7.8287e-01,5.4242e-01,8.6043e-01,1.0000e+00,-9.9680e-01,-1.3904e-01,5.5188e+01,-6.4501e-01
1.6000e+01,1.2982e+00,3.5465e-01,7.9866e-01,1.0000e+00,-9.9680e-01,-8.6688e-02,7.3537e+01,4.4948e-01
1.7000e+01,1.1611e+00,-4.2396e-01,5.4156e-01,1.0000e+00,-9.9680e-01,-2.2086e-01,5.7016e+00,-4.4813e-01
1.8000e+01,2.5038e-02,4.8617e-02,3.2367e-01,1.0000e+00,-9.9680e-01,-1.3528e-01,5.9193e+01,-7.2839e-01
1.9000e+01,1.3316e+00,6.0528e-02,7.3782e-01,1.0000e+00,-9.9680e-01,-1.3524e-01,5.8777e+01,-7.0732e-01
2.0000e+01,1.4011e+00,-1.4405e-01,7.6801e-01,1.0000e+00,-9.9680e-01,-1.3170e-01,5.9815e+01,-7.4421e-01
2.1000e+01,7.5887e-01,2.7930e-01,7.1265e-01,1.0000e+00,-9.9680e-01,-2.0705e-01,1.0919e+01,-6.0554e-01
2.2000e+01,3.4412e-01,-3.2111e-02,8.2740e-01,1.0000e+00,-9.9680e-01,-1.3109e-01,5.9343e+01,-7.1588e-01
2.3000e+01,1.2661e+00,-4.2004e-01,5.1759e-01,1.0000e+00,-9.9680e-01,-2.2313e-01,5.5144e+00,-4.4303e-01
2.4000e+01,1.3999e+00,-2.5923e-01,5.0289e-01,1.0000e+00,-9.9680e-01,-2.1954e-01,6.0579e+00,-4.6587e-01
2.5000e+01,3.9711e-01,-1.8126e-01,8.4849e-01,1.0000e+00,-9.9680e-01,-1.2920e-01,6.0040e+01,-7.3981e-01
2.6000e+01,3.1967e-01,-6.8883e-02,6.8161e-01,1.0000e+00,-9.9680e-01,-1.3194e-01,5.9594e+01,-7.3781e-01
2.7000e+01,6.7986e-01,7.1556e-01,8.2005e-01,1.0000e+00,-9.9680e-01,-1.4814e-01,5.2904e+01,-6.3691e-01
2.8000e+01,1.3123e+00,-3.0207e-02,8.7409e-01,1.0000e+00,-9.9680e-01,-1.3376e-01,5.9195e+01,-7.1117e-01
2.9000e+01,8.7003e-01,-7.4269e-01,4.6626e-01,1.0000e+00,-9.9680e-01,-2.1922e-01,4.4930e+00,-4.0756e-01
3.0000e+01,2.0023e-01,6.3526e-02,6.1118e-01,1.0000e+00,-9.9680e-01,-1.3327e-01,5.9042e+01,-7.1754e-01
3.1000e+01,3.3683e-01,-8.5224e-02,8.7151e-01,1.0000e+00,-9.9680e-01,-1.3306e-01,5.9475e+01,-7.2052e-01
3.2000e+01,1.4962e+00,-4.4914e-02,4.6754e-01,1.0000e+00,-9.9680e-01,-2.1931e-01,6.8398e+00,-5.0670e-01
3.3000e+01,1.2374e+00,-5.9104e-02,8.4851e-01,1.0000e+00,-9.9680e-01,-1.9133e-01,5.0753e+01,5.8321e-01
3.4000e+01,1.8514e+00,-3.2537e-01,8.7131e-01,1.0000e+00,-9.9680e-01,-1.5429e-01,3.5406e+01,6.3851e-01
3.5000e+01,1.3643e+00,-2.0005e-01,8.4169e-01,1.0000e+00,-9.9680e-01,-1.3129e-01,6.0018e+01,-7.4448e-01
3.6000e+01,1.1168e+00,-3.4193e-01,8.6263e-01,1.0000e+00,-9.9680e-01,-1.2822e-01,6.0620e+01,-7.6396e-01
3.7000e+01,1.1622e+00,-1.2264e-01,8.7030e-01,1.0000e+00,-9.9680e-01,-1.2860e-01,5.9834e+01,-7.2646e-01
3.8000e+01,9.0545e-01,6.0619e-01,8.8856e-01,1.0000e+00,-9.9680e-01,-1.4328e-01,5.4418e+01,-6.4038e-01
3.9000e+01,1.3204e+00,-2.3888e-01,4.6400e-01,1.0000e+00,-9.9680e-01,-2.2069e-01,5.8806e+00,-4.6085e-01
4.0000e+01,1.8286e+00,-1.1735e-01,8.3062e-01,1.0000e+00,-9.9680e-01,-1.3288e-01,5.9628e+01,-7.3120e-01
4.1000e+01,8.1454e-02,-2.4432e-01,8.7344e-01,1.0000e+00,-9.9680e-01,-1.2912e-01,6.0272e+01,-7.4648e-01
4.2000e+01,8.6830e-01,-7.5819e-01,4.4924e-01,1.0000e+00,-9.9680e-01,-2.1885e-01,4.3704e+00,-4.0334e-01
4.3000e+01,1.3703e+00,1.1229e-01,7.3263e-01,1.0000e+00,-9.9680e-01,-1.3531e-01,5.8507e+01,-6.9864e-01
4.4000e+01,1.2532e+00,-3.1029e-02,8.3145e-01,1.0000e+00,-9.9680e-01,-1.3288e-01,5.9254e+01,-7.1547e-01
4.5000e+01,3.0734e-01,9.0987e-02,8.3114e-01,1.0000e+00,-9.9680e-01,-1.2871e-01,5.8847e+01,-6.9458e-01
4.6000e+01,1.4114e+00,1.2973e-01,8.2335e-01,1.0000e+00,-9.9680e-01,-1.2109e-01,6.4157e+01,5.2712e-01
4.7000e+01,4.8368e-01,-1.9922e-01,8.1796e-01,1.0000e+00,-9.9680e-01,-1.3110e-01,6.0026e+01,-7.4798e-01
4.8000e+01,1.5861e+00,-9.6633e-02,8.4374e-01,1.0000e+00,-9.9680e-01,-1.6635e-01,5.0158e+01,5.9008e-01
4.9000e+01,1.3734e+00,2.7564e-01,7.8989e-01,1.0000e+00,-9.9680e-01,-1.0662e-01,7.0610e+01,4.7559e-01
5.0000e+01,6.0023e-01,4.2947e-02,8.3051e-01,1.0000e+00,-9.9680e-01,-1.3378e-01,5.8859e+01,-7.0289e-01
5.1000e+01,1.6041e+00,1.0812e-01,4.3885e-01,1.0000e+00,-9.9680e-01,-2.1800e-01,7.5837e+00,-5.4238e-01
5.2000e+01,1.5081e+00,1.2822e-01,8.6196e-01,1.0000e+00,-9.9680e-01,-1.3031e-01,6.3011e+01,5.3528e-01
5.3000e+01,4.8732e-01,5.9795e-03,8.4959e-01,1.0000e+00,-9.9680e-01,-1.3546e-01,5.8953e+01,-7.0765e-01
5.4000e+01,8.1648e-01,2.3439e-02,8.8077e-01,1.0000e+00,-9.9680e-01,-1.3469e-01,5.8892e+01,-7.0210e-01
5.5000e+01,7.5151e-01,3.2660e-01,8.7820e-01,1.0000e+00,-9.9680e-01,-1.3636e-01,5.7028e+01,-6.6285e-01
5.6000e+01,1.4413e+00,6.9096e-02,8.1626e-01,1.0000e+00,-9.9680e-01,-1.3342e-01,5.8751e+01,-6.9958e-01
5.7000e+01,1.6956e+00,1.9683e-01,5.0988e-01,1.0000e+00,-9.9680e-01,-2.1831e-01,8.6260e+00,-5.7637e-01
5.8000e+01,9.8602e-01,-3.2052e-01,9.3995e-01,1.0000e+00,-9.9680e-01,-1.2682e-01,6.0650e+01,-7.4444e-01
5.9000e+01,6.4917e-02,1.4831e-03,7.8254e-01,1.0000e+00,-9.9680e-01,-1.3375e-01,5.9093e+01,-7.1429e-01
6.0000e+01,1.6512e+00,-8.5781e-01,7.5003e-01,1.0000e+00,-9.9680e-01,-1.8825e-01,1.1415e+01,6.6242e-01
6.1000e+01,8.0161e-01,-3.6286e-02,7.9612e-01,1.0000e+00,-9.9680e-01,-1.3260e-01,5.9310e+01,-7.1994e-01
6.2000e+01,4.9452e-01,-5.2054e-01,7.9247e-01,1.0000e+00,-9.9680e-01,-1.3118e-01,6.0904e+01,-8.0544e-01
6.3000e+01,6.7644e-01,1.7187e-01,9.0282e-01,1.0000e+00,-9.9680e-01,-1.3566e-01,5.8037e+01,-6.7994e-01
0.0000e+00,1.4949e+00,-8.9066e-02,5.0476e-01,1.0000e+00,-9.9700e-01,-2.7103e-01,6.1054e+00,-5.0629e-01
1.0000e+00,8.0897e-02,1.4371e-02,8.0489e-01,1.0000e+00,-9.9700e-01,-1.9099e-01,5.6265e+01,-7.1494e-01
2.0000e+00,1.9756e-01,2.9940e-02,8.6977e-01,1.0000e+00,-9.9700e-01,-1.8998e-01,5.6217e+01,-7.0703e-01
3.0000e+00,1.6993e-01,-1.5121e-01,8.3454e-01,1.0000e+00,-9.9700e-01,-1.9207e-01,5.7017e+01,-7.4369e-01
4.0000e+00,7.1842e-01,1.5475e-01,8.8652e-01,1.0000e+00,-9.9700e-01,-1.9361e-01,5.5306e+01,-6.8723e-01
5.0000e+00,4.2765e-01,1.4337e-01,8.5823e-01,1.0000e+00,-9.9700e-01,-1.8996e-01,5.5562e+01,-6.8976e-01
6.0000e+00,1.3602e+00,-2.0312e-02,8.1955e-01,1.0000e+00,-9.9700e-01,-1.8333e-01,5.3917e+01,5.6827e-01
7.0000e+00,1.1228e+00,-7.3557e-03,8.6141e-01,1.0000e+00,-9.9700e-01,-1.9225e-01,5.6306e+01,-7.1421e-01
8.0000e+00,1.9139e+00,6.9788e-02,7.7504e-01,1.0000e+00,-9.9700e-01,-2.6819e-01,9.3168e+00,-5.7571e-01
9.0000e+00,8.8942e-01,8.5611e-03,8.3858e-01,1.0000e+00,-9.9700e-01,-1.8994e-01,5.6339e+01,-7.1315e-01
1.0000e+01,1.5261e+00,2.9347e-01,7.0494e-01,1.0000e+00,-9.9700e-01,-1.5685e-01,7.0574e+01,4.5769e-01
1.1000e+01,5.7677e-01,1.5061e-01,8.7733e-01,1.0000e+00,-9.9700e-01,-1.9494e-01,5.5264e+01,-6.8825e-01
1.2000e+01,1.6032e+00,2.9198e-01,9.0243e-01,1.0000e+00,-9.9700e-01,-1.8392e-01,6.6330e+01,4.9414e-01
1.3000e+01,1.2322e+00,-1.6746e-01,5.2857e-01,1.0000e+00,-9.9700e-01,-2.7135e-01,5.8516e+00,-4.9329e-01
1.4000e+01,1.7292e+00,1.2456e-01,8.8458e-01,1.0000e+00,-9.9700e-01,-1.9324e-01,5.5510e+01,-6.9163e-01
1.5000e+01,7.8287e-01,4.9438e-01,8.7050e-01,1.0000e+00,-9.9700e-01,-1.9756e-01,5.2558e+01,-6.4881e-01
1.6000e+01,1.2982e+00,3.0793e-01,7.9893e-01,1.0000e+00,-9.9700e-01,-1.4867e-01,6.9927e+01,4.6901e-01
1.7000e+01,1.1611e+00,-4.6322e-01,5.3457e-01,1.0000e+00,-9.9700e-01,-2.6979e-01,4.6299e+00,-4.4390e-01
1.8000e+01,2.5038e-02,5.0806e-02,3.8398e-01,1.0000e+00,-9.9700e-01,-1.9455e-01,5.6321e+01,-7.3614e-01
1.9000e+01,1.3316e+00,5.0493e-02,7.3477e-01,1.0000e+00,-9.9700e-01,-1.9443e-01,5.5936e+01,-7.1379e-01
2.0000e+01,1.4011e+00,-1.4499e-01,7.8338e-01,1.0000e+00,-9.9700e-01,-1.9111e-01,5.7041e+01,-7.4915e-01
2.1000e+01,7.5887e-01,3.1758e-01,7.4383e-01,1.0000e+00,-9.9700e-01,-2.5722e-01,1.0894e+01,-6.1608e-01
2.2000e+01,3.4412e-01,-9.7636e-02,8.4147e-01,1.0000e+00,-9.9700e-01,-1.9046e-01,5.6848e+01,-7.3244e-01
2.3000e+01,1.2661e+00,-4.4658e-01,5.4201e-01,1.0000e+00,-9.9700e-01,-2.7207e-01,4.7019e+00,-4.4782e-01
2.4000e+01,1.3999e+00,-2.4964e-01,5.1094e-01,1.0000e+00,-9.9700e-01,-2.6862e-01,5.3688e+00,-4.7218e-01
2.5000e+01,3.9711e-01,-1.6350e-01,8.4616e-01,1.0000e+00,-9.9700e-01,-1.8865e-01,5.7235e+01,-7.4405e-01
2.6000e+01,3.1967e-01,-7.1706e-02,7.1123e-01,1.0000e+00,-9.9700e-01,-1.9128e-01,5.6744e+01,-7.4133e-01
2.7000e+01,6.7986e-01,6.9368e-01,8.2917e-01,1.0000e+00,-9.9700e-01,-2.0613e-01,4.9967e+01,-6.3412e-01
2.8000e+01,1.3123e+00,1.0156e-01,8.6228e-01,1.0000e+00,-9.9700e-01,-1.9289e-01,5.5666e+01,-6.9618e-01
2.9000e+01,8.7003e-01,-7.4743e-01,4.6705e-01,1.0000e+00,-9.9700e-01,-2.6789e-01,3.3510e+00,-4.0922e-01
3.0000e+01,2.0023e-01,6.0174e-02,6.3059e-01,1.0000e+00,-9.9700e-01,-1.9249e-01,5.6102e+01,-7.2029e-01
3.1000e+01,3.3683e-01,-4.5275e-02,8.7309e-01,1.0000e+00,-9.9700e-01,-1.9236e-01,5.6498e+01,-7.1970e-01
3.2000e+01,1.4962e+00,-5.5094e-02,5.1835e-01,1.0000e+00,-9.9700e-01,-2.6859e-01,6.4260e+00,-5.1702e-01
3.3000e+01,1.2374e+00,-7.9697e-02,8.3616e-01,1.0000e+00,-9.9700e-01,-2.4860e-01,4.6338e+01,5.8604e-01
3.4000e+01,1.8514e+00,-2.8406e-01,8.7180e-01,1.0000e+00,-9.9700e-01,-2.0923e-01,3.4720e+01,6.3126e-01
3.5000e+01,1.3643e+00,-1.9216e-01,8.4282e-01,1.0000e+00,-9.9700e-01,-1.9074e-01,5.7259e+01,-7.5016e-01
3.6000e+01,1.1168e+00,-2.6573e-01,8.6222e-01,1.0000e+00,-9.9700e-01,-1.8776e-01,5.7703e+01,-7.5998e-01
3.7000e+01,1.1622e+00,-1.4574e-01,8.6955e-01,1.0000e+00,-9.9700e-01,-1.8804e-01,5.7189e+01,-7.3745e-01
3.8000e+01,9.0545e-01,5.5753e-01,8.9977e-01,1.0000e+00,-9.9700e-01,-2.0164e-01,5.1806e+01,-6.4365e-01
3.9000e+01,1.3204e+00,-2.2137e-01,4.7646e-01,1.0000e+00,-9.9700e-01,-2.6974e-01,5.2534e+00,-4.7000e-01
4.0000e+01,1.8286e+00,-1.1410e-01,8.3639e-01,1.0000e+00,-9.9700e-01,-1.9225e-01,5.6839e+01,-7.3634e-01
4.1000e+01,8.1454e-02,-2.4633e-01,8.7948e-01,1.0000e+00,-9.9700e-01,-1.8864e-01,5.7593e+01,-7.5361e-01
4.2000e+01,8.6830e-01,-7.6265e-01,4.5423e-01,1.0000e+00,-9.9700e-01,-2.6750e-01,3.2390e+00,-4.0598e-01
4.3000e+01,1.3703e+00,1.4639e-01,7.5368e-01,1.0000e+00,-9.9700e-01,-1.9438e-01,5.5353e+01,-6.9500e-01
4.4000e+01,1.2532e+00,-1.1714e-02,8.1120e-01,1.0000e+00,-9.9700e-01,-1.9215e-01,5.6343e+01,-7.1941e-01
4.5000e+01,3.0734e-01,5.8455e-02,8.3197e-01,1.0000e+00,-9.9700e-01,-1.8794e-01,5.6167e+01,-7.0475e-01
4.6000e+01,1.4114e+00,1.2106e-01,8.3124e-01,1.0000e+00,-9.9700e-01,-1.8125e-01,6.0775e+01,5.3389e-01
4.7000e+01,4.8368e-01,-2.0520e-01,8.1635e-01,1.0000e+00,-9.9700e-01,-1.9057e-01,5.7319e+01,-7.5674e-01
4.8000e+01,1.5861e+00,-1.1336e-01,8.4431e-01,1.0000e+00,-9.9700e-01,-2.2349e-01,4.5674e+01,5.9449e-01
4.9000e+01,1.3734e+00,2.5063e-01,7.8598e-01,1.0000e+00,-9.9700e-01,-1.6810e-01,6.7391e+01,4.8638e-01
5.0000e+01,6.0023e-01,2.6676e-02,8.3122e-01,1.0000e+00,-9.9700e-01,-1.9299e-01,5.6091e+01,-7.1075e-01
5.1000e+01,1.6041e+00,8.3497e-02,4.6229e-01,1.0000e+00,-9.9700e-01,-2.6738e-01,6.9017e+00,-5.4271e-01
5.2000e+01,1.5081e+00,1.4388e-01,8.5422e-01,1.0000e+00,-9.9700e-01,-1.9049e-01,6.0922e+01,5.3201e-01
