Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.9000e+01,1.2879e+01,-1.6856e-01,8.8887e-01,1.0000e+00,-9.9700e-01,-4.2555e-02,7.3409e+01,-5.4530e-01
3.0000e+01,1.2681e+01,-2.4034e-01,8.7232e-01,1.0000e+00,-9.9700e-01,-4.2761e-02,7.3181e+01,-5.3701e-01
3.1000e+01,1.2261e+01,5.6722e-02,8.9057e-01,1.0000e+00,-9.9700e-01,-4.2536e-02,7.3613e+01,-5.4568e-01
3.2000e+01,1.2541e+01,3.0713e-02,8.8378e-01,1.0000e+00,-9.9700e-01,-4.2504e-02,7.3581e+01,-5.4632e-01
3.3000e+01,1.3311e+01,1.8797e-01,8.8487e-01,1.0000e+00,-9.9700e-01,-4.2613e-02,7.3523e+01,-5.3598e-01
3.4000e+01,1.3977e+01,-1.9022e-01,8.7224e-01,1.0000e+00,-9.9700e-01,-4.2861e-02,7.3294e+01,-5.4149e-01
3.5000e+01,1.2741e+01,1.6595e-01,8.5597e-01,1.0000e+00,-9.9700e-01,-4.2655e-02,7.3413e+01,-5.3649e-01
3.6000e+01,1.3401e+01,2.2991e-01,8.9579e-01,1.0000e+00,-9.9700e-01,-4.2562e-02,7.3524e+01,-5.3243e-01
3.7000e+01,1.3235e+01,-6.6531e-02,8.8811e-01,1.0000e+00,-9.9700e-01,-4.2482e-02,7.3546e+01,-5.4842e-01
3.8000e+01,1.2171e+01,1.0369e-01,8.5957e-01,1.0000e+00,-9.9700e-01,-4.2546e-02,7.3464e+01,-5.4101e-01
3.9000e+01,1.2306e+01,1.8981e-02,8.9427e-01,1.0000e+00,-9.9700e-01,-4.2549e-02,7.3626e+01,-5.4760e-01
4.0000e+01,1.2028e+01,-9.1834e-02,8.3560e-01,1.0000e+00,-9.9700e-01,-4.2746e-02,7.3273e+01,-5.4219e-01
4.1000e+01,1.2556e+01,-5.3711e-02,8.7685e-01,1.0000e+00,-9.9700e-01,-4.2494e-02,7.3507e+01,-5.4728e-01
4.2000e+01,1.2463e+01,2.0740e-01,8.8880e-01,1.0000e+00,-9.9700e-01,-4.2841e-02,7.3524e+01,-5.3434e-01
4.3000e+01,1.2065e+01,-6.7399e-02,8.8257e-01,1.0000e+00,-9.9700e-01,-4.2524e-02,7.3521e+01,-5.4782e-01
4.4000e+01,1.2690e+01,1.0327e-01,8.3034e-01,1.0000e+00,-9.9700e-01,-4.2699e-02,7.3326e+01,-5.3924e-01
4.5000e+01,1.2692e+01,-2.5557e-01,8.7803e-01,1.0000e+00,-9.9700e-01,-4.2634e-02,7.3167e+01,-5.3632e-01
4.6000e+01,1.3962e+01,2.4229e-01,8.8272e-01,1.0000e+00,-9.9700e-01,-4.2644e-02,7.3454e+01,-5.3070e-01
4.7000e+01,1.2136e+01,-9.7280e-02,8.8776e-01,1.0000e+00,-9.9700e-01,-4.2511e-02,7.3512e+01,-5.4798e-01
4.8000e+01,1.2812e+01,-1.5164e-01,8.8329e-01,1.0000e+00,-9.9700e-01,-4.2479e-02,7.3412e+01,-5.4548e-01
4.9000e+01,1.2519e+01,-1.7555e-01,8.8903e-01,1.0000e+00,-9.9700e-01,-4.2534e-02,7.3396e+01,-5.4490e-01
5.0000e+01,1.2083e+01,-7.4820e-02,8.5277e-01,1.0000e+00,-9.9700e-01,-4.2620e-02,7.3375e+01,-5.4453e-01
5.1000e+01,1.3796e+01,-2.5069e-01,8.6315e-01,1.0000e+00,-9.9700e-01,-4.2646e-02,7.3109e+01,-5.3441e-01
5.2000e+01,1.2712e+01,2.6208e-02,8.7946e-01,1.0000e+00,-9.9700e-01,-4.2546e-02,7.3561e+01,-5.4613e-01
5.3000e+01,1.3642e+01,-1.5303e-01,8.9991e-01,1.0000e+00,-9.9700e-01,-4.2468e-02,7.3485e+01,-5.4762e-01
5.4000e+01,1.2273e+01,-8.2763e-02,9.0624e-01,1.0000e+00,-9.9700e-01,-4.2461e-02,7.3610e+01,-5.5029e-01
5.5000e+01,1.3647e+01,-2.4484e-01,8.7646e-01,1.0000e+00,-9.9700e-01,-4.2841e-02,7.3191e+01,-5.3721e-01
5.6000e+01,1.3923e+01,1.3199e-01,8.7688e-01,1.0000e+00,-9.9700e-01,-4.2761e-02,7.3532e+01,-5.4013e-01
5.7000e+01,1.2020e+01,7.8190e-02,8.7825e-01,1.0000e+00,-9.9700e-01,-4.2690e-02,7.3558e+01,-5.4367e-01
5.8000e+01,1.2405e+01,-1.8678e-01,8.8185e-01,1.0000e+00,-9.9700e-01,-4.2625e-02,7.3342e+01,-5.4313e-01
5.9000e+01,1.2080e+01,-7.1637e-02,8.6065e-01,1.0000e+00,-9.9700e-01,-4.2559e-02,7.3415e+01,-5.4543e-01
6.0000e+01,1.2418e+01,9.7251e-02,8.7260e-01,1.0000e+00,-9.9700e-01,-4.2681e-02,7.3528e+01,-5.4220e-01
6.1000e+01,1.3881e+01,-8.5492e-02,8.8043e-01,1.0000e+00,-9.9700e-01,-4.2530e-02,7.3492e+01,-5.4737e-01
6.2000e+01,1.3170e+01,1.2037e-01,8.5633e-01,1.0000e+00,-9.9700e-01,-4.2646e-02,7.3443e+01,-5.3977e-01
6.3000e+01,1.2183e+01,-1.7359e-01,8.7539e-01,1.0000e+00,-9.9700e-01,-4.2808e-02,7.3341e+01,-5.4311e-01
0.0000e+00,1.3388e+01,3.2774e-02,8.7367e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4466e+01,-5.4140e-01
1.0000e+00,1.3546e+01,2.5232e-01,8.8430e-01,1.0000e+00,-9.9720e-01,-1.0553e-01,7.4359e+01,-5.2454e-01
2.0000e+00,1.3826e+01,-1.3949e-01,8.7488e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4351e+01,-5.4324e-01
3.0000e+00,1.2854e+01,2.8587e-01,8.6458e-01,1.0000e+00,-9.9720e-01,-1.0584e-01,7.4240e+01,-5.2034e-01
4.0000e+00,1.3074e+01,4.0941e-02,8.9033e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4534e+01,-5.4223e-01
5.0000e+00,1.3906e+01,2.4808e-01,8.7383e-01,1.0000e+00,-9.9720e-01,-1.0566e-01,7.4326e+01,-5.2463e-01
6.0000e+00,1.2197e+01,1.4204e-01,8.5113e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4337e+01,-5.3327e-01
7.0000e+00,1.3648e+01,1.5768e-01,8.6670e-01,1.0000e+00,-9.9720e-01,-1.0563e-01,7.4392e+01,-5.3279e-01
8.0000e+00,1.2987e+01,4.3528e-02,9.0375e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4585e+01,-5.4308e-01
9.0000e+00,1.3133e+01,1.7553e-01,8.8568e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4450e+01,-5.3213e-01
1.0000e+01,1.2764e+01,-1.4867e-01,8.7001e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4317e+01,-5.4232e-01
1.1000e+01,1.3392e+01,8.6394e-02,8.8517e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4503e+01,-5.3915e-01
1.2000e+01,1.3968e+01,-2.0259e-01,8.9399e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4330e+01,-5.4303e-01
1.3000e+01,1.2126e+01,-1.0383e-01,8.6212e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4340e+01,-5.4257e-01
1.4000e+01,1.3728e+01,-7.7360e-02,8.9270e-01,1.0000e+00,-9.9720e-01,-1.0542e-01,7.4494e+01,-5.4603e-01
1.5000e+01,1.3412e+01,-3.5690e-02,8.9357e-01,1.0000e+00,-9.9720e-01,-1.0540e-01,7.4527e+01,-5.4550e-01
1.6000e+01,1.2688e+01,-7.3489e-02,8.5974e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4359e+01,-5.4260e-01
1.7000e+01,1.3897e+01,1.3635e-01,8.2729e-01,1.0000e+00,-9.9720e-01,-1.0562e-01,7.4240e+01,-5.3247e-01
1.8000e+01,1.3656e+01,4.4777e-02,8.9712e-01,1.0000e+00,-9.9720e-01,-1.0536e-01,7.4559e+01,-5.4253e-01
1.9000e+01,1.2855e+01,7.3223e-02,8.6587e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4429e+01,-5.3874e-01
2.0000e+01,1.3726e+01,9.3503e-02,8.6697e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4428e+01,-5.3756e-01
2.1000e+01,1.3858e+01,-5.6988e-02,8.8528e-01,1.0000e+00,-9.9720e-01,-1.0535e-01,7.4479e+01,-5.4509e-01
2.2000e+01,1.2198e+01,1.5740e-01,8.8476e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4462e+01,-5.3368e-01
2.3000e+01,1.2320e+01,-2.7757e-02,8.7994e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4475e+01,-5.4405e-01
2.4000e+01,1.3965e+01,1.4196e-01,8.7339e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4428e+01,-5.3440e-01
2.5000e+01,1.2644e+01,-4.5766e-02,9.0473e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4565e+01,-5.4680e-01
2.6000e+01,1.2375e+01,1.5324e-01,8.8088e-01,1.0000e+00,-9.9720e-01,-1.0533e-01,7.4448e+01,-5.3386e-01
2.7000e+01,1.3225e+01,5.7644e-02,8.6236e-01,1.0000e+00,-9.9720e-01,-1.0547e-01,7.4418e+01,-5.3936e-01
2.8000e+01,1.2123e+01,9.9071e-02,8.7717e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4467e+01,-5.3780e-01
2.9000e+01,1.2879e+01,-6.0533e-02,8.9043e-01,1.0000e+00,-9.9720e-01,-1.0546e-01,7.4499e+01,-5.4565e-01
3.0000e+01,1.2681e+01,-1.9291e-01,8.8444e-01,1.0000e+00,-9.9720e-01,-1.0562e-01,7.4309e+01,-5.4222e-01
3.1000e+01,1.2261e+01,4.9746e-02,8.9266e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4542e+01,-5.4192e-01
3.2000e+01,1.2541e+01,-1.3143e-02,8.9191e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4530e+01,-5.4470e-01
3.3000e+01,1.3311e+01,9.9264e-02,8.9503e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4539e+01,-5.3885e-01
3.4000e+01,1.3977e+01,-2.6538e-01,8.6504e-01,1.0000e+00,-9.9720e-01,-1.0568e-01,7.4073e+01,-5.3373e-01
3.5000e+01,1.2741e+01,1.7538e-01,8.5702e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4336e+01,-5.3087e-01
3.6000e+01,1.3401e+01,2.1758e-01,8.9605e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4446e+01,-5.2853e-01
3.7000e+01,1.3235e+01,-4.3436e-02,8.9124e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4513e+01,-5.4545e-01
3.8000e+01,1.2171e+01,4.9594e-02,8.6149e-01,1.0000e+00,-9.9720e-01,-1.0543e-01,7.4414e+01,-5.3971e-01
3.9000e+01,1.2306e+01,7.4222e-02,8.9075e-01,1.0000e+00,-9.9720e-01,-1.0545e-01,7.4530e+01,-5.4030e-01
4.0000e+01,1.2028e+01,-8.2789e-02,8.4255e-01,1.0000e+00,-9.9720e-01,-1.0560e-01,7.4277e+01,-5.4075e-01
4.1000e+01,1.2556e+01,-3.8335e-02,8.8348e-01,1.0000e+00,-9.9720e-01,-1.0539e-01,7.4484e+01,-5.4461e-01
4.2000e+01,1.2463e+01,2.1576e-01,8.9158e-01,1.0000e+00,-9.9720e-01,-1.0573e-01,7.4435e+01,-5.2852e-01
4.3000e+01,1.2065e+01,-7.3511e-02,8.8154e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4451e+01,-5.4485e-01
4.4000e+01,1.2690e+01,5.3553e-02,8.4479e-01,1.0000e+00,-9.9720e-01,-1.0557e-01,7.4345e+01,-5.3835e-01
4.5000e+01,1.2692e+01,-2.1252e-01,8.7721e-01,1.0000e+00,-9.9720e-01,-1.0548e-01,7.4239e+01,-5.3999e-01
4.6000e+01,1.3962e+01,2.0730e-01,8.8828e-01,1.0000e+00,-9.9720e-01,-1.0553e-01,7.4429e+01,-5.2925e-01
4.7000e+01,1.2136e+01,-4.9069e-02,8.8432e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4481e+01,-5.4489e-01
4.8000e+01,1.2812e+01,-2.1969e-02,8.9082e-01,1.0000e+00,-9.9720e-01,-1.0538e-01,7.4522e+01,-5.4488e-01
4.9000e+01,1.2519e+01,-1.6541e-01,8.8964e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4374e+01,-5.4422e-01
5.0000e+01,1.2083e+01,-6.0549e-02,8.5005e-01,1.0000e+00,-9.9720e-01,-1.0549e-01,7.4328e+01,-5.4163e-01
5.1000e+01,1.3796e+01,-2.0362e-01,8.7825e-01,1.0000e+00,-9.9720e-01,-1.0550e-01,7.4261e+01,-5.4072e-01
5.2000e+01,1.2712e+01,-9.8786e-03,8.7702e-01,1.0000e+00,-9.9720e-01,-1.0544e-01,7.4471e+01,-5.4331e-01
5.3000e+01,1.3642e+01,-1.2694e-01,9.0031e-01,1.0000e+00,-9.9720e-01,-1.0536e-01,7.4472e+01,-5.4662e-01
5.4000e+01,1.2273e+01,-6.7849e-02,9.0806e-01,1.0000e+00,-9.9720e-01,-1.0537e-01,7.4563e+01,-5.4754e-01
5.5000e+01,1.3647e+01,-2.3595e-01,8.8280e-01,1.0000e+00,-9.9720e-01,-1.0568e-01,7.4218e+01,-5.3913e-01
5.6000e+01,1.3923e+01,1.3243e-01,8.7629e-01,1.0000e+00,-9.9720e-01,-1.0565e-01,7.4449e+01,-5.3529e-01
5.7000e+01,1.2020e+01,1.0454e-01,8.7079e-01,1.0000e+00,-9.9720e-01,-1.0558e-01,7.4441e+01,-5.3704e-01
5.8000e+01,1.2405e+01,-1.2974e-01,8.8752e-01,1.0000e+00,-9.9720e-01,-1.0551e-01,7.4418e+01,-5.4502e-01
5.9000e+01,1.2080e+01,-8.2660e-02,8.6058e-01,1.0000e+00,-9.9720e-01,-1.0543e-01,7.4354e+01,-5.4265e-01
6.0000e+01,1.2418e+01,1.4573e-01,8.6560e-01,1.0000e+00,-9.9720e-01,-1.0556e-01,7.4395e+01,-5.3370e-01
6.1000e+01,1.3881e+01,-8.9416e-02,8.7597e-01,1.0000e+00,-9.9720e-01,-1.0541e-01,7.4414e+01,-5.4425e-01
6.2000e+01,1.3170e+01,1.2705e-01,8.5647e-01,1.0000e+00,-9.9720e-01,-1.0552e-01,7.4369e+01,-5.3465e-01
6.3000e+01,1.2183e+01,-2.0080e-01,8.7050e-01,1.0000e+00,-9.9720e-01,-1.0565e-01,7.4235e+01,-5.3979e-01
0.0000e+00,1.3388e+01,-1.7744e-02,8.7129e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5326e+01,-5.4042e-01
1.0000e+00,1.3546e+01,2.0492e-01,8.8736e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5285e+01,-5.2528e-01
2.0000e+00,1.3826e+01,-1.1912e-01,8.6698e-01,1.0000e+00,-9.9740e-01,-1.6850e-01,7.5242e+01,-5.4162e-01
3.0000e+00,1.2854e+01,2.8289e-01,8.6877e-01,1.0000e+00,-9.9740e-01,-1.6886e-01,7.5124e+01,-5.1649e-01
4.0000e+00,1.3074e+01,8.9265e-02,8.8946e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5383e+01,-5.3560e-01
5.0000e+00,1.3906e+01,2.5423e-01,8.7285e-01,1.0000e+00,-9.9740e-01,-1.6869e-01,7.5176e+01,-5.1971e-01
6.0000e+00,1.2197e+01,1.0860e-01,8.7188e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5311e+01,-5.3312e-01
7.0000e+00,1.3648e+01,2.2455e-01,8.6841e-01,1.0000e+00,-9.9740e-01,-1.6867e-01,7.5198e+01,-5.2263e-01
8.0000e+00,1.2987e+01,6.3135e-02,8.9956e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5428e+01,-5.3814e-01
9.0000e+00,1.3133e+01,1.7155e-01,8.9024e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5329e+01,-5.2864e-01
1.0000e+01,1.2764e+01,-1.4018e-01,8.7683e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5258e+01,-5.4253e-01
1.1000e+01,1.3392e+01,3.4973e-02,8.9052e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5402e+01,-5.3935e-01
1.2000e+01,1.3968e+01,-2.8001e-01,8.9290e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5083e+01,-5.3853e-01
1.3000e+01,1.2126e+01,-1.4552e-01,8.6651e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5211e+01,-5.4122e-01
1.4000e+01,1.3728e+01,-3.0910e-02,8.8654e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5379e+01,-5.4222e-01
1.5000e+01,1.3412e+01,-7.9494e-02,8.9361e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5379e+01,-5.4422e-01
1.6000e+01,1.2688e+01,-8.2226e-02,8.6746e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5278e+01,-5.4160e-01
1.7000e+01,1.3897e+01,1.5152e-01,8.4908e-01,1.0000e+00,-9.9740e-01,-1.6866e-01,7.5200e+01,-5.2855e-01
1.8000e+01,1.3656e+01,9.1251e-03,8.9147e-01,1.0000e+00,-9.9740e-01,-1.6844e-01,7.5405e+01,-5.4087e-01
1.9000e+01,1.2855e+01,3.2528e-02,8.6766e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5318e+01,-5.3785e-01
2.0000e+01,1.3726e+01,8.1657e-02,8.6403e-01,1.0000e+00,-9.9740e-01,-1.6857e-01,7.5295e+01,-5.3461e-01
2.1000e+01,1.3858e+01,-5.4204e-02,8.8823e-01,1.0000e+00,-9.9740e-01,-1.6842e-01,7.5373e+01,-5.4312e-01
2.2000e+01,1.2198e+01,1.2863e-01,8.8045e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5329e+01,-5.3198e-01
2.3000e+01,1.2320e+01,-5.4117e-02,8.7923e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5341e+01,-5.4226e-01
2.4000e+01,1.3965e+01,1.4620e-01,8.7058e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5281e+01,-5.3002e-01
2.5000e+01,1.2644e+01,2.1956e-02,9.0639e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5458e+01,-5.4131e-01
2.6000e+01,1.2375e+01,6.0898e-02,8.9974e-01,1.0000e+00,-9.9740e-01,-1.6842e-01,7.5428e+01,-5.3831e-01
2.7000e+01,1.3225e+01,1.6710e-02,8.6350e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5303e+01,-5.3834e-01
2.8000e+01,1.2123e+01,1.3125e-01,8.8139e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5331e+01,-5.3181e-01
2.9000e+01,1.2879e+01,-1.4729e-01,8.8965e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5299e+01,-5.4397e-01
3.0000e+01,1.2681e+01,-2.0735e-01,8.8206e-01,1.0000e+00,-9.9740e-01,-1.6866e-01,7.5184e+01,-5.4127e-01
3.1000e+01,1.2261e+01,4.2557e-03,8.8886e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5396e+01,-5.4091e-01
3.2000e+01,1.2541e+01,1.8685e-02,8.8361e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5377e+01,-5.3976e-01
3.3000e+01,1.3311e+01,1.3113e-01,8.9225e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5370e+01,-5.3237e-01
3.4000e+01,1.3977e+01,-2.5849e-01,8.6761e-01,1.0000e+00,-9.9740e-01,-1.6868e-01,7.5030e+01,-5.3613e-01
3.5000e+01,1.2741e+01,1.6954e-01,8.5580e-01,1.0000e+00,-9.9740e-01,-1.6856e-01,7.5209e+01,-5.2733e-01
3.6000e+01,1.3401e+01,1.6625e-01,8.9776e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5359e+01,-5.2947e-01
3.7000e+01,1.3235e+01,-5.1711e-02,8.9028e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5383e+01,-5.4324e-01
3.8000e+01,1.2171e+01,5.4565e-02,8.6373e-01,1.0000e+00,-9.9740e-01,-1.6849e-01,7.5300e+01,-5.3633e-01
3.9000e+01,1.2306e+01,8.5128e-02,8.8897e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5383e+01,-5.3588e-01
4.0000e+01,1.2028e+01,-3.7489e-02,8.3986e-01,1.0000e+00,-9.9740e-01,-1.6864e-01,7.5197e+01,-5.3829e-01
4.1000e+01,1.2556e+01,-2.9482e-02,8.8425e-01,1.0000e+00,-9.9740e-01,-1.6847e-01,7.5370e+01,-5.4197e-01
4.2000e+01,1.2463e+01,2.3575e-01,8.9797e-01,1.0000e+00,-9.9740e-01,-1.6878e-01,7.5286e+01,-5.2246e-01
4.3000e+01,1.2065e+01,-9.7702e-02,8.7909e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5309e+01,-5.4294e-01
4.4000e+01,1.2690e+01,1.0521e-01,8.4795e-01,1.0000e+00,-9.9740e-01,-1.6861e-01,7.5225e+01,-5.3205e-01
4.5000e+01,1.2692e+01,-2.0012e-01,8.7937e-01,1.0000e+00,-9.9740e-01,-1.6852e-01,7.5183e+01,-5.4121e-01
4.6000e+01,1.3962e+01,1.9564e-01,8.8890e-01,1.0000e+00,-9.9740e-01,-1.6859e-01,7.5301e+01,-5.2626e-01
4.7000e+01,1.2136e+01,-2.8227e-02,8.8634e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5379e+01,-5.4210e-01
4.8000e+01,1.2812e+01,-6.0309e-02,8.9810e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5407e+01,-5.4423e-01
4.9000e+01,1.2519e+01,-1.6397e-01,8.8743e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5268e+01,-5.4341e-01
5.0000e+01,1.2083e+01,-4.1218e-02,8.4964e-01,1.0000e+00,-9.9740e-01,-1.6853e-01,7.5233e+01,-5.3924e-01
5.1000e+01,1.3796e+01,-1.9112e-01,8.8668e-01,1.0000e+00,-9.9740e-01,-1.6854e-01,7.5227e+01,-5.4254e-01
5.2000e+01,1.2712e+01,-9.6490e-03,8.7983e-01,1.0000e+00,-9.9740e-01,-1.6851e-01,7.5360e+01,-5.4081e-01
5.3000e+01,1.3642e+01,-1.2881e-01,8.9853e-01,1.0000e+00,-9.9740e-01,-1.6843e-01,7.5352e+01,-5.4517e-01
5.4000e+01,1.2273e+01,-5.3342e-02,9.0808e-01,1.0000e+00,-9.9740e-01,-1.6846e-01,7.5447e+01,-5.4497e-01
5.5000e+01,1.3647e+01,-2.9700e-01,8.8221e-01,1.0000e+00,-9.9740e-01,-1.6869e-01,7.5004e+01,-5.3537e-01
5.6000e+01,1.3923e+01,1.5510e-01,8.7295e-01,1.0000e+00,-9.9740e-01,-1.6871e-01,7.5285e+01,-5.2935e-01
5.7000e+01,1.2020e+01,1.4498e-01,8.6547e-01,1.0000e+00,-9.9740e-01,-1.6863e-01,7.5265e+01,-5.2987e-01
5.8000e+01,1.2405e+01,-2.0531e-01,8.8174e-01,1.0000e+00,-9.9740e-01,-1.6855e-01,7.5184e+01,-5.4132e-01
5.9000e+01,1.2080e+01,-8.5084e-02,8.6080e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5249e+01,-5.4095e-01
6.0000e+01,1.2418e+01,1.7075e-01,8.6674e-01,1.0000e+00,-9.9740e-01,-1.6861e-01,7.5248e+01,-5.2769e-01
6.1000e+01,1.3881e+01,-8.0434e-02,8.7907e-01,1.0000e+00,-9.9740e-01,-1.6848e-01,7.5323e+01,-5.4276e-01
6.2000e+01,1.3170e+01,1.1015e-01,8.5487e-01,1.0000e+00,-9.9740e-01,-1.6857e-01,7.5248e+01,-5.3208e-01
6.3000e+01,1.2183e+01,-2.0570e-01,8.7641e-01,1.0000e+00,-9.9740e-01,-1.6869e-01,7.5165e+01,-5.4056e-01
0.0000e+00,1.3388e+01,2.8203e-02,8.6476e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6133e+01,-5.3580e-01
1.0000e+00,1.3546e+01,2.0367e-01,8.8864e-01,1.0000e+00,-9.9760e-01,-2.3181e-01,7.6096e+01,-5.2230e-01
2.0000e+00,1.3826e+01,-1.1401e-01,8.7415e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6116e+01,-5.4204e-01
3.0000e+00,1.2854e+01,2.4393e-01,8.7827e-01,1.0000e+00,-9.9760e-01,-2.3206e-01,7.6018e+01,-5.1769e-01
4.0000e+00,1.3074e+01,8.1255e-02,8.8956e-01,1.0000e+00,-9.9760e-01,-2.3178e-01,7.6199e+01,-5.3365e-01
5.0000e+00,1.3906e+01,2.4244e-01,8.7478e-01,1.0000e+00,-9.9760e-01,-2.3189e-01,7.6008e+01,-5.1775e-01
6.0000e+00,1.2197e+01,2.3992e-02,8.7274e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6161e+01,-5.3662e-01
7.0000e+00,1.3648e+01,1.5707e-01,8.7809e-01,1.0000e+00,-9.9760e-01,-2.3189e-01,7.6112e+01,-5.2645e-01
8.0000e+00,1.2987e+01,1.1207e-01,8.9709e-01,1.0000e+00,-9.9760e-01,-2.3171e-01,7.6203e+01,-5.3148e-01
9.0000e+00,1.3133e+01,1.7328e-01,8.8659e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6121e+01,-5.2527e-01
1.0000e+01,1.2764e+01,-1.1654e-01,8.8389e-01,1.0000e+00,-9.9760e-01,-2.3177e-01,7.6148e+01,-5.4312e-01
1.1000e+01,1.3392e+01,6.0082e-02,8.8723e-01,1.0000e+00,-9.9760e-01,-2.3173e-01,7.6199e+01,-5.3514e-01
1.2000e+01,1.3968e+01,-2.2971e-01,8.9387e-01,1.0000e+00,-9.9760e-01,-2.3170e-01,7.6044e+01,-5.4336e-01
1.3000e+01,1.2126e+01,-1.2482e-01,8.6496e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6074e+01,-5.4115e-01
1.4000e+01,1.3728e+01,1.8451e-02,8.8830e-01,1.0000e+00,-9.9760e-01,-2.3174e-01,7.6212e+01,-5.3809e-01
1.5000e+01,1.3412e+01,-9.4896e-02,8.9151e-01,1.0000e+00,-9.9760e-01,-2.3172e-01,7.6190e+01,-5.4349e-01
1.6000e+01,1.2688e+01,-3.4443e-02,8.7154e-01,1.0000e+00,-9.9760e-01,-2.3176e-01,7.6151e+01,-5.3957e-01
1.7000e+01,1.3897e+01,1.2153e-01,8.6068e-01,1.0000e+00,-9.9760e-01,-2.3187e-01,7.6084e+01,-5.2877e-01
1.8000e+01,1.3656e+01,-3.7713e-02,8.8904e-01,1.0000e+00,-9.9760e-01,-2.3169e-01,7.6208e+01,-5.4123e-01
1.9000e+01,1.2855e+01,5.7329e-02,8.7226e-01,1.0000e+00,-9.9760e-01,-2.3175e-01,7.6152e+01,-5.3439e-01
2.0000e+01,1.3726e+01,8.2862e-02,8.6915e-01,1.0000e+00,-9.9760e-01,-2.3179e-01,7.6132e+01,-5.3232e-01
