Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.3000e+01,4.9765e+00,-2.1167e-01,8.6978e-01,1.0000e+00,-9.9700e-01,-8.7423e-02,6.2773e+01,-3.9620e-01
2.4000e+01,5.1673e+00,4.8558e-01,8.1169e-01,1.0000e+00,-9.9700e-01,-1.5113e-01,4.0923e+01,-1.6407e+00
2.5000e+01,5.9862e+00,-1.4713e-02,8.9387e-01,1.0000e+00,-9.9700e-01,-8.8314e-02,6.2012e+01,-3.5966e-01
2.6000e+01,4.5304e+00,-1.0911e-03,8.8540e-01,1.0000e+00,-9.9700e-01,-1.5015e-01,4.2072e+01,-1.6598e+00
2.7000e+01,5.2945e+00,-2.9732e-01,8.5873e-01,1.0000e+00,-9.9700e-01,-2.1237e-02,7.8166e+01,-6.5096e-01
2.8000e+01,4.3602e+00,-8.4289e-03,8.8850e-01,1.0000e+00,-9.9700e-01,-4.6659e-04,9.2863e+01,-1.1495e+00
2.9000e+01,5.6570e+00,-9.5730e-03,8.7320e-01,1.0000e+00,-9.9700e-01,-8.8100e-02,6.2029e+01,-3.6329e-01
3.0000e+01,4.0775e+00,1.8466e-02,8.7748e-01,1.0000e+00,-9.9700e-01,-9.1338e-04,9.2779e+01,-1.1351e+00
3.1000e+01,4.1263e+00,1.2559e-01,8.7163e-01,1.0000e+00,-9.9700e-01,-1.5053e-01,4.1912e+01,-1.6636e+00
3.2000e+01,5.3863e+00,-2.6892e-01,8.1075e-01,1.0000e+00,-9.9700e-01,-1.5011e-01,4.2160e+01,-1.6273e+00
3.3000e+01,5.8362e+00,-6.8831e-02,8.7043e-01,1.0000e+00,-9.9700e-01,-1.5020e-01,4.2137e+01,-1.6554e+00
3.4000e+01,5.9985e+00,-6.9503e-02,8.9760e-01,1.0000e+00,-9.9700e-01,-4.2713e-04,9.2991e+01,-1.1751e+00
3.5000e+01,5.1383e+00,-3.9781e-02,8.7252e-01,1.0000e+00,-9.9700e-01,-8.7785e-02,6.2150e+01,-3.6834e-01
3.6000e+01,5.2539e+00,-1.3937e-01,8.4357e-01,1.0000e+00,-9.9700e-01,-8.7138e-02,6.2562e+01,-3.9017e-01
3.7000e+01,5.9270e+00,7.8279e-02,8.7378e-01,1.0000e+00,-9.9700e-01,-2.2567e-02,7.6154e+01,-6.2796e-01
3.8000e+01,4.5782e+00,6.6903e-02,8.9287e-01,1.0000e+00,-9.9700e-01,-1.2573e-03,9.2703e+01,-1.1222e+00
3.9000e+01,5.3294e+00,-4.9527e-02,8.9146e-01,1.0000e+00,-9.9700e-01,-8.8839e-02,6.2161e+01,-3.6603e-01
4.0000e+01,5.1655e+00,-1.6781e-02,8.5458e-01,1.0000e+00,-9.9700e-01,-1.5044e-01,4.2108e+01,-1.6600e+00
4.1000e+01,4.2242e+00,-1.3432e-02,8.9312e-01,1.0000e+00,-9.9700e-01,-7.3045e-04,9.2884e+01,-1.1532e+00
4.2000e+01,4.6169e+00,-1.4766e-01,8.7137e-01,1.0000e+00,-9.9700e-01,-8.7913e-02,6.2557e+01,-3.8587e-01
4.3000e+01,4.5866e+00,1.1345e-01,8.9712e-01,1.0000e+00,-9.9700e-01,-7.8779e-04,9.2584e+01,-1.1050e+00
4.4000e+01,5.6899e+00,2.0813e-02,8.8238e-01,1.0000e+00,-9.9700e-01,-1.5040e-01,4.2052e+01,-1.6610e+00
4.5000e+01,4.3667e+00,-2.6650e-03,8.8652e-01,1.0000e+00,-9.9700e-01,-6.7520e-04,9.2847e+01,-1.1466e+00
4.6000e+01,4.4872e+00,4.4963e-02,8.7862e-01,1.0000e+00,-9.9700e-01,-1.5021e-01,4.2025e+01,-1.6621e+00
4.7000e+01,4.8756e+00,1.6002e-01,8.7784e-01,1.0000e+00,-9.9700e-01,-1.5023e-01,4.1841e+01,-1.6630e+00
4.8000e+01,5.1564e+00,-1.8158e-01,8.9761e-01,1.0000e+00,-9.9700e-01,-2.1469e-02,7.8021e+01,-6.6501e-01
4.9000e+01,5.4980e+00,-1.0716e-01,8.4155e-01,1.0000e+00,-9.9700e-01,-1.5018e-01,4.2168e+01,-1.6525e+00
5.0000e+01,5.7251e+00,-7.6628e-02,8.8594e-01,1.0000e+00,-9.9700e-01,-3.9170e-02,7.3851e+01,-4.6447e-01
5.1000e+01,5.4877e+00,-9.4278e-02,8.9927e-01,1.0000e+00,-9.9700e-01,-5.4973e-04,9.3031e+01,-1.1843e+00
5.2000e+01,4.8633e+00,-1.4433e-01,8.8764e-01,1.0000e+00,-9.9700e-01,3.1352e-05,9.3068e+01,-1.1966e+00
5.3000e+01,5.1872e+00,2.8292e-02,8.8233e-01,1.0000e+00,-9.9700e-01,-9.9951e-04,9.2769e+01,-1.1332e+00
5.4000e+01,5.5396e+00,-2.2799e-02,8.4790e-01,1.0000e+00,-9.9700e-01,-8.7509e-02,6.2121e+01,-3.7072e-01
5.5000e+01,4.7575e+00,-3.3513e-02,8.8984e-01,1.0000e+00,-9.9700e-01,-5.8264e-04,9.2914e+01,-1.1593e+00
5.6000e+01,4.4082e+00,1.6425e-01,6.3366e-01,1.0000e+00,-9.9700e-01,-1.9113e-01,6.5655e+01,4.8564e-01
5.7000e+01,5.9535e+00,3.5694e-02,8.9016e-01,1.0000e+00,-9.9700e-01,-8.7907e-02,6.1804e+01,-3.5187e-01
5.8000e+01,4.8441e+00,-1.2737e-02,8.8177e-01,1.0000e+00,-9.9700e-01,-8.8099e-02,6.2026e+01,-3.6195e-01
5.9000e+01,4.8885e+00,1.7291e-02,8.9307e-01,1.0000e+00,-9.9700e-01,-8.7893e-04,9.2821e+01,-1.1416e+00
6.0000e+01,5.7806e+00,-2.3155e-02,8.3429e-01,1.0000e+00,-9.9700e-01,-1.5011e-01,4.2122e+01,-1.6603e+00
6.1000e+01,4.0612e+00,-4.0305e-02,8.7206e-01,1.0000e+00,-9.9700e-01,-4.8536e-04,9.2885e+01,-1.1550e+00
6.2000e+01,5.2196e+00,1.1543e-02,8.2499e-01,1.0000e+00,-9.9700e-01,-1.5009e-01,4.2094e+01,-1.6626e+00
6.3000e+01,4.6780e+00,3.8493e-03,8.5935e-01,1.0000e+00,-9.9700e-01,-1.5021e-01,4.2086e+01,-1.6611e+00
0.0000e+00,5.1998e+00,9.4481e-02,8.7390e-01,1.0000e+00,-9.9720e-01,-2.0662e-01,4.2088e+01,-1.6615e+00
1.0000e+00,5.8660e+00,2.3052e-02,8.7911e-01,1.0000e+00,-9.9720e-01,-1.4895e-01,6.2306e+01,-3.6794e-01
2.0000e+00,4.9128e+00,-2.4119e-01,8.5124e-01,1.0000e+00,-9.9720e-01,-2.0661e-01,4.2273e+01,-1.6277e+00
3.0000e+00,5.5158e+00,-1.8026e-01,8.7438e-01,1.0000e+00,-9.9720e-01,-1.4791e-01,6.3050e+01,-4.0246e-01
4.0000e+00,5.8389e+00,-7.6228e-02,8.7841e-01,1.0000e+00,-9.9720e-01,-1.4810e-01,6.2683e+01,-3.8473e-01
5.0000e+00,5.6160e+00,1.5497e-01,8.5892e-01,1.0000e+00,-9.9720e-01,-1.4922e-01,6.1791e+01,-3.4811e-01
6.0000e+00,5.2219e+00,8.0068e-02,8.7658e-01,1.0000e+00,-9.9720e-01,-6.7901e-02,9.2763e+01,-1.1026e+00
7.0000e+00,5.4990e+00,-1.7978e-01,8.7822e-01,1.0000e+00,-9.9720e-01,-1.4821e-01,6.3044e+01,-4.0161e-01
8.0000e+00,5.3334e+00,-7.3103e-02,8.9916e-01,1.0000e+00,-9.9720e-01,-1.4883e-01,6.2636e+01,-3.7967e-01
9.0000e+00,5.4481e+00,1.5430e-02,8.9375e-01,1.0000e+00,-9.9720e-01,-6.7351e-02,9.2966e+01,-1.1352e+00
1.0000e+01,4.2419e+00,7.7576e-02,8.7980e-01,1.0000e+00,-9.9720e-01,-6.7958e-02,9.2779e+01,-1.1049e+00
1.1000e+01,4.4034e+00,7.2290e-02,8.8851e-01,1.0000e+00,-9.9720e-01,-6.7162e-02,9.2815e+01,-1.1105e+00
1.2000e+01,5.2214e+00,1.0932e-01,8.9161e-01,1.0000e+00,-9.9720e-01,-6.8482e-02,9.2721e+01,-1.0963e+00
1.3000e+01,4.3964e+00,-3.7172e-01,8.4369e-01,1.0000e+00,-9.9720e-01,-2.0661e-01,4.2192e+01,-1.5963e+00
1.4000e+01,5.2783e+00,-5.7739e-02,8.7697e-01,1.0000e+00,-9.9720e-01,-1.4878e-01,6.2622e+01,-3.8212e-01
1.5000e+01,5.1502e+00,8.9559e-02,8.6583e-01,1.0000e+00,-9.9720e-01,-8.6394e-02,7.7984e+01,-6.3113e-01
1.6000e+01,5.6203e+00,-1.3092e-03,8.7801e-01,1.0000e+00,-9.9720e-01,-1.4874e-01,6.2404e+01,-3.7237e-01
1.7000e+01,5.1049e+00,-2.8775e-02,8.9033e-01,1.0000e+00,-9.9720e-01,-6.7251e-02,9.3048e+01,-1.1507e+00
1.8000e+01,4.8376e+00,3.3707e-02,8.8604e-01,1.0000e+00,-9.9720e-01,-6.7461e-02,9.2907e+01,-1.1250e+00
1.9000e+01,5.8592e+00,7.9663e-02,8.7544e-01,1.0000e+00,-9.9720e-01,-2.0670e-01,4.2107e+01,-1.6612e+00
2.0000e+01,5.0627e+00,-7.0705e-02,8.8271e-01,1.0000e+00,-9.9720e-01,-1.4834e-01,6.2656e+01,-3.8291e-01
2.1000e+01,5.6709e+00,-2.7818e-02,8.8053e-01,1.0000e+00,-9.9720e-01,-1.4875e-01,6.2502e+01,-3.7631e-01
2.2000e+01,5.9710e+00,5.6556e-02,8.8227e-01,1.0000e+00,-9.9720e-01,-1.4874e-01,6.2162e+01,-3.6124e-01
2.3000e+01,4.9765e+00,-1.6232e-01,8.6850e-01,1.0000e+00,-9.9720e-01,-1.4802e-01,6.3000e+01,-4.0088e-01
2.4000e+01,5.1673e+00,5.1931e-01,8.1252e-01,1.0000e+00,-9.9720e-01,-2.0733e-01,4.0999e+01,-1.6377e+00
2.5000e+01,5.9862e+00,-2.2809e-02,8.9712e-01,1.0000e+00,-9.9720e-01,-1.4880e-01,6.2449e+01,-3.7170e-01
2.6000e+01,4.5304e+00,-3.5575e-02,8.7486e-01,1.0000e+00,-9.9720e-01,-2.0660e-01,4.2224e+01,-1.6552e+00
2.7000e+01,5.2945e+00,-3.0432e-01,8.5973e-01,1.0000e+00,-9.9720e-01,-8.5200e-02,7.9816e+01,-6.5712e-01
2.8000e+01,4.3602e+00,-1.3307e-02,8.8529e-01,1.0000e+00,-9.9720e-01,-6.7068e-02,9.3007e+01,-1.1430e+00
2.9000e+01,5.6570e+00,-3.7207e-02,8.7975e-01,1.0000e+00,-9.9720e-01,-1.4861e-01,6.2538e+01,-3.7804e-01
3.0000e+01,4.0775e+00,6.3921e-03,8.7932e-01,1.0000e+00,-9.9720e-01,-6.7504e-02,9.2953e+01,-1.1330e+00
3.1000e+01,4.1263e+00,1.9483e-01,8.7823e-01,1.0000e+00,-9.9720e-01,-2.0691e-01,4.1912e+01,-1.6609e+00
3.2000e+01,5.3863e+00,-2.8907e-01,8.2726e-01,1.0000e+00,-9.9720e-01,-2.0656e-01,4.2254e+01,-1.6182e+00
3.3000e+01,5.8362e+00,-3.6210e-02,8.7532e-01,1.0000e+00,-9.9720e-01,-2.0664e-01,4.2225e+01,-1.6551e+00
3.4000e+01,5.9985e+00,-3.2679e-02,8.9661e-01,1.0000e+00,-9.9720e-01,-6.7041e-02,9.3068e+01,-1.1547e+00
3.5000e+01,5.1383e+00,-4.3294e-02,8.6379e-01,1.0000e+00,-9.9720e-01,-1.4830e-01,6.2588e+01,-3.8255e-01
3.6000e+01,5.2539e+00,-1.0384e-01,8.5317e-01,1.0000e+00,-9.9720e-01,-1.4770e-01,6.2822e+01,-3.9469e-01
3.7000e+01,5.9270e+00,9.0149e-02,8.7747e-01,1.0000e+00,-9.9720e-01,-8.6175e-02,7.8040e+01,-6.3534e-01
3.8000e+01,4.5782e+00,5.6877e-02,8.9403e-01,1.0000e+00,-9.9720e-01,-6.7831e-02,9.2871e+01,-1.1188e+00
3.9000e+01,5.3294e+00,1.8588e-02,8.8933e-01,1.0000e+00,-9.9720e-01,-1.4930e-01,6.2305e+01,-3.6645e-01
4.0000e+01,5.1655e+00,3.8517e-02,8.5758e-01,1.0000e+00,-9.9720e-01,-2.0687e-01,4.2170e+01,-1.6606e+00
4.1000e+01,4.2242e+00,-2.1269e-02,8.9318e-01,1.0000e+00,-9.9720e-01,-6.7338e-02,9.3040e+01,-1.1490e+00
4.2000e+01,4.6169e+00,-1.1355e-01,8.7564e-01,1.0000e+00,-9.9720e-01,-1.4848e-01,6.2824e+01,-3.9152e-01
4.3000e+01,4.5866e+00,9.7763e-02,8.9893e-01,1.0000e+00,-9.9720e-01,-6.7342e-02,9.2773e+01,-1.1041e+00
4.4000e+01,5.6899e+00,8.4490e-02,8.7845e-01,1.0000e+00,-9.9720e-01,-2.0682e-01,4.2098e+01,-1.6611e+00
4.5000e+01,4.3667e+00,1.5146e-02,8.8441e-01,1.0000e+00,-9.9720e-01,-6.7264e-02,9.2945e+01,-1.1317e+00
4.6000e+01,4.4872e+00,8.7952e-02,8.7739e-01,1.0000e+00,-9.9720e-01,-2.0663e-01,4.2094e+01,-1.6613e+00
4.7000e+01,4.8756e+00,9.1910e-02,8.6025e-01,1.0000e+00,-9.9720e-01,-2.0665e-01,4.2103e+01,-1.6621e+00
4.8000e+01,5.1564e+00,-1.6477e-01,9.0069e-01,1.0000e+00,-9.9720e-01,-8.5401e-02,7.9661e+01,-6.7267e-01
4.9000e+01,5.4980e+00,-1.0123e-01,8.6950e-01,1.0000e+00,-9.9720e-01,-2.0664e-01,4.2263e+01,-1.6489e+00
5.0000e+01,5.7251e+00,-9.2813e-02,8.9650e-01,1.0000e+00,-9.9720e-01,-1.0216e-01,7.4930e+01,-4.7766e-01
5.1000e+01,5.4877e+00,-8.0692e-02,9.0047e-01,1.0000e+00,-9.9720e-01,-6.7181e-02,9.3155e+01,-1.1737e+00
5.2000e+01,4.8633e+00,-9.9530e-02,8.8965e-01,1.0000e+00,-9.9720e-01,-6.6601e-02,9.3160e+01,-1.1762e+00
5.3000e+01,5.1872e+00,2.0454e-02,8.8472e-01,1.0000e+00,-9.9720e-01,-6.7586e-02,9.2934e+01,-1.1297e+00
5.4000e+01,5.5396e+00,-7.9287e-02,8.5192e-01,1.0000e+00,-9.9720e-01,-1.4806e-01,6.2739e+01,-3.9103e-01
5.5000e+01,4.7575e+00,-3.7964e-02,8.8834e-01,1.0000e+00,-9.9720e-01,-6.7195e-02,9.3061e+01,-1.1534e+00
5.6000e+01,4.4082e+00,1.4483e-01,6.6033e-01,1.0000e+00,-9.9720e-01,-2.5145e-01,6.1560e+01,4.9841e-01
5.7000e+01,5.9535e+00,1.4885e-02,8.8932e-01,1.0000e+00,-9.9720e-01,-1.4837e-01,6.2314e+01,-3.6693e-01
5.8000e+01,4.8441e+00,3.5668e-02,8.8312e-01,1.0000e+00,-9.9720e-01,-1.4855e-01,6.2244e+01,-3.6474e-01
5.9000e+01,4.8885e+00,3.7319e-02,8.9255e-01,1.0000e+00,-9.9720e-01,-6.7462e-02,9.2914e+01,-1.1261e+00
6.0000e+01,5.7806e+00,-9.9739e-02,8.4288e-01,1.0000e+00,-9.9720e-01,-2.0656e-01,4.2274e+01,-1.6503e+00
6.1000e+01,4.0612e+00,-4.5725e-02,8.7353e-01,1.0000e+00,-9.9720e-01,-6.7094e-02,9.3042e+01,-1.1506e+00
6.2000e+01,5.2196e+00,-9.7308e-02,8.2840e-01,1.0000e+00,-9.9720e-01,-2.0655e-01,4.2277e+01,-1.6511e+00
6.3000e+01,4.6780e+00,6.2603e-02,8.6730e-01,1.0000e+00,-9.9720e-01,-2.0664e-01,4.2135e+01,-1.6611e+00
0.0000e+00,5.1998e+00,1.4555e-02,8.6910e-01,1.0000e+00,-9.9740e-01,-2.6308e-01,4.2314e+01,-1.6560e+00
1.0000e+00,5.8660e+00,4.8750e-02,8.8132e-01,1.0000e+00,-9.9740e-01,-2.0946e-01,6.2580e+01,-3.7298e-01
2.0000e+00,4.9128e+00,-1.7657e-01,8.6011e-01,1.0000e+00,-9.9740e-01,-2.6309e-01,4.2397e+01,-1.6347e+00
3.0000e+00,5.5158e+00,-1.1496e-01,8.7832e-01,1.0000e+00,-9.9740e-01,-2.0854e-01,6.3176e+01,-4.0195e-01
4.0000e+00,5.8389e+00,-1.4344e-01,8.7806e-01,1.0000e+00,-9.9740e-01,-2.0876e-01,6.3273e+01,-4.0678e-01
5.0000e+00,5.6160e+00,1.9624e-01,8.6123e-01,1.0000e+00,-9.9740e-01,-2.0963e-01,6.2025e+01,-3.4862e-01
6.0000e+00,5.2219e+00,8.5179e-02,8.7657e-01,1.0000e+00,-9.9740e-01,-1.3447e-01,9.2866e+01,-1.0897e+00
7.0000e+00,5.4990e+00,-1.9206e-01,8.7590e-01,1.0000e+00,-9.9740e-01,-2.0890e-01,6.3434e+01,-4.1531e-01
8.0000e+00,5.3334e+00,-3.2381e-02,8.9581e-01,1.0000e+00,-9.9740e-01,-2.0940e-01,6.2854e+01,-3.8401e-01
9.0000e+00,5.4481e+00,-4.6777e-03,8.9446e-01,1.0000e+00,-9.9740e-01,-1.3398e-01,9.3130e+01,-1.1331e+00
1.0000e+01,4.2419e+00,7.2321e-02,8.8012e-01,1.0000e+00,-9.9740e-01,-1.3454e-01,9.2912e+01,-1.0964e+00
1.1000e+01,4.4034e+00,1.8743e-02,8.9341e-01,1.0000e+00,-9.9740e-01,-1.3378e-01,9.3077e+01,-1.1235e+00
1.2000e+01,5.2214e+00,9.2104e-02,8.9120e-01,1.0000e+00,-9.9740e-01,-1.3506e-01,9.2886e+01,-1.0924e+00
1.3000e+01,4.3964e+00,-2.6872e-01,8.5398e-01,1.0000e+00,-9.9740e-01,-2.6308e-01,4.2375e+01,-1.6170e+00
1.4000e+01,5.2783e+00,-4.4141e-02,8.8469e-01,1.0000e+00,-9.9740e-01,-2.0937e-01,6.2920e+01,-3.8865e-01
1.5000e+01,5.1502e+00,9.1298e-02,8.6293e-01,1.0000e+00,-9.9740e-01,-1.5034e-01,7.9725e+01,-6.3823e-01
1.6000e+01,5.6203e+00,9.6597e-02,8.7498e-01,1.0000e+00,-9.9740e-01,-2.0922e-01,6.2404e+01,-3.6546e-01
1.7000e+01,5.1049e+00,-2.5110e-02,8.8938e-01,1.0000e+00,-9.9740e-01,-1.3388e-01,9.3161e+01,-1.1391e+00
1.8000e+01,4.8376e+00,3.3518e-02,8.8422e-01,1.0000e+00,-9.9740e-01,-1.3407e-01,9.3022e+01,-1.1139e+00
1.9000e+01,5.8592e+00,-2.6066e-02,8.6947e-01,1.0000e+00,-9.9740e-01,-2.6317e-01,4.2346e+01,-1.6530e+00
2.0000e+01,5.0627e+00,-2.6105e-02,8.7931e-01,1.0000e+00,-9.9740e-01,-2.0891e-01,6.2863e+01,-3.8671e-01
2.1000e+01,5.6709e+00,-6.8864e-03,8.8685e-01,1.0000e+00,-9.9740e-01,-2.0931e-01,6.2778e+01,-3.8165e-01
2.2000e+01,5.9710e+00,9.4041e-02,8.7598e-01,1.0000e+00,-9.9740e-01,-2.0922e-01,6.2412e+01,-3.6571e-01
2.3000e+01,4.9765e+00,-1.9162e-01,8.7659e-01,1.0000e+00,-9.9740e-01,-2.0871e-01,6.3431e+01,-4.1505e-01
2.4000e+01,5.1673e+00,4.8819e-01,8.4202e-01,1.0000e+00,-9.9740e-01,-2.6359e-01,4.1303e+01,-1.6411e+00
2.5000e+01,5.9862e+00,8.1589e-03,8.9927e-01,1.0000e+00,-9.9740e-01,-2.0934e-01,6.2695e+01,-3.7604e-01
2.6000e+01,4.5304e+00,-5.4739e-02,8.8559e-01,1.0000e+00,-9.9740e-01,-2.6307e-01,4.2352e+01,-1.6495e+00
2.7000e+01,5.2945e+00,-3.0183e-01,8.6209e-01,1.0000e+00,-9.9740e-01,-1.4945e-01,8.1269e+01,-6.6441e-01
2.8000e+01,4.3602e+00,-1.4335e-02,8.8904e-01,1.0000e+00,-9.9740e-01,-1.3370e-01,9.3138e+01,-1.1348e+00
2.9000e+01,5.6570e+00,2.3838e-02,8.7892e-01,1.0000e+00,-9.9740e-01,-2.0914e-01,6.2679e+01,-3.7802e-01
3.0000e+01,4.0775e+00,-3.1663e-03,8.7965e-01,1.0000e+00,-9.9740e-01,-1.3412e-01,9.3095e+01,-1.1267e+00
3.1000e+01,4.1263e+00,2.8478e-01,8.7936e-01,1.0000e+00,-9.9740e-01,-2.6329e-01,4.1869e+01,-1.6562e+00
3.2000e+01,5.3863e+00,-2.6288e-01,8.3404e-01,1.0000e+00,-9.9740e-01,-2.6304e-01,4.2382e+01,-1.6192e+00
3.3000e+01,5.8362e+00,9.1912e-03,8.8584e-01,1.0000e+00,-9.9740e-01,-2.6310e-01,4.2306e+01,-1.6548e+00
3.4000e+01,5.9985e+00,-5.0515e-02,8.9813e-01,1.0000e+00,-9.9740e-01,-1.3369e-01,9.3224e+01,-1.1522e+00
3.5000e+01,5.1383e+00,8.8359e-03,8.6229e-01,1.0000e+00,-9.9740e-01,-2.0886e-01,6.2767e+01,-3.8450e-01
3.6000e+01,5.2539e+00,-1.3363e-01,8.4934e-01,1.0000e+00,-9.9740e-01,-2.0836e-01,6.3286e+01,-4.1150e-01
3.7000e+01,5.9270e+00,5.1415e-02,8.7851e-01,1.0000e+00,-9.9740e-01,-1.5019e-01,8.0085e+01,-6.5134e-01
3.8000e+01,4.5782e+00,5.9421e-02,8.9525e-01,1.0000e+00,-9.9740e-01,-1.3443e-01,9.2984e+01,-1.1076e+00
3.9000e+01,5.3294e+00,1.0643e-01,8.8434e-01,1.0000e+00,-9.9740e-01,-2.0977e-01,6.2347e+01,-3.6141e-01
4.0000e+01,5.1655e+00,8.6094e-02,8.6149e-01,1.0000e+00,-9.9740e-01,-2.6332e-01,4.2246e+01,-1.6597e+00
4.1000e+01,4.2242e+00,-7.5095e-03,8.9344e-01,1.0000e+00,-9.9740e-01,-1.3397e-01,9.3134e+01,-1.1338e+00
4.2000e+01,4.6169e+00,-7.6573e-02,8.7291e-01,1.0000e+00,-9.9740e-01,-2.0909e-01,6.3056e+01,-3.9685e-01
4.3000e+01,4.5866e+00,8.5312e-02,9.0016e-01,1.0000e+00,-9.9740e-01,-1.3393e-01,9.2926e+01,-1.0989e+00
4.4000e+01,5.6899e+00,8.1683e-02,8.8325e-01,1.0000e+00,-9.9740e-01,-2.6326e-01,4.2232e+01,-1.6584e+00
4.5000e+01,4.3667e+00,8.5499e-03,8.8674e-01,1.0000e+00,-9.9740e-01,-1.3388e-01,9.3085e+01,-1.1249e+00
4.6000e+01,4.4872e+00,1.1131e-01,8.7808e-01,1.0000e+00,-9.9740e-01,-2.6307e-01,4.2198e+01,-1.6594e+00
4.7000e+01,4.8756e+00,7.5826e-02,8.8080e-01,1.0000e+00,-9.9740e-01,-2.6310e-01,4.2241e+01,-1.6584e+00
4.8000e+01,5.1564e+00,-1.6829e-01,9.0071e-01,1.0000e+00,-9.9740e-01,-1.4963e-01,8.1170e+01,-6.7998e-01
4.9000e+01,5.4980e+00,-2.0687e-01,8.6691e-01,1.0000e+00,-9.9740e-01,-2.6311e-01,4.2391e+01,-1.6290e+00
5.0000e+01,5.7251e+00,-1.3364e-01,8.8826e-01,1.0000e+00,-9.9740e-01,-1.6536e-01,7.6040e+01,-4.9466e-01
5.1000e+01,5.4877e+00,-7.6095e-02,9.0077e-01,1.0000e+00,-9.9740e-01,-1.3383e-01,9.3271e+01,-1.1628e+00
5.2000e+01,4.8633e+00,-1.3297e-01,8.8913e-01,1.0000e+00,-9.9740e-01,-1.3327e-01,9.3327e+01,-1.1788e+00
5.3000e+01,5.1872e+00,2.9604e-02,8.8266e-01,1.0000e+00,-9.9740e-01,-1.3419e-01,9.3028e+01,-1.1149e+00
5.4000e+01,5.5396e+00,-1.3860e-01,8.5191e-01,1.0000e+00,-9.9740e-01,-2.0872e-01,6.3300e+01,-4.1182e-01
5.5000e+01,4.7575e+00,-4.5189e-02,8.8844e-01,1.0000e+00,-9.9740e-01,-1.3383e-01,9.3196e+01,-1.1464e+00
5.6000e+01,4.4082e+00,1.2433e-01,6.8106e-01,1.0000e+00,-9.9740e-01,-3.1088e-01,5.7184e+01,5.0964e-01
5.7000e+01,5.9535e+00,1.0449e-02,8.9076e-01,1.0000e+00,-9.9740e-01,-2.0891e-01,6.2703e+01,-3.7759e-01
5.8000e+01,4.8441e+00,1.0125e-02,8.8331e-01,1.0000e+00,-9.9740e-01,-2.0909e-01,6.2721e+01,-3.7944e-01
5.9000e+01,4.8885e+00,4.7076e-02,8.9129e-01,1.0000e+00,-9.9740e-01,-1.3406e-01,9.3006e+01,-1.1112e+00
6.0000e+01,5.7806e+00,-1.9196e-01,8.5035e-01,1.0000e+00,-9.9740e-01,-2.6304e-01,4.2399e+01,-1.6326e+00
6.1000e+01,4.0612e+00,-4.5404e-02,8.7637e-01,1.0000e+00,-9.9740e-01,-1.3373e-01,9.3172e+01,-1.1418e+00
6.2000e+01,5.2196e+00,-7.2495e-02,8.3215e-01,1.0000e+00,-9.9740e-01,-2.6303e-01,4.2388e+01,-1.6504e+00
6.3000e+01,4.6780e+00,1.5347e-01,8.7525e-01,1.0000e+00,-9.9740e-01,-2.6306e-01,4.2137e+01,-1.6599e+00
0.0000e+00,5.1998e+00,6.6780e-02,8.7683e-01,1.0000e+00,-9.9760e-01,-3.1956e-01,4.2398e+01,-1.6554e+00
1.0000e+00,5.8660e+00,4.8214e-02,8.8384e-01,1.0000e+00,-9.9760e-01,-2.7005e-01,6.2917e+01,-3.8145e-01
2.0000e+00,4.9128e+00,-1.1651e-01,8.8098e-01,1.0000e+00,-9.9760e-01,-3.1959e-01,4.2509e+01,-1.6383e+00
3.0000e+00,5.5158e+00,-4.5317e-02,8.8293e-01,1.0000e+00,-9.9760e-01,-2.6919e-01,6.3247e+01,-3.9861e-01
4.0000e+00,5.8389e+00,-1.7785e-01,8.8050e-01,1.0000e+00,-9.9760e-01,-2.6950e-01,6.3691e+01,-4.2201e-01
5.0000e+00,5.6160e+00,1.5565e-01,8.6826e-01,1.0000e+00,-9.9760e-01,-2.7014e-01,6.2549e+01,-3.6388e-01
6.0000e+00,5.2219e+00,8.2777e-02,8.7634e-01,1.0000e+00,-9.9760e-01,-2.0107e-01,9.2967e+01,-1.0769e+00
7.0000e+00,5.4990e+00,-7.5463e-02,8.9138e-01,1.0000e+00,-9.9760e-01,-2.6957e-01,6.3335e+01,-4.0194e-01
8.0000e+00,5.3334e+00,1.6938e-02,8.9333e-01,1.0000e+00,-9.9760e-01,-2.7000e-01,6.3009e+01,-3.8497e-01
9.0000e+00,5.4481e+00,5.3476e-03,8.9297e-01,1.0000e+00,-9.9760e-01,-2.0062e-01,9.3205e+01,-1.1154e+00
1.0000e+01,4.2419e+00,9.9650e-02,8.8491e-01,1.0000e+00,-9.9760e-01,-2.0113e-01,9.2938e+01,-1.0730e+00
1.1000e+01,4.4034e+00,-6.8566e-03,8.9683e-01,1.0000e+00,-9.9760e-01,-2.0043e-01,9.3239e+01,-1.1219e+00
1.2000e+01,5.2214e+00,1.1035e-01,8.9163e-01,1.0000e+00,-9.9760e-01,-2.0164e-01,9.2923e+01,-1.0709e+00
1.3000e+01,4.3964e+00,-2.1231e-01,8.6545e-01,1.0000e+00,-9.9760e-01,-3.1959e-01,4.2515e+01,-1.6231e+00
1.4000e+01,5.2783e+00,-7.2072e-02,8.7966e-01,1.0000e+00,-9.9760e-01,-2.7004e-01,6.3350e+01,-4.0421e-01
